STROKE 1
49 227 1777125370.048000
49 227 1777125370.066000
48 225 1777125370.082000
48 224 1777125370.099000
47 221 1777125370.115000
47 220 1777125370.132000
48 218 1777125370.148000
48 216 1777125370.169000
52 214 1777125370.181000
55 213 1777125370.199000
63 212 1777125370.215000
67 213 1777125370.232000
75 219 1777125370.248000
77 224 1777125370.265000
78 239 1777125370.281000
76 248 1777125370.298000
67 265 1777125370.315000
62 272 1777125370.332000
50 279 1777125370.348000
45 281 1777125370.365000
30 280 1777125370.382000
27 277 1777125370.399000
22 270 1777125370.415000
22 267 1777125370.432000
23 260 1777125370.449000
26 257 1777125370.466000
40 250 1777125370.482000
50 247 1777125370.499000
69 245 1777125370.516000
77 245 1777125370.533000

STROKE 2
105 203 1777125370.653000
104 203 1777125370.667000
104 202 1777125370.683000
104 202 1777125370.700000
104 202 1777125370.716000
104 203 1777125370.733000
105 208 1777125370.750000
106 225 1777125370.768000
106 237 1777125370.783000
106 252 1777125370.801000
102 286 1777125370.817000
88 328 1777125370.834000
82 338 1777125370.850000
70 350 1777125370.867000
65 353 1777125370.884000
57 355 1777125370.900000
53 354 1777125370.918000
44 349 1777125370.934000
40 345 1777125370.951000
34 336 1777125370.967000
33 329 1777125370.985000
34 325 1777125371.001000
42 317 1777125371.017000

STROKE 3
147 268 1777125371.185000
147 268 1777125371.202000
147 268 1777125371.219000
147 267 1777125371.236000
147 267 1777125371.252000
145 266 1777125371.269000
143 266 1777125371.285000
139 262 1777125371.302000
136 256 1777125371.319000
134 251 1777125371.336000
135 238 1777125371.352000
138 230 1777125371.369000
149 214 1777125371.386000
155 207 1777125371.403000
171 197 1777125371.419000
176 196 1777125371.436000
184 199 1777125371.453000
187 202 1777125371.470000
191 211 1777125371.486000
192 223 1777125371.504000
191 230 1777125371.520000
186 246 1777125371.536000
182 254 1777125371.553000
173 264 1777125371.570000
168 267 1777125371.587000
158 268 1777125371.603000
152 267 1777125371.620000
142 259 1777125371.637000
137 254 1777125371.654000
131 241 1777125371.670000
131 228 1777125371.687000
133 223 1777125371.704000
140 215 1777125371.720000
144 213 1777125371.738000
151 213 1777125371.754000
154 216 1777125371.771000
159 224 1777125371.787000
160 230 1777125371.805000
162 241 1777125371.821000
162 245 1777125371.838000
162 250 1777125371.855000

STROKE 4
152 187 1777125371.971000
152 187 1777125371.988000
152 187 1777125372.005000
152 187 1777125372.022000
152 187 1777125372.038000
152 187 1777125372.055000
150 185 1777125372.072000
144 178 1777125372.088000
140 173 1777125372.106000
131 160 1777125372.122000
128 153 1777125372.139000
124 141 1777125372.155000
125 136 1777125372.172000
135 123 1777125372.189000
148 119 1777125372.206000
178 117 1777125372.222000
201 120 1777125372.239000
210 123 1777125372.257000
221 133 1777125372.273000
222 139 1777125372.289000
219 156 1777125372.306000
216 165 1777125372.323000

STROKE 5
234 208 1777125372.516000
234 207 1777125372.524000
234 207 1777125372.541000
234 207 1777125372.558000
233 209 1777125372.574000
232 211 1777125372.591000
229 219 1777125372.607000
228 224 1777125372.624000
229 236 1777125372.641000
230 241 1777125372.658000
235 248 1777125372.674000
238 251 1777125372.691000

STROKE 6
296 211 1777125372.815000
296 211 1777125372.825000
296 211 1777125372.842000
296 211 1777125372.858000
297 211 1777125372.875000
298 211 1777125372.891000
298 213 1777125372.908000
300 220 1777125372.925000
299 231 1777125372.942000
298 238 1777125372.958000
293 250 1777125372.975000
290 256 1777125372.992000
281 263 1777125373.009000
275 266 1777125373.026000
254 267 1777125373.042000
247 264 1777125373.059000
242 261 1777125373.076000

STROKE 7
298 211 1777125373.282000
297 211 1777125373.294000
294 209 1777125373.310000
291 207 1777125373.327000
284 202 1777125373.343000
280 200 1777125373.361000
272 191 1777125373.377000
267 186 1777125373.394000
259 173 1777125373.410000
254 165 1777125373.427000
247 145 1777125373.443000
246 139 1777125373.460000
253 128 1777125373.477000
261 123 1777125373.494000
288 117 1777125373.511000
309 116 1777125373.527000
316 117 1777125373.544000
325 123 1777125373.561000
328 128 1777125373.577000
332 145 1777125373.594000

