STROKE 1
61 302 1777178652.483000
60 302 1777178652.499000
60 301 1777178652.514000
58 301 1777178652.531000
56 300 1777178652.547000
51 296 1777178652.564000
48 291 1777178652.581000
43 279 1777178652.597000
41 271 1777178652.614000
39 256 1777178652.631000
40 248 1777178652.647000
48 230 1777178652.664000
55 225 1777178652.681000
72 219 1777178652.698000
91 217 1777178652.715000
98 218 1777178652.731000
108 228 1777178652.748000
112 235 1777178652.764000
115 253 1777178652.781000
114 262 1777178652.798000
109 281 1777178652.815000
104 291 1777178652.832000
94 306 1777178652.848000
84 312 1777178652.865000
79 314 1777178652.882000
70 310 1777178652.898000
66 307 1777178652.915000
61 297 1777178652.932000
59 291 1777178652.949000
60 282 1777178652.965000
64 276 1777178652.982000
69 274 1777178652.999000
81 274 1777178653.016000
88 276 1777178653.032000
102 281 1777178653.049000
107 283 1777178653.066000
112 285 1777178653.082000

STROKE 2
150 231 1777178653.219000
150 231 1777178653.235000
149 230 1777178653.251000
149 230 1777178653.267000
147 230 1777178653.283000
145 234 1777178653.300000
144 238 1777178653.316000
141 250 1777178653.333000
141 257 1777178653.350000
144 271 1777178653.367000
147 276 1777178653.384000
151 279 1777178653.400000

STROKE 3
202 225 1777178653.515000
202 224 1777178653.535000
202 224 1777178653.552000
203 224 1777178653.568000
205 226 1777178653.584000
207 229 1777178653.601000
211 240 1777178653.618000
212 248 1777178653.634000
210 268 1777178653.651000
206 278 1777178653.668000
197 295 1777178653.684000
187 305 1777178653.701000
176 307 1777178653.718000
164 303 1777178653.735000
159 299 1777178653.751000
153 291 1777178653.768000
152 287 1777178653.785000
153 280 1777178653.802000
155 277 1777178653.819000
163 273 1777178653.835000
174 272 1777178653.852000
179 272 1777178653.868000
187 275 1777178653.885000
190 278 1777178653.902000

STROKE 4
143 391 1777178654.716000
142 390 1777178654.723000
142 390 1777178654.740000
141 389 1777178654.755000
138 384 1777178654.772000
136 380 1777178654.789000
132 370 1777178654.805000
131 363 1777178654.822000
130 350 1777178654.839000
131 344 1777178654.855000
136 333 1777178654.872000
149 322 1777178654.889000
157 319 1777178654.905000
176 318 1777178654.922000
186 319 1777178654.939000
201 328 1777178654.955000
205 333 1777178654.972000
210 344 1777178654.989000
210 357 1777178655.006000
208 364 1777178655.022000
199 378 1777178655.039000
193 385 1777178655.056000
176 395 1777178655.073000
167 398 1777178655.089000
153 400 1777178655.106000
141 395 1777178655.123000
136 390 1777178655.140000
130 377 1777178655.156000
130 371 1777178655.173000
131 360 1777178655.190000
134 357 1777178655.206000
142 354 1777178655.223000
151 357 1777178655.241000
156 360 1777178655.257000
163 368 1777178655.273000
166 371 1777178655.290000
170 376 1777178655.307000

STROKE 5
246 229 1777178655.498000
246 228 1777178655.508000
246 228 1777178655.525000
246 228 1777178655.541000
246 228 1777178655.558000
246 229 1777178655.574000
247 232 1777178655.591000
250 243 1777178655.608000
250 253 1777178655.625000
251 279 1777178655.641000
250 294 1777178655.658000
246 335 1777178655.675000
245 347 1777178655.692000
241 363 1777178655.708000
240 368 1777178655.726000
235 372 1777178655.742000
230 373 1777178655.759000
227 372 1777178655.775000
220 363 1777178655.792000
216 356 1777178655.809000
208 343 1777178655.826000
205 337 1777178655.842000

STROKE 6
234 212 1777178656.430000
233 212 1777178656.445000
232 212 1777178656.462000
229 211 1777178656.478000
227 211 1777178656.495000
223 210 1777178656.511000
218 207 1777178656.529000
213 203 1777178656.545000
203 194 1777178656.561000
198 187 1777178656.578000
189 174 1777178656.595000
186 168 1777178656.612000
182 154 1777178656.628000
182 150 1777178656.645000
184 142 1777178656.662000
190 136 1777178656.678000
195 133 1777178656.695000
208 128 1777178656.712000
216 127 1777178656.729000
230 126 1777178656.745000
235 127 1777178656.762000
246 130 1777178656.779000
256 137 1777178656.796000
259 142 1777178656.812000
264 154 1777178656.829000
265 161 1777178656.846000
264 177 1777178656.862000
261 184 1777178656.879000
255 197 1777178656.896000
251 202 1777178656.913000
244 207 1777178656.929000
237 209 1777178656.946000
233 209 1777178656.963000
227 208 1777178656.980000
225 206 1777178656.996000
222 203 1777178657.013000
221 201 1777178657.030000
219 195 1777178657.046000
221 190 1777178657.063000
222 188 1777178657.080000
228 185 1777178657.097000
232 185 1777178657.113000
239 187 1777178657.130000
243 191 1777178657.147000
251 202 1777178657.163000

