STROKE 1
85 269 1775213774.808000
85 269 1775213774.824000
83 270 1775213774.841000
82 273 1775213774.857000
80 285 1775213774.873000
80 294 1775213774.890000
85 317 1775213774.907000
91 328 1775213774.924000
115 347 1775213774.940000
125 349 1775213774.957000
144 344 1775213774.974000

STROKE 2
168 265 1775213775.091000
168 265 1775213775.111000
169 265 1775213775.124000
173 268 1775213775.143000
176 271 1775213775.158000
182 282 1775213775.176000
183 289 1775213775.191000
178 308 1775213775.209000
171 320 1775213775.225000
138 349 1775213775.241000
125 355 1775213775.258000
114 356 1775213775.277000

STROKE 3
168 258 1775213775.447000
166 258 1775213775.466000
158 258 1775213775.477000
152 258 1775213775.493000
138 251 1775213775.509000
130 245 1775213775.526000
115 228 1775213775.542000
110 218 1775213775.559000
101 193 1775213775.577000
100 186 1775213775.593000
103 172 1775213775.611000
109 165 1775213775.626000
134 146 1775213775.643000
154 139 1775213775.661000
184 137 1775213775.677000
197 144 1775213775.694000
198 150 1775213775.711000
194 172 1775213775.729000
186 189 1775213775.744000
161 232 1775213775.764000
138 270 1775213775.782000

STROKE 4
160 341 1775213775.942000
158 342 1775213775.961000
157 344 1775213775.977000
150 355 1775213775.996000
145 365 1775213776.011000
138 388 1775213776.028000
136 401 1775213776.049000
138 435 1775213776.063000
141 443 1775213776.078000
148 450 1775213776.095000
152 449 1775213776.111000
169 432 1775213776.128000
182 412 1775213776.145000

STROKE 5
266 325 1775213776.263000
266 325 1775213776.278000
266 325 1775213776.295000
266 325 1775213776.313000
264 325 1775213776.329000
260 327 1775213776.345000
247 331 1775213776.362000
240 333 1775213776.379000
228 333 1775213776.396000
225 331 1775213776.412000
223 325 1775213776.430000
226 318 1775213776.448000
244 297 1775213776.462000
262 279 1775213776.481000
267 274 1775213776.496000
270 268 1775213776.519000
267 265 1775213776.529000
248 259 1775213776.547000
232 254 1775213776.568000
206 243 1775213776.580000
198 238 1775213776.600000
191 229 1775213776.620000
190 215 1775213776.635000
194 205 1775213776.648000
202 194 1775213776.664000
227 174 1775213776.680000
257 165 1775213776.700000
271 165 1775213776.716000
284 168 1775213776.730000

STROKE 6
301 270 1775213776.850000
301 270 1775213776.857000
301 270 1775213776.868000
301 270 1775213776.881000
301 270 1775213776.898000
301 270 1775213776.914000
301 270 1775213776.931000

STROKE 7
303 341 1775213777.030000
303 341 1775213777.047000
303 341 1775213777.066000
303 341 1775213777.082000
304 342 1775213777.098000

