STROKE 1
57 333 1775630442.908000
57 333 1775630442.920000
57 333 1775630442.936000
57 333 1775630442.957000
57 333 1775630442.970000
57 333 1775630442.987000
57 333 1775630443.003000
56 333 1775630443.020000
55 332 1775630443.036000
51 328 1775630443.053000
47 325 1775630443.070000
41 312 1775630443.086000
40 303 1775630443.104000
42 283 1775630443.120000
52 265 1775630443.137000
62 256 1775630443.154000
75 256 1775630443.170000
82 260 1775630443.187000
94 272 1775630443.203000
100 281 1775630443.220000
106 297 1775630443.237000
107 303 1775630443.254000
109 312 1775630443.272000
109 318 1775630443.287000
109 320 1775630443.304000
108 320 1775630443.321000
107 320 1775630443.338000
105 313 1775630443.355000
107 299 1775630443.372000
110 289 1775630443.388000
122 272 1775630443.404000
128 266 1775630443.421000
139 260 1775630443.438000
150 264 1775630443.455000
156 269 1775630443.471000
165 287 1775630443.488000
169 297 1775630443.505000
174 314 1775630443.521000
176 321 1775630443.538000
180 329 1775630443.555000
183 330 1775630443.572000

STROKE 2
235 258 1775630443.656000
234 257 1775630443.673000
232 254 1775630443.689000
229 252 1775630443.706000
223 250 1775630443.722000
216 250 1775630443.739000
214 251 1775630443.755000
211 255 1775630443.772000
212 259 1775630443.789000
218 269 1775630443.805000
223 275 1775630443.822000
235 287 1775630443.839000
241 292 1775630443.856000
249 300 1775630443.872000
254 305 1775630443.889000
254 308 1775630443.906000
253 311 1775630443.922000
248 314 1775630443.939000
229 316 1775630443.956000
206 312 1775630443.974000
197 308 1775630443.989000
188 301 1775630444.006000
186 299 1775630444.023000
184 295 1775630444.040000
184 294 1775630444.056000
186 292 1775630444.072000
189 292 1775630444.089000
195 293 1775630444.106000
205 298 1775630444.123000
210 303 1775630444.140000
218 318 1775630444.156000
222 327 1775630444.173000
227 348 1775630444.190000
229 360 1775630444.207000
232 384 1775630444.223000
234 403 1775630444.240000
235 409 1775630444.257000
236 414 1775630444.273000

STROKE 3
232 240 1775630444.442000
232 240 1775630444.459000
228 240 1775630444.475000
224 240 1775630444.491000
211 241 1775630444.508000
196 241 1775630444.524000
188 239 1775630444.541000
171 230 1775630444.557000
150 209 1775630444.575000
145 199 1775630444.591000
143 177 1775630444.607000
146 167 1775630444.625000
157 149 1775630444.641000
167 143 1775630444.658000
197 132 1775630444.674000
213 129 1775630444.691000
240 131 1775630444.708000
256 140 1775630444.725000
262 148 1775630444.741000
269 172 1775630444.758000

STROKE 4
282 359 1775630444.913000
282 359 1775630444.926000
282 359 1775630444.943000
282 359 1775630444.960000
282 359 1775630444.975000

