STROKE 1
61 294 1777212196.795000
59 293 1777212196.817000
57 293 1777212196.823000
51 290 1777212196.839000
38 281 1777212196.861000
34 277 1777212196.875000
29 267 1777212196.892000
27 254 1777212196.909000
29 239 1777212196.926000
42 219 1777212196.945000
54 213 1777212196.960000
59 212 1777212196.977000
68 211 1777212196.994000
77 213 1777212197.009000
86 217 1777212197.026000
93 223 1777212197.043000
99 233 1777212197.060000
102 244 1777212197.076000
99 257 1777212197.093000
93 269 1777212197.111000
88 273 1777212197.127000
77 280 1777212197.143000
65 284 1777212197.160000
53 286 1777212197.177000
45 284 1777212197.193000
42 280 1777212197.211000
41 278 1777212197.227000

STROKE 2
82 284 1777212197.395000
82 283 1777212197.407000
82 281 1777212197.424000
82 277 1777212197.440000
83 271 1777212197.456000
88 261 1777212197.473000
106 244 1777212197.490000
127 230 1777212197.508000
148 220 1777212197.524000
152 220 1777212197.540000
156 221 1777212197.557000
159 228 1777212197.573000
160 243 1777212197.590000
160 258 1777212197.607000
160 272 1777212197.624000
160 277 1777212197.640000
159 285 1777212197.657000
160 290 1777212197.674000
161 291 1777212197.690000

STROKE 3
198 285 1777212197.794000
198 285 1777212197.808000
198 285 1777212197.826000
196 284 1777212197.841000
192 282 1777212197.858000
181 277 1777212197.874000
170 267 1777212197.891000
166 253 1777212197.908000
167 239 1777212197.925000
170 232 1777212197.941000
186 220 1777212197.958000
200 218 1777212197.975000
209 219 1777212197.991000
215 223 1777212198.008000
220 231 1777212198.025000
222 242 1777212198.042000
223 249 1777212198.059000
225 261 1777212198.075000
226 272 1777212198.092000
231 281 1777212198.108000
238 287 1777212198.125000
245 288 1777212198.142000
248 286 1777212198.159000

STROKE 4
276 225 1777212198.266000
276 225 1777212198.276000
276 225 1777212198.293000
276 225 1777212198.310000
277 229 1777212198.326000
278 241 1777212198.343000
277 250 1777212198.360000
272 266 1777212198.376000
265 275 1777212198.393000
256 280 1777212198.409000
242 283 1777212198.426000
237 282 1777212198.443000
235 282 1777212198.460000

STROKE 5
271 218 1777212198.611000
270 217 1777212198.628000
267 214 1777212198.644000
257 207 1777212198.660000
250 203 1777212198.677000
238 193 1777212198.695000
229 179 1777212198.711000
222 160 1777212198.727000
220 145 1777212198.744000
225 131 1777212198.761000
240 118 1777212198.777000
263 108 1777212198.794000
275 104 1777212198.812000
296 99 1777212198.828000
309 101 1777212198.844000
317 110 1777212198.861000
321 128 1777212198.878000
321 147 1777212198.895000

