STROKE 1
42 223 1776012782.848000
42 222 1776012782.860000
42 221 1776012782.876000
41 219 1776012782.892000
41 217 1776012782.909000
41 216 1776012782.926000
41 215 1776012782.942000
42 214 1776012782.959000
47 212 1776012782.976000
52 211 1776012782.992000
66 210 1776012783.009000
72 210 1776012783.026000
81 212 1776012783.043000
83 214 1776012783.059000
83 219 1776012783.076000
82 222 1776012783.093000
75 229 1776012783.109000
72 232 1776012783.127000
67 236 1776012783.143000
66 237 1776012783.159000
67 239 1776012783.176000
76 242 1776012783.194000
83 245 1776012783.210000
91 248 1776012783.227000
106 258 1776012783.243000
109 266 1776012783.260000
107 270 1776012783.276000
96 282 1776012783.293000
86 288 1776012783.310000
59 297 1776012783.327000
46 299 1776012783.344000
27 299 1776012783.360000
21 297 1776012783.377000
14 291 1776012783.393000
14 287 1776012783.410000
13 284 1776012783.425000

STROKE 2
147 286 1776012783.602000
147 285 1776012783.612000
146 285 1776012783.628000
144 283 1776012783.644000
141 281 1776012783.661000
134 277 1776012783.678000
128 269 1776012783.695000
124 265 1776012783.711000
120 254 1776012783.728000
119 248 1776012783.745000
121 235 1776012783.761000
124 229 1776012783.778000
135 219 1776012783.795000
141 218 1776012783.811000
151 221 1776012783.828000
160 229 1776012783.845000
164 234 1776012783.861000
170 245 1776012783.878000
171 250 1776012783.895000
173 256 1776012783.912000
174 257 1776012783.928000
174 259 1776012783.945000
174 259 1776012783.962000
174 258 1776012783.979000
176 251 1776012783.995000
179 243 1776012784.012000
188 226 1776012784.029000
193 219 1776012784.046000
203 210 1776012784.064000
207 209 1776012784.079000
216 211 1776012784.096000
225 220 1776012784.112000
229 227 1776012784.129000
235 242 1776012784.146000
237 248 1776012784.162000
240 257 1776012784.179000
240 259 1776012784.196000
241 261 1776012784.213000

STROKE 3
213 212 1776012784.316000
213 212 1776012784.331000
213 212 1776012784.347000
211 212 1776012784.363000
206 213 1776012784.380000
195 214 1776012784.397000
187 213 1776012784.413000
168 207 1776012784.430000
157 201 1776012784.446000
134 181 1776012784.463000
129 173 1776012784.481000
125 160 1776012784.497000
126 154 1776012784.514000
134 141 1776012784.530000
154 131 1776012784.547000
168 128 1776012784.564000
202 128 1776012784.581000
219 131 1776012784.597000
243 142 1776012784.614000
252 149 1776012784.631000
265 165 1776012784.648000

