STROKE 1
63 225 1777212705.691000
61 223 1777212705.713000
59 220 1777212705.729000
59 217 1777212705.746000
61 216 1777212705.763000
70 210 1777212705.779000
92 202 1777212705.796000
108 199 1777212705.813000
114 198 1777212705.830000
115 199 1777212705.846000
112 204 1777212705.863000
107 210 1777212705.880000
95 221 1777212705.896000
88 226 1777212705.913000
85 228 1777212705.930000
85 229 1777212705.947000
87 230 1777212705.963000
98 231 1777212705.980000
104 232 1777212705.998000
116 234 1777212706.013000
121 237 1777212706.030000
121 242 1777212706.047000
116 251 1777212706.063000
105 262 1777212706.080000
92 269 1777212706.097000
85 270 1777212706.115000
70 271 1777212706.130000
57 269 1777212706.147000
48 266 1777212706.164000
43 263 1777212706.180000
42 261 1777212706.197000
42 260 1777212706.214000
44 260 1777212706.231000

STROKE 2
77 289 1777212706.376000
77 288 1777212706.398000
77 288 1777212706.416000
77 290 1777212706.433000
76 295 1777212706.448000
75 318 1777212706.465000
76 341 1777212706.482000
79 358 1777212706.498000
82 373 1777212706.515000
83 375 1777212706.532000
84 376 1777212706.549000
84 376 1777212706.565000
87 375 1777212706.582000
99 362 1777212706.598000
108 344 1777212706.615000

STROKE 3
178 294 1777212706.788000
178 294 1777212706.800000
177 293 1777212706.817000
176 293 1777212706.833000
172 292 1777212706.849000
166 287 1777212706.866000
157 277 1777212706.883000
152 263 1777212706.900000
153 256 1777212706.916000
159 242 1777212706.933000
178 226 1777212706.950000
196 221 1777212706.966000
211 221 1777212706.983000
219 226 1777212707.000000
223 230 1777212707.016000
228 244 1777212707.033000
230 258 1777212707.050000
229 269 1777212707.067000
228 278 1777212707.083000
228 282 1777212707.100000
229 283 1777212707.117000

STROKE 4
208 211 1777212707.242000
208 211 1777212707.251000
206 210 1777212707.267000
201 208 1777212707.284000
190 207 1777212707.301000
182 206 1777212707.318000
166 204 1777212707.336000
152 199 1777212707.351000
141 192 1777212707.368000
136 183 1777212707.385000
135 167 1777212707.401000
144 149 1777212707.418000
151 141 1777212707.435000
168 128 1777212707.451000
190 120 1777212707.468000
213 118 1777212707.485000
227 120 1777212707.501000
235 125 1777212707.518000
241 136 1777212707.535000
245 152 1777212707.552000
251 171 1777212707.569000

