STROKE 1
78 317 1777120714.862000
78 317 1777120714.879000
78 317 1777120714.896000
77 316 1777120714.913000
73 314 1777120714.929000
67 309 1777120714.946000
63 306 1777120714.962000
56 298 1777120714.979000
53 293 1777120714.996000
51 279 1777120715.013000
52 271 1777120715.029000
61 256 1777120715.046000
71 246 1777120715.064000
85 241 1777120715.079000
99 242 1777120715.097000
105 246 1777120715.113000
115 258 1777120715.130000
119 265 1777120715.148000
121 279 1777120715.164000
120 285 1777120715.181000
115 297 1777120715.197000
107 307 1777120715.215000
102 310 1777120715.231000
90 315 1777120715.247000
83 316 1777120715.264000
70 315 1777120715.281000
64 314 1777120715.298000
59 312 1777120715.315000

STROKE 2
109 285 1777120715.492000
108 282 1777120715.518000
108 277 1777120715.532000
109 274 1777120715.550000
116 265 1777120715.565000
122 260 1777120715.582000
137 252 1777120715.598000
145 250 1777120715.615000
158 251 1777120715.632000
172 260 1777120715.648000
174 266 1777120715.665000
176 279 1777120715.682000
173 293 1777120715.700000
171 301 1777120715.715000
167 315 1777120715.732000
165 320 1777120715.749000
163 326 1777120715.765000
163 328 1777120715.783000

STROKE 3
201 251 1777120716.319000
201 250 1777120716.336000
201 250 1777120716.354000
202 250 1777120716.368000
203 249 1777120716.385000
212 248 1777120716.401000
229 249 1777120716.418000
237 250 1777120716.435000
248 254 1777120716.451000
251 256 1777120716.468000
253 261 1777120716.484000
251 264 1777120716.502000
245 271 1777120716.518000
238 276 1777120716.535000
236 278 1777120716.552000
234 280 1777120716.568000
235 281 1777120716.585000
242 285 1777120716.601000
249 287 1777120716.618000
270 300 1777120716.635000
280 310 1777120716.652000
281 314 1777120716.669000
280 322 1777120716.686000
277 325 1777120716.702000
264 330 1777120716.719000
254 330 1777120716.736000
234 326 1777120716.752000
224 323 1777120716.769000
210 315 1777120716.785000
206 311 1777120716.802000

STROKE 4
240 245 1777120716.901000
239 245 1777120716.920000
238 244 1777120716.937000
233 240 1777120716.953000
229 237 1777120716.970000
220 230 1777120716.986000
214 226 1777120717.003000
205 217 1777120717.020000
197 205 1777120717.037000
194 198 1777120717.054000
191 176 1777120717.070000
192 166 1777120717.088000
211 148 1777120717.104000
235 138 1777120717.121000
247 136 1777120717.137000
267 139 1777120717.154000
275 142 1777120717.171000
287 155 1777120717.188000
290 163 1777120717.204000
292 184 1777120717.221000

