STROKE 1
130 334 1775181204.168000
130 334 1775181204.175000
129 333 1775181204.188000
126 329 1775181204.206000
125 326 1775181204.222000
122 321 1775181204.238000
121 317 1775181204.255000
123 310 1775181204.271000
127 307 1775181204.289000
136 302 1775181204.305000
141 302 1775181204.322000
149 308 1775181204.338000
152 314 1775181204.355000
153 328 1775181204.372000
150 334 1775181204.389000
141 343 1775181204.405000
133 346 1775181204.422000
114 345 1775181204.439000
96 337 1775181204.456000
90 330 1775181204.473000
84 308 1775181204.489000
86 293 1775181204.507000
112 248 1775181204.522000
124 238 1775181204.540000
141 230 1775181204.556000
146 230 1775181204.573000
155 234 1775181204.589000
159 238 1775181204.606000
167 253 1775181204.623000
171 265 1775181204.640000
177 294 1775181204.656000
182 330 1775181204.673000
186 347 1775181204.690000
197 374 1775181204.706000
202 384 1775181204.723000
213 396 1775181204.740000
218 398 1775181204.757000

STROKE 2
292 308 1775181204.911000
292 308 1775181204.925000
288 310 1775181204.941000
285 313 1775181204.958000
273 320 1775181204.974000
265 322 1775181204.992000
246 322 1775181205.007000
237 318 1775181205.024000
224 301 1775181205.041000
227 290 1775181205.058000
240 262 1775181205.074000
250 246 1775181205.091000
253 242 1775181205.107000
255 235 1775181205.124000
255 232 1775181205.142000
248 228 1775181205.158000
241 225 1775181205.175000
216 219 1775181205.191000
188 208 1775181205.209000
179 202 1775181205.225000
175 194 1775181205.241000
182 171 1775181205.258000
218 138 1775181205.275000
240 122 1775181205.292000
278 104 1775181205.308000
290 102 1775181205.325000
302 107 1775181205.341000

