STROKE 1
54 206 1777121029.269000
53 206 1777121029.280000
51 207 1777121029.296000
49 209 1777121029.312000
42 219 1777121029.329000
38 227 1777121029.346000
32 244 1777121029.362000
32 253 1777121029.379000
34 268 1777121029.395000
39 278 1777121029.413000
49 284 1777121029.429000
54 286 1777121029.445000

STROKE 2
88 198 1777121029.548000
88 198 1777121029.565000
88 198 1777121029.580000
88 198 1777121029.598000
90 202 1777121029.613000
94 212 1777121029.630000
96 219 1777121029.647000
97 236 1777121029.663000
96 243 1777121029.680000
89 255 1777121029.697000
84 259 1777121029.713000
67 268 1777121029.730000
61 270 1777121029.747000
50 273 1777121029.764000
46 274 1777121029.780000
43 275 1777121029.797000

STROKE 3
175 213 1777121030.002000
175 213 1777121030.016000
175 212 1777121030.032000
173 209 1777121030.048000
170 205 1777121030.064000
168 203 1777121030.081000
161 200 1777121030.098000
155 200 1777121030.115000
141 206 1777121030.131000
133 213 1777121030.148000
119 231 1777121030.165000
115 241 1777121030.181000
113 265 1777121030.198000
116 270 1777121030.215000
125 278 1777121030.231000
131 281 1777121030.248000
149 282 1777121030.265000
158 280 1777121030.282000
173 275 1777121030.298000
179 272 1777121030.316000
181 272 1777121030.332000

STROKE 4
106 294 1777121030.539000
106 294 1777121030.550000
106 294 1777121030.566000
106 294 1777121030.584000
107 298 1777121030.599000
109 301 1777121030.617000
116 309 1777121030.633000
122 313 1777121030.651000
136 320 1777121030.667000
153 321 1777121030.684000
162 320 1777121030.700000
179 314 1777121030.717000
181 312 1777121030.734000
184 310 1777121030.750000
185 308 1777121030.770000
185 308 1777121030.783000
185 308 1777121030.801000
186 307 1777121030.818000
186 307 1777121030.834000
186 308 1777121030.851000
186 313 1777121030.867000
186 318 1777121030.886000
185 336 1777121030.901000
183 346 1777121030.918000
179 365 1777121030.934000
174 380 1777121030.952000
171 386 1777121030.968000
169 391 1777121030.985000
163 399 1777121031.002000
154 405 1777121031.018000
147 406 1777121031.035000
132 406 1777121031.051000
115 402 1777121031.070000
107 400 1777121031.085000
101 398 1777121031.102000
93 392 1777121031.118000

STROKE 5
192 243 1777121031.433000
192 242 1777121031.454000
191 242 1777121031.470000
191 241 1777121031.487000
191 240 1777121031.503000
191 236 1777121031.519000
192 233 1777121031.536000
196 224 1777121031.553000
200 219 1777121031.570000
213 209 1777121031.586000
220 204 1777121031.604000
234 200 1777121031.620000
248 202 1777121031.637000
252 207 1777121031.654000
258 225 1777121031.670000
259 235 1777121031.687000
257 260 1777121031.703000
251 283 1777121031.721000
248 293 1777121031.737000
243 306 1777121031.754000
243 309 1777121031.772000
242 310 1777121031.788000

STROKE 6
304 226 1777121031.907000
304 226 1777121031.922000
303 224 1777121031.938000
301 222 1777121031.956000
299 221 1777121031.972000
295 220 1777121031.988000
293 220 1777121032.006000
290 220 1777121032.021000
289 222 1777121032.039000
290 223 1777121032.055000
294 229 1777121032.071000
298 232 1777121032.089000
307 239 1777121032.105000
312 242 1777121032.122000
318 248 1777121032.138000
320 250 1777121032.156000
322 254 1777121032.172000
319 258 1777121032.189000
315 260 1777121032.205000
302 264 1777121032.223000
295 265 1777121032.240000
282 264 1777121032.255000
277 263 1777121032.272000
270 259 1777121032.289000
269 257 1777121032.306000
268 253 1777121032.322000
269 250 1777121032.339000
272 246 1777121032.356000
276 244 1777121032.373000
277 243 1777121032.390000
280 243 1777121032.406000
282 244 1777121032.423000
286 251 1777121032.439000
289 259 1777121032.457000
293 286 1777121032.473000
292 341 1777121032.490000
291 362 1777121032.507000
289 388 1777121032.523000
290 395 1777121032.540000
290 400 1777121032.557000
290 400 1777121032.574000

STROKE 7
270 213 1777121032.726000
270 213 1777121032.742000
266 208 1777121032.759000
256 198 1777121032.775000
249 192 1777121032.791000
234 179 1777121032.808000
228 173 1777121032.824000
218 154 1777121032.841000
220 140 1777121032.859000
227 132 1777121032.874000
256 118 1777121032.892000
273 115 1777121032.908000
301 114 1777121032.924000
313 117 1777121032.942000
331 126 1777121032.958000
337 133 1777121032.976000
343 152 1777121032.992000

