STROKE 1
37 296 1776699978.094000
37 296 1776699978.105000
37 296 1776699978.122000
37 297 1776699978.138000
37 299 1776699978.155000
37 300 1776699978.173000
37 300 1776699978.188000
36 300 1776699978.205000
36 301 1776699978.221000
35 300 1776699978.239000
33 297 1776699978.255000
31 293 1776699978.272000
29 278 1776699978.288000
32 259 1776699978.306000
35 251 1776699978.321000
41 243 1776699978.338000
56 235 1776699978.355000
82 235 1776699978.372000
90 240 1776699978.388000
103 254 1776699978.405000
107 262 1776699978.422000
112 285 1776699978.439000
113 296 1776699978.455000
113 310 1776699978.472000
112 314 1776699978.489000
112 317 1776699978.505000

STROKE 2
164 323 1776699978.682000
163 323 1776699978.690000
163 323 1776699978.707000
162 324 1776699978.723000
162 324 1776699978.740000
158 324 1776699978.756000
156 323 1776699978.774000
149 316 1776699978.790000
141 296 1776699978.807000
140 279 1776699978.823000
142 250 1776699978.840000
146 234 1776699978.857000
152 230 1776699978.873000
155 231 1776699978.890000
168 240 1776699978.907000
176 248 1776699978.923000
187 265 1776699978.940000
190 272 1776699978.958000
193 281 1776699978.974000
194 285 1776699978.990000
194 286 1776699979.007000
194 287 1776699979.024000
194 287 1776699979.041000
194 286 1776699979.057000
194 283 1776699979.074000
196 269 1776699979.091000
201 260 1776699979.108000
209 247 1776699979.124000
213 242 1776699979.141000
217 239 1776699979.158000
223 240 1776699979.174000
228 243 1776699979.191000
240 258 1776699979.208000
245 267 1776699979.225000
251 283 1776699979.241000
252 295 1776699979.258000
252 299 1776699979.275000
252 301 1776699979.292000

STROKE 3
230 239 1776699979.402000
229 239 1776699979.409000
228 239 1776699979.426000
227 239 1776699979.442000
221 239 1776699979.459000
218 238 1776699979.476000
205 234 1776699979.492000
198 230 1776699979.509000
183 217 1776699979.526000
176 208 1776699979.543000
161 176 1776699979.559000
159 152 1776699979.576000
160 143 1776699979.593000
167 131 1776699979.609000
172 127 1776699979.626000
186 125 1776699979.643000
196 127 1776699979.659000
221 139 1776699979.676000
233 149 1776699979.693000
250 168 1776699979.710000

STROKE 4
322 318 1776699979.856000
321 318 1776699979.878000
321 319 1776699979.894000
320 320 1776699979.911000
318 320 1776699979.927000
316 320 1776699979.944000
309 318 1776699979.960000
300 311 1776699979.978000
295 305 1776699979.994000
290 289 1776699980.010000
290 279 1776699980.027000
293 258 1776699980.044000
299 242 1776699980.061000
308 232 1776699980.077000
313 230 1776699980.094000
322 229 1776699980.111000
333 235 1776699980.128000
339 241 1776699980.144000
347 254 1776699980.161000
350 261 1776699980.178000
349 275 1776699980.195000
347 283 1776699980.211000
338 298 1776699980.228000
332 304 1776699980.245000
317 312 1776699980.261000
299 314 1776699980.278000
292 312 1776699980.295000
280 304 1776699980.312000
277 298 1776699980.328000
275 279 1776699980.345000
282 259 1776699980.363000
287 251 1776699980.378000
296 244 1776699980.395000
301 243 1776699980.412000
308 247 1776699980.429000
312 252 1776699980.445000
317 269 1776699980.462000
318 287 1776699980.480000
319 294 1776699980.495000
319 303 1776699980.512000
319 306 1776699980.529000

STROKE 5
319 240 1776699980.663000
319 240 1776699980.682000
318 240 1776699980.696000
316 240 1776699980.714000
314 238 1776699980.730000
304 232 1776699980.746000
291 217 1776699980.764000
285 205 1776699980.780000
274 170 1776699980.796000
270 137 1776699980.814000
276 106 1776699980.830000
280 97 1776699980.847000
289 89 1776699980.863000
294 88 1776699980.880000
306 89 1776699980.897000
322 98 1776699980.915000
329 106 1776699980.931000
339 127 1776699980.947000
342 139 1776699980.964000

