STROKE 1
52 250 1775283565.242000
52 249 1775283565.249000
51 248 1775283565.265000
50 246 1775283565.282000
50 245 1775283565.299000
50 243 1775283565.315000
55 241 1775283565.331000
61 239 1775283565.348000
76 237 1775283565.365000
83 237 1775283565.382000
94 242 1775283565.398000
97 248 1775283565.416000
98 266 1775283565.432000
88 292 1775283565.449000
80 303 1775283565.465000
56 322 1775283565.482000
49 323 1775283565.499000
38 322 1775283565.516000
34 320 1775283565.532000
31 317 1775283565.549000

STROKE 2
119 235 1775283565.751000
119 234 1775283565.768000
118 232 1775283565.783000
118 231 1775283565.801000
121 229 1775283565.817000
123 228 1775283565.833000
131 228 1775283565.850000
137 230 1775283565.867000
148 238 1775283565.883000
152 245 1775283565.900000
157 259 1775283565.916000
155 273 1775283565.934000
152 279 1775283565.950000
137 291 1775283565.967000
129 293 1775283565.984000
114 294 1775283566.000000
108 294 1775283566.017000
100 293 1775283566.033000
97 292 1775283566.050000

STROKE 3
215 298 1775283566.205000
215 298 1775283566.218000
214 298 1775283566.235000
213 298 1775283566.251000
207 296 1775283566.268000
202 294 1775283566.285000
191 286 1775283566.301000
186 282 1775283566.318000
177 270 1775283566.335000
175 263 1775283566.352000
177 248 1775283566.368000
184 235 1775283566.385000
200 224 1775283566.402000
206 222 1775283566.419000
219 222 1775283566.435000
229 227 1775283566.452000
233 233 1775283566.469000
235 240 1775283566.485000
234 258 1775283566.502000
224 276 1775283566.519000
217 282 1775283566.535000
203 290 1775283566.552000
197 293 1775283566.569000
189 294 1775283566.585000

STROKE 4
224 269 1775283566.736000
224 268 1775283566.753000
224 266 1775283566.770000
225 261 1775283566.786000
226 258 1775283566.803000
230 250 1775283566.819000
233 245 1775283566.836000
243 236 1775283566.853000
249 232 1775283566.870000
260 229 1775283566.886000
265 230 1775283566.903000
274 243 1775283566.920000
274 253 1775283566.936000
270 274 1775283566.953000
269 283 1775283566.970000
268 290 1775283566.987000

STROKE 5
243 342 1775283567.167000
239 339 1775283567.188000
234 336 1775283567.205000
219 329 1775283567.221000
211 326 1775283567.238000
195 324 1775283567.254000
182 325 1775283567.271000
171 330 1775283567.288000
167 336 1775283567.304000
163 354 1775283567.321000
163 379 1775283567.338000
165 390 1775283567.355000
176 407 1775283567.371000
181 411 1775283567.388000
192 412 1775283567.405000
199 409 1775283567.421000
216 394 1775283567.438000
224 382 1775283567.455000
232 361 1775283567.472000
232 352 1775283567.488000
227 338 1775283567.505000
220 331 1775283567.522000
217 330 1775283567.539000

STROKE 6
233 369 1775283568.001000
233 367 1775283568.025000
232 362 1775283568.040000
232 360 1775283568.058000
234 354 1775283568.074000
235 349 1775283568.091000
242 339 1775283568.107000
246 334 1775283568.124000
256 327 1775283568.140000
261 325 1775283568.157000
271 324 1775283568.175000
283 330 1775283568.191000
287 337 1775283568.207000
290 357 1775283568.224000
290 367 1775283568.241000
290 382 1775283568.257000
290 387 1775283568.274000

