STROKE 1
86 310 1776583270.636000
83 314 1776583270.659000
78 326 1776583270.675000
75 340 1776583270.694000
77 350 1776583270.711000
82 358 1776583270.728000
86 360 1776583270.745000
98 362 1776583270.761000
109 357 1776583270.778000
111 352 1776583270.795000

STROKE 2
149 296 1776583270.881000
149 296 1776583270.895000
149 296 1776583270.912000
150 296 1776583270.929000
151 299 1776583270.945000
150 313 1776583270.962000
141 334 1776583270.978000
136 342 1776583270.995000
125 356 1776583271.012000
112 367 1776583271.029000
102 369 1776583271.045000
91 366 1776583271.062000
85 361 1776583271.079000
83 357 1776583271.095000

STROKE 3
130 368 1776583271.271000
129 367 1776583271.280000
124 363 1776583271.296000
118 358 1776583271.313000
115 358 1776583271.330000
111 358 1776583271.346000
102 366 1776583271.363000
90 383 1776583271.380000
82 400 1776583271.397000
78 418 1776583271.413000
79 425 1776583271.430000
82 430 1776583271.447000
84 432 1776583271.463000
92 434 1776583271.480000
108 434 1776583271.497000
126 429 1776583271.514000
141 421 1776583271.530000
152 411 1776583271.547000
161 399 1776583271.564000
164 387 1776583271.581000
165 382 1776583271.597000
164 376 1776583271.614000
160 373 1776583271.630000
153 370 1776583271.647000
143 368 1776583271.664000
136 368 1776583271.681000
133 369 1776583271.697000
132 370 1776583271.714000

STROKE 4
254 341 1776583271.875000
254 341 1776583271.882000
253 341 1776583271.899000
248 341 1776583271.915000
235 345 1776583271.931000
226 347 1776583271.948000
207 350 1776583271.965000
192 350 1776583271.981000
179 346 1776583271.998000
177 343 1776583272.015000
178 336 1776583272.032000
189 319 1776583272.049000
202 310 1776583272.065000
226 297 1776583272.082000
239 293 1776583272.098000
245 291 1776583272.115000
246 291 1776583272.132000
246 291 1776583272.149000
242 289 1776583272.166000
236 287 1776583272.182000
217 277 1776583272.199000
197 264 1776583272.216000
181 251 1776583272.232000
172 238 1776583272.249000
167 227 1776583272.266000
168 217 1776583272.282000
179 206 1776583272.300000
189 201 1776583272.316000
215 195 1776583272.333000
243 195 1776583272.349000
266 202 1776583272.366000
278 213 1776583272.383000
280 231 1776583272.399000
277 238 1776583272.416000

STROKE 5
229 388 1776583272.617000
229 387 1776583272.635000
229 386 1776583272.651000
229 386 1776583272.667000
229 386 1776583272.684000

