STROKE 1
43 212 1775212710.566000
42 214 1775212710.582000
40 218 1775212710.599000
38 233 1775212710.616000
37 254 1775212710.631000
39 266 1775212710.647000
46 284 1775212710.664000
56 296 1775212710.680000
74 302 1775212710.697000
85 302 1775212710.714000

STROKE 2
144 201 1775212710.879000
144 200 1775212710.898000
144 200 1775212710.916000
145 199 1775212710.932000
146 199 1775212710.949000
151 204 1775212710.965000
154 210 1775212710.981000
161 227 1775212710.998000
162 238 1775212711.015000
160 257 1775212711.031000
144 280 1775212711.049000
134 287 1775212711.065000
117 296 1775212711.082000
110 299 1775212711.099000
98 299 1775212711.116000
93 298 1775212711.132000
87 289 1775212711.149000
86 283 1775212711.166000
89 267 1775212711.182000
93 259 1775212711.199000
104 249 1775212711.216000
110 246 1775212711.233000
123 243 1775212711.249000
130 244 1775212711.266000
140 250 1775212711.283000

STROKE 3
161 174 1775212711.451000
161 174 1775212711.468000
158 174 1775212711.484000
155 174 1775212711.501000
145 175 1775212711.517000
130 174 1775212711.533000
122 173 1775212711.550000
104 166 1775212711.566000
96 161 1775212711.584000
77 144 1775212711.600000
74 136 1775212711.617000
71 118 1775212711.633000
73 108 1775212711.650000
80 88 1775212711.667000
85 78 1775212711.684000
98 65 1775212711.701000
105 60 1775212711.717000
122 58 1775212711.734000
142 67 1775212711.751000
152 74 1775212711.768000
166 94 1775212711.785000
169 104 1775212711.801000
166 125 1775212711.818000
161 137 1775212711.835000
144 162 1775212711.852000
135 174 1775212711.868000
122 194 1775212711.885000
118 201 1775212711.902000
117 208 1775212711.918000

STROKE 4
132 301 1775212712.113000
132 301 1775212712.120000
132 301 1775212712.138000
131 304 1775212712.153000
128 316 1775212712.169000
126 325 1775212712.186000
122 347 1775212712.202000
121 357 1775212712.219000
118 381 1775212712.235000
117 386 1775212712.253000
118 391 1775212712.269000
120 394 1775212712.286000
128 397 1775212712.303000
136 399 1775212712.320000
155 397 1775212712.336000
165 392 1775212712.353000
186 376 1775212712.370000

STROKE 5
248 203 1775212712.577000
248 202 1775212712.588000
248 202 1775212712.605000
248 202 1775212712.621000
248 202 1775212712.637000

STROKE 6
253 266 1775212712.762000
253 266 1775212712.772000
253 266 1775212712.789000
253 266 1775212712.805000

