STROKE 1
58 252 1776603394.162000
56 250 1776603394.186000
53 248 1776603394.203000
52 247 1776603394.217000
51 246 1776603394.234000
51 245 1776603394.251000
55 244 1776603394.267000
59 243 1776603394.284000
73 243 1776603394.301000
79 244 1776603394.317000
86 248 1776603394.334000
87 251 1776603394.351000
84 258 1776603394.368000
82 261 1776603394.384000
78 267 1776603394.401000
78 269 1776603394.418000
80 273 1776603394.435000
85 275 1776603394.451000
101 280 1776603394.468000
109 283 1776603394.485000
120 291 1776603394.501000
118 296 1776603394.518000
103 307 1776603394.535000
76 318 1776603394.552000
62 320 1776603394.568000
43 321 1776603394.585000
37 321 1776603394.602000
29 318 1776603394.618000
27 317 1776603394.635000

STROKE 2
87 274 1776603394.759000
87 274 1776603394.770000
87 274 1776603394.787000
87 274 1776603394.802000
87 273 1776603394.819000
87 273 1776603394.836000
88 270 1776603394.853000
94 262 1776603394.870000
101 256 1776603394.886000
117 246 1776603394.903000
124 243 1776603394.919000
137 243 1776603394.936000
147 248 1776603394.953000
155 264 1776603394.970000
158 272 1776603394.986000
161 285 1776603395.003000
163 294 1776603395.020000
163 296 1776603395.037000

STROKE 3
147 228 1776603395.172000
147 228 1776603395.188000
146 228 1776603395.205000
141 228 1776603395.221000
136 227 1776603395.237000
123 225 1776603395.254000
115 222 1776603395.271000
100 213 1776603395.288000
94 208 1776603395.305000
83 191 1776603395.321000
86 179 1776603395.338000
95 172 1776603395.355000
121 160 1776603395.371000
137 157 1776603395.388000
162 154 1776603395.405000
171 155 1776603395.422000
180 161 1776603395.438000
180 166 1776603395.455000
170 184 1776603395.472000
149 209 1776603395.489000
137 221 1776603395.505000
122 237 1776603395.522000
118 242 1776603395.539000
116 245 1776603395.555000

STROKE 4
240 229 1776603395.690000
239 229 1776603395.707000
239 227 1776603395.723000
239 226 1776603395.740000
239 225 1776603395.756000
238 224 1776603395.773000
237 223 1776603395.789000
233 223 1776603395.806000
230 224 1776603395.823000
227 226 1776603395.839000
226 228 1776603395.856000
228 233 1776603395.873000
232 235 1776603395.890000
242 241 1776603395.906000
252 248 1776603395.923000
256 251 1776603395.940000
261 259 1776603395.956000
261 262 1776603395.973000
256 272 1776603395.990000
249 277 1776603396.007000
231 283 1776603396.023000
221 285 1776603396.040000
197 284 1776603396.057000
190 280 1776603396.074000
188 278 1776603396.090000
189 275 1776603396.108000
191 273 1776603396.124000
206 269 1776603396.141000
234 268 1776603396.158000
246 270 1776603396.174000
268 276 1776603396.191000
275 280 1776603396.207000

STROKE 5
216 342 1776603396.412000
215 342 1776603396.426000
214 340 1776603396.443000
213 339 1776603396.459000
213 336 1776603396.475000
213 335 1776603396.492000
216 333 1776603396.509000
223 331 1776603396.526000
227 330 1776603396.542000
234 330 1776603396.559000
235 330 1776603396.575000
236 331 1776603396.592000
235 332 1776603396.609000
231 335 1776603396.626000
227 337 1776603396.643000
226 338 1776603396.659000
228 341 1776603396.676000
232 344 1776603396.692000
245 355 1776603396.709000
253 362 1776603396.726000
262 375 1776603396.743000
262 382 1776603396.759000
250 397 1776603396.776000
223 401 1776603396.793000
210 400 1776603396.810000
192 395 1776603396.826000
185 392 1776603396.843000
179 387 1776603396.860000

STROKE 6
286 213 1776603397.090000
285 213 1776603397.112000
285 213 1776603397.129000
285 213 1776603397.145000
286 215 1776603397.161000
286 219 1776603397.178000
288 241 1776603397.194000
290 258 1776603397.211000
291 293 1776603397.228000
291 333 1776603397.245000
291 342 1776603397.261000
292 355 1776603397.278000
292 360 1776603397.295000
292 367 1776603397.311000
293 369 1776603397.328000
293 371 1776603397.345000
293 373 1776603397.362000
294 374 1776603397.378000
299 376 1776603397.396000
303 376 1776603397.412000
307 376 1776603397.427000

