STROKE 1
52 239 1777303300.840000
52 238 1777303300.849000
52 237 1777303300.866000
52 235 1777303300.883000
52 232 1777303300.899000
53 230 1777303300.916000
56 226 1777303300.932000
59 224 1777303300.949000
70 221 1777303300.966000
77 221 1777303300.983000
91 224 1777303300.999000
97 229 1777303301.016000
104 246 1777303301.032000
105 258 1777303301.050000
95 293 1777303301.066000
88 303 1777303301.084000
72 314 1777303301.099000
63 315 1777303301.116000
44 311 1777303301.133000
36 307 1777303301.150000
25 298 1777303301.166000
22 294 1777303301.183000
21 284 1777303301.200000
22 279 1777303301.217000
44 267 1777303301.233000
60 263 1777303301.250000
90 262 1777303301.267000

STROKE 2
100 276 1777303301.460000
99 273 1777303301.491000
98 265 1777303301.502000
98 260 1777303301.518000
100 250 1777303301.535000
103 245 1777303301.553000
113 236 1777303301.568000
120 233 1777303301.585000
138 231 1777303301.601000
146 233 1777303301.618000
166 246 1777303301.635000
170 253 1777303301.652000
172 266 1777303301.668000
171 273 1777303301.686000
166 284 1777303301.702000
162 289 1777303301.719000
148 296 1777303301.735000
140 297 1777303301.753000
124 296 1777303301.768000
116 294 1777303301.785000
105 289 1777303301.802000
101 286 1777303301.819000

STROKE 3
149 325 1777303302.096000
149 325 1777303302.104000
149 325 1777303302.121000
149 322 1777303302.137000
148 319 1777303302.153000
147 317 1777303302.170000
145 313 1777303302.186000
142 312 1777303302.204000
133 311 1777303302.220000
126 312 1777303302.237000
111 320 1777303302.253000
104 325 1777303302.271000
97 340 1777303302.287000
97 348 1777303302.305000
106 369 1777303302.321000
112 373 1777303302.338000
124 376 1777303302.354000
130 375 1777303302.371000
146 369 1777303302.387000
154 363 1777303302.404000
166 349 1777303302.421000
170 342 1777303302.438000
171 329 1777303302.454000
170 323 1777303302.472000
163 313 1777303302.488000
158 308 1777303302.505000

STROKE 4
161 227 1777303302.699000
160 227 1777303302.707000
153 223 1777303302.722000
146 220 1777303302.739000
130 210 1777303302.755000
122 204 1777303302.772000
107 189 1777303302.788000
99 175 1777303302.806000
97 158 1777303302.822000
98 149 1777303302.839000
113 129 1777303302.855000
124 120 1777303302.872000
149 112 1777303302.889000
160 112 1777303302.906000
175 118 1777303302.922000
180 123 1777303302.940000
186 141 1777303302.956000
186 153 1777303302.973000
178 181 1777303302.989000
171 195 1777303303.006000
155 218 1777303303.022000
149 226 1777303303.040000
144 230 1777303303.056000

STROKE 5
193 243 1777303303.246000
192 243 1777303303.257000
192 245 1777303303.275000
189 256 1777303303.290000
187 266 1777303303.309000
185 292 1777303303.325000
185 307 1777303303.341000
188 346 1777303303.357000
190 354 1777303303.374000
195 362 1777303303.390000
199 362 1777303303.407000
207 361 1777303303.424000

STROKE 6
253 291 1777303303.554000
253 291 1777303303.576000
252 292 1777303303.593000
249 293 1777303303.608000
246 293 1777303303.626000
237 293 1777303303.641000
230 291 1777303303.658000
217 284 1777303303.675000
212 279 1777303303.692000
207 268 1777303303.708000
207 262 1777303303.725000
216 248 1777303303.742000
223 244 1777303303.758000
239 242 1777303303.775000
247 244 1777303303.792000
258 252 1777303303.808000
262 256 1777303303.826000
266 261 1777303303.842000
267 262 1777303303.859000
269 265 1777303303.876000
270 265 1777303303.893000
271 264 1777303303.909000
272 262 1777303303.926000
277 255 1777303303.942000
282 250 1777303303.959000
294 240 1777303303.976000
300 236 1777303303.993000
310 234 1777303304.010000
319 238 1777303304.026000
323 241 1777303304.043000
328 250 1777303304.060000
328 255 1777303304.077000
327 266 1777303304.093000
326 270 1777303304.110000
324 274 1777303304.128000

STROKE 7
285 233 1777303304.224000
280 228 1777303304.245000
275 222 1777303304.263000
261 206 1777303304.278000
253 196 1777303304.294000
242 173 1777303304.310000
237 152 1777303304.328000
240 125 1777303304.344000
248 112 1777303304.361000
264 97 1777303304.379000
272 93 1777303304.394000
286 93 1777303304.411000
295 96 1777303304.430000
311 112 1777303304.444000
322 146 1777303304.461000
325 167 1777303304.478000

