STROKE 1
83 234 1775631548.986000
83 233 1775631549.000000
82 234 1775631549.016000
77 237 1775631549.033000
74 241 1775631549.049000
66 257 1775631549.066000
62 267 1775631549.082000
60 278 1775631549.099000
61 297 1775631549.116000
70 314 1775631549.132000
76 317 1775631549.149000
93 317 1775631549.166000
104 317 1775631549.182000
115 316 1775631549.197000

STROKE 2
166 235 1775631549.350000
166 235 1775631549.368000
166 235 1775631549.384000
167 237 1775631549.400000
168 238 1775631549.416000
170 246 1775631549.433000
171 252 1775631549.451000
170 268 1775631549.466000
166 277 1775631549.483000
154 294 1775631549.500000
127 314 1775631549.516000
117 317 1775631549.533000
101 319 1775631549.550000
95 318 1775631549.567000

STROKE 3
161 227 1775631549.750000
161 227 1775631549.768000
161 227 1775631549.786000
160 230 1775631549.801000
158 232 1775631549.817000
152 240 1775631549.834000
144 248 1775631549.850000
140 252 1775631549.868000
130 256 1775631549.884000
124 257 1775631549.901000
111 256 1775631549.917000
104 254 1775631549.934000
88 249 1775631549.950000
83 246 1775631549.967000
82 246 1775631549.984000

STROKE 4
92 341 1775631550.208000
92 340 1775631550.219000
92 340 1775631550.235000
91 339 1775631550.251000
91 338 1775631550.268000
91 338 1775631550.285000
91 339 1775631550.301000
91 341 1775631550.319000
90 350 1775631550.335000
88 368 1775631550.352000
86 378 1775631550.368000
84 394 1775631550.385000
83 399 1775631550.402000
82 405 1775631550.418000
82 407 1775631550.436000
82 408 1775631550.452000

STROKE 5
141 319 1775631550.584000
141 319 1775631550.603000
141 319 1775631550.620000
141 321 1775631550.636000
140 325 1775631550.653000
136 341 1775631550.669000
133 350 1775631550.687000
128 371 1775631550.704000
123 391 1775631550.719000
123 395 1775631550.736000
124 400 1775631550.752000
125 401 1775631550.770000
132 402 1775631550.786000
138 402 1775631550.803000
155 395 1775631550.820000
166 386 1775631550.836000
178 378 1775631550.846000

STROKE 6
213 214 1775631551.109000
213 214 1775631551.123000
213 214 1775631551.137000
213 214 1775631551.155000
213 214 1775631551.170000

STROKE 7
222 280 1775631551.271000
222 280 1775631551.288000
222 280 1775631551.304000
222 280 1775631551.322000
222 280 1775631551.337000
222 280 1775631551.354000

