STROKE 1
39 285 1777134911.796000
38 284 1777134911.805000
38 283 1777134911.823000
38 282 1777134911.828000
36 278 1777134911.848000
34 274 1777134911.863000
31 266 1777134911.880000
30 260 1777134911.896000
30 248 1777134911.913000
32 241 1777134911.930000
39 230 1777134911.948000
45 227 1777134911.962000
64 228 1777134911.980000
71 232 1777134911.997000
80 245 1777134912.015000
83 250 1777134912.030000
86 258 1777134912.048000
87 261 1777134912.065000
88 264 1777134912.081000
89 265 1777134912.098000
90 263 1777134912.114000
92 260 1777134912.131000
102 247 1777134912.147000
110 240 1777134912.166000
127 229 1777134912.182000
134 227 1777134912.199000
146 230 1777134912.214000
154 241 1777134912.232000
156 249 1777134912.249000
157 259 1777134912.265000

STROKE 2
131 300 1777134912.401000
131 299 1777134912.411000
131 299 1777134912.428000
131 299 1777134912.444000
132 299 1777134912.461000
136 298 1777134912.478000
144 300 1777134912.494000
149 303 1777134912.511000
157 310 1777134912.528000
158 314 1777134912.545000
153 327 1777134912.561000
145 335 1777134912.578000
117 350 1777134912.594000
77 359 1777134912.612000
47 360 1777134912.628000
30 354 1777134912.645000
26 351 1777134912.662000
21 341 1777134912.678000
20 331 1777134912.695000
24 294 1777134912.711000
28 270 1777134912.728000
35 226 1777134912.746000
39 194 1777134912.762000
40 181 1777134912.779000
43 165 1777134912.796000
45 159 1777134912.813000
51 153 1777134912.829000
56 152 1777134912.847000
75 157 1777134912.862000
90 163 1777134912.879000

STROKE 3
162 226 1777134913.016000
162 225 1777134913.030000
156 219 1777134913.047000
151 214 1777134913.064000
138 202 1777134913.080000
133 195 1777134913.097000
124 180 1777134913.113000
122 172 1777134913.131000
122 152 1777134913.147000
131 141 1777134913.164000
138 137 1777134913.180000
152 134 1777134913.197000
159 134 1777134913.214000
172 141 1777134913.230000
177 147 1777134913.248000
181 162 1777134913.264000
174 182 1777134913.281000
166 193 1777134913.297000
150 213 1777134913.314000
144 221 1777134913.331000
139 228 1777134913.348000

STROKE 4
192 257 1777134913.471000
191 256 1777134913.499000
191 255 1777134913.515000
190 255 1777134913.532000
190 255 1777134913.548000
189 261 1777134913.565000
189 269 1777134913.582000
187 293 1777134913.598000
187 306 1777134913.615000
188 326 1777134913.632000
189 337 1777134913.648000
193 342 1777134913.666000
204 340 1777134913.682000
211 339 1777134913.699000

STROKE 5
267 268 1777134913.831000
267 268 1777134913.850000
266 268 1777134913.867000
265 268 1777134913.883000
264 269 1777134913.900000
256 271 1777134913.916000
250 271 1777134913.933000
238 270 1777134913.950000
233 269 1777134913.967000
226 267 1777134913.984000
224 262 1777134914.000000
226 258 1777134914.016000
233 251 1777134914.033000
237 248 1777134914.051000
245 244 1777134914.067000
246 243 1777134914.084000
246 242 1777134914.100000
238 238 1777134914.117000
231 234 1777134914.135000
214 225 1777134914.150000
201 216 1777134914.168000
194 203 1777134914.184000
193 195 1777134914.201000
205 171 1777134914.217000
227 150 1777134914.234000
236 145 1777134914.251000
249 144 1777134914.267000
254 146 1777134914.285000
261 157 1777134914.301000
264 165 1777134914.318000

STROKE 6
300 218 1777134914.456000
300 218 1777134914.469000
300 218 1777134914.486000
300 218 1777134914.502000

STROKE 7
304 272 1777134914.623000
304 272 1777134914.654000
304 272 1777134914.670000

