STROKE 1
53 234 1777213714.949000
53 234 1777213714.965000
52 235 1777213714.982000
51 235 1777213714.991000
48 241 1777213715.008000
44 251 1777213715.023000
42 265 1777213715.041000
46 276 1777213715.058000
50 280 1777213715.073000
61 286 1777213715.090000
73 287 1777213715.107000
83 287 1777213715.123000

STROKE 2
112 235 1777213715.272000
112 235 1777213715.287000
112 236 1777213715.304000
113 238 1777213715.320000
115 243 1777213715.337000
117 253 1777213715.353000
118 264 1777213715.370000
114 276 1777213715.387000
108 285 1777213715.403000
102 289 1777213715.420000
91 291 1777213715.437000
86 291 1777213715.453000
76 290 1777213715.470000
70 288 1777213715.487000
68 285 1777213715.503000

STROKE 3
151 250 1777213715.789000
150 250 1777213715.805000
150 250 1777213715.821000
148 252 1777213715.838000
143 261 1777213715.855000
138 275 1777213715.872000
138 282 1777213715.888000
141 291 1777213715.905000
148 297 1777213715.921000
162 300 1777213715.938000
174 300 1777213715.955000
181 299 1777213715.972000

STROKE 4
196 246 1777213716.077000
196 246 1777213716.089000
196 245 1777213716.106000
196 245 1777213716.122000
198 245 1777213716.139000
201 246 1777213716.155000
207 250 1777213716.172000
212 256 1777213716.190000
214 259 1777213716.205000
215 266 1777213716.222000
212 276 1777213716.239000
203 287 1777213716.256000
190 296 1777213716.272000
176 300 1777213716.289000
162 302 1777213716.306000
158 302 1777213716.323000
157 302 1777213716.340000
157 302 1777213716.356000

STROKE 5
203 258 1777213716.482000
203 258 1777213716.490000
202 258 1777213716.507000
202 259 1777213716.523000
199 262 1777213716.540000
195 266 1777213716.557000
189 269 1777213716.574000
187 270 1777213716.591000
181 272 1777213716.607000
171 272 1777213716.624000
158 268 1777213716.640000
149 262 1777213716.657000
145 258 1777213716.674000
144 257 1777213716.690000
150 259 1777213716.707000
158 264 1777213716.724000
165 268 1777213716.734000

STROKE 6
136 329 1777213717.050000
136 329 1777213717.059000
136 329 1777213717.076000
136 329 1777213717.091000
136 330 1777213717.109000
134 333 1777213717.125000
133 336 1777213717.142000
131 347 1777213717.159000
130 362 1777213717.175000
134 374 1777213717.192000
141 384 1777213717.208000
156 390 1777213717.225000
168 389 1777213717.242000
174 388 1777213717.257000

STROKE 7
193 324 1777213717.354000
193 323 1777213717.377000
194 322 1777213717.393000
194 320 1777213717.410000
195 319 1777213717.426000
197 318 1777213717.443000
200 318 1777213717.459000
203 319 1777213717.476000
206 321 1777213717.493000
210 326 1777213717.510000
211 331 1777213717.527000
211 344 1777213717.543000
205 359 1777213717.559000
197 372 1777213717.576000
187 380 1777213717.593000
173 386 1777213717.610000
163 388 1777213717.627000
153 389 1777213717.643000
143 389 1777213717.660000
140 388 1777213717.677000
135 387 1777213717.693000
134 386 1777213717.710000

STROKE 8
193 332 1777213717.855000
193 332 1777213717.861000
193 332 1777213717.878000
192 332 1777213717.894000
192 333 1777213717.911000
189 337 1777213717.928000
187 339 1777213717.945000
181 345 1777213717.961000
175 349 1777213717.978000
170 352 1777213717.994000
164 354 1777213718.011000
159 353 1777213718.028000
153 351 1777213718.045000
147 346 1777213718.062000

STROKE 9
218 305 1777213718.305000
218 305 1777213718.312000
217 305 1777213718.329000
217 304 1777213718.346000
217 302 1777213718.362000
216 299 1777213718.379000
216 289 1777213718.397000
218 279 1777213718.412000
224 259 1777213718.429000
233 242 1777213718.445000
245 227 1777213718.462000
252 222 1777213718.479000
257 221 1777213718.496000
259 221 1777213718.513000
262 224 1777213718.529000
265 228 1777213718.547000
270 238 1777213718.563000
273 247 1777213718.579000
274 256 1777213718.596000
273 269 1777213718.612000
270 283 1777213718.630000
267 297 1777213718.646000
267 306 1777213718.663000

