STROKE 1
149 242 1775212544.898000
149 242 1775212544.909000
149 241 1775212544.928000
152 238 1775212544.960000
155 238 1775212544.977000
160 238 1775212544.994000
165 240 1775212545.010000
174 247 1775212545.027000
177 253 1775212545.045000
181 264 1775212545.060000
180 270 1775212545.077000
175 279 1775212545.094000
171 282 1775212545.110000
161 286 1775212545.127000
151 285 1775212545.147000
146 283 1775212545.161000
137 273 1775212545.179000
133 266 1775212545.194000
131 246 1775212545.212000
133 235 1775212545.229000
141 212 1775212545.246000
146 202 1775212545.262000
159 188 1775212545.278000
166 183 1775212545.295000
182 179 1775212545.312000
188 181 1775212545.329000
197 189 1775212545.345000
201 194 1775212545.362000
207 206 1775212545.378000
209 214 1775212545.395000
212 235 1775212545.411000
213 248 1775212545.429000
216 277 1775212545.445000
217 292 1775212545.462000
221 320 1775212545.479000
224 332 1775212545.495000
228 350 1775212545.515000
230 360 1775212545.529000
231 363 1775212545.545000

STROKE 2
187 322 1775212545.670000
186 322 1775212545.697000
186 322 1775212545.714000
186 322 1775212545.730000
186 322 1775212545.746000
186 323 1775212545.763000
186 325 1775212545.779000
182 336 1775212545.796000
179 342 1775212545.813000
175 350 1775212545.830000
167 362 1775212545.846000
157 371 1775212545.863000
151 374 1775212545.880000
133 379 1775212545.897000
125 378 1775212545.914000
110 371 1775212545.930000
103 366 1775212545.947000
94 354 1775212545.963000

STROKE 3
315 259 1775212546.180000
315 259 1775212546.198000
315 259 1775212546.216000
314 259 1775212546.231000
308 261 1775212546.248000
301 261 1775212546.266000
281 261 1775212546.281000
271 260 1775212546.298000
263 257 1775212546.315000
252 250 1775212546.332000
245 236 1775212546.348000
247 229 1775212546.365000
257 214 1775212546.381000
264 208 1775212546.398000
277 200 1775212546.415000
282 198 1775212546.432000
288 196 1775212546.448000
292 195 1775212546.466000
292 195 1775212546.482000
289 195 1775212546.499000
284 195 1775212546.515000
262 193 1775212546.533000
248 189 1775212546.549000
222 177 1775212546.565000
212 169 1775212546.582000
202 151 1775212546.599000
202 142 1775212546.616000
210 124 1775212546.632000
218 117 1775212546.649000
238 110 1775212546.666000
250 110 1775212546.683000
275 119 1775212546.699000

