STROKE 1
40 239 1776775241.255000
40 238 1776775241.268000
40 237 1776775241.283000
39 236 1776775241.300000
38 234 1776775241.316000
38 232 1776775241.333000
37 229 1776775241.350000
37 228 1776775241.367000
39 225 1776775241.383000
40 224 1776775241.400000
46 222 1776775241.417000
50 222 1776775241.434000
60 227 1776775241.450000
65 232 1776775241.468000
72 245 1776775241.484000
72 253 1776775241.501000
69 270 1776775241.517000
65 277 1776775241.534000
54 288 1776775241.551000
48 291 1776775241.567000
36 293 1776775241.584000
19 293 1776775241.601000

STROKE 2
107 227 1776775241.797000
106 226 1776775241.819000
106 226 1776775241.837000
106 224 1776775241.852000
106 223 1776775241.869000
106 222 1776775241.886000
106 221 1776775241.903000
109 222 1776775241.919000
111 222 1776775241.935000
117 227 1776775241.952000
123 237 1776775241.970000
125 243 1776775241.986000
126 254 1776775242.003000
123 260 1776775242.019000
114 269 1776775242.036000
108 273 1776775242.053000
93 278 1776775242.069000
86 279 1776775242.086000
76 279 1776775242.103000
70 278 1776775242.121000
69 278 1776775242.136000
68 278 1776775242.152000

STROKE 3
170 291 1776775242.309000
169 290 1776775242.321000
169 290 1776775242.338000
168 290 1776775242.354000
166 289 1776775242.371000
164 287 1776775242.389000
158 282 1776775242.405000
154 277 1776775242.421000
147 265 1776775242.438000
146 257 1776775242.454000
147 241 1776775242.472000
157 224 1776775242.490000
163 221 1776775242.505000
175 221 1776775242.522000
182 224 1776775242.539000
193 236 1776775242.555000
197 243 1776775242.572000
200 254 1776775242.589000
201 256 1776775242.606000
202 259 1776775242.622000
202 259 1776775242.642000
202 259 1776775242.655000
203 256 1776775242.672000
205 251 1776775242.689000
210 237 1776775242.706000
213 230 1776775242.723000
220 218 1776775242.739000
226 212 1776775242.761000
228 211 1776775242.773000
233 214 1776775242.789000
235 219 1776775242.807000
239 239 1776775242.822000

STROKE 4
167 365 1776775243.000000
165 365 1776775243.024000
159 366 1776775243.041000
155 365 1776775243.057000
149 361 1776775243.073000
147 357 1776775243.090000
146 344 1776775243.107000
151 326 1776775243.124000
156 318 1776775243.140000
167 308 1776775243.157000
178 304 1776775243.174000
192 310 1776775243.191000
198 315 1776775243.207000
205 326 1776775243.224000
207 330 1776775243.241000
210 334 1776775243.257000
211 336 1776775243.274000
211 336 1776775243.291000
212 328 1776775243.308000
214 319 1776775243.324000
224 294 1776775243.341000
234 279 1776775243.359000
238 275 1776775243.374000
248 276 1776775243.391000
253 281 1776775243.408000
261 296 1776775243.425000
264 305 1776775243.441000
267 319 1776775243.458000
269 325 1776775243.476000

STROKE 5
259 270 1776775243.614000
259 270 1776775243.626000
259 270 1776775243.643000
259 270 1776775243.659000
259 269 1776775243.675000
258 269 1776775243.692000
258 262 1776775243.709000
258 257 1776775243.726000
262 241 1776775243.742000
266 232 1776775243.760000
274 219 1776775243.776000
282 212 1776775243.793000
290 210 1776775243.809000
301 214 1776775243.826000
306 220 1776775243.843000
314 237 1776775243.860000
317 246 1776775243.877000
320 263 1776775243.893000
321 270 1776775243.910000
322 276 1776775243.927000

