STROKE 1
37 286 1775281996.140000
37 284 1775281996.159000
37 282 1775281996.176000
36 278 1775281996.192000
35 275 1775281996.209000
37 271 1775281996.225000
42 266 1775281996.243000
47 264 1775281996.258000
54 263 1775281996.275000
70 264 1775281996.292000
84 270 1775281996.308000
89 276 1775281996.326000
96 291 1775281996.342000
97 305 1775281996.359000
91 320 1775281996.375000
87 325 1775281996.393000
75 332 1775281996.409000
68 334 1775281996.426000
50 336 1775281996.442000
41 335 1775281996.459000
26 331 1775281996.476000
21 328 1775281996.493000
16 324 1775281996.510000

STROKE 2
100 316 1775281996.713000
99 316 1775281996.728000
99 315 1775281996.744000
98 314 1775281996.761000
97 312 1775281996.777000
95 308 1775281996.793000
95 306 1775281996.811000
96 299 1775281996.827000
99 294 1775281996.844000
109 283 1775281996.860000
115 279 1775281996.878000
128 274 1775281996.894000
134 275 1775281996.911000
148 281 1775281996.927000
152 286 1775281996.944000
157 296 1775281996.961000
158 301 1775281996.978000
159 308 1775281996.994000
158 314 1775281997.011000
158 316 1775281997.028000
156 320 1775281997.044000

STROKE 3
211 333 1775281997.210000
211 333 1775281997.229000
209 332 1775281997.246000
208 331 1775281997.262000
203 329 1775281997.278000
200 327 1775281997.295000
193 321 1775281997.311000
189 317 1775281997.329000
185 307 1775281997.345000
184 302 1775281997.362000
185 291 1775281997.378000
188 285 1775281997.396000
197 276 1775281997.412000
213 269 1775281997.429000
218 268 1775281997.446000
227 273 1775281997.463000
231 278 1775281997.479000
235 293 1775281997.496000
233 303 1775281997.512000
225 323 1775281997.529000
221 330 1775281997.546000
214 338 1775281997.563000
212 340 1775281997.579000

STROKE 4
235 306 1775281997.724000
235 306 1775281997.747000
235 306 1775281997.764000
235 305 1775281997.780000
236 304 1775281997.797000
237 302 1775281997.814000
240 298 1775281997.830000
242 296 1775281997.847000
248 293 1775281997.863000
252 292 1775281997.881000
260 296 1775281997.897000
264 300 1775281997.914000
268 309 1775281997.930000
269 314 1775281997.948000
268 320 1775281997.964000

STROKE 5
243 285 1775281998.071000
242 285 1775281998.081000
241 285 1775281998.099000
236 281 1775281998.114000
227 276 1775281998.132000
221 272 1775281998.147000
214 266 1775281998.165000
202 253 1775281998.181000
192 236 1775281998.198000
187 220 1775281998.215000
188 202 1775281998.231000
191 195 1775281998.248000
202 183 1775281998.265000
211 179 1775281998.282000
232 179 1775281998.298000
244 181 1775281998.315000
264 192 1775281998.331000
272 199 1775281998.349000

STROKE 6
318 325 1775281998.504000
318 325 1775281998.517000
318 325 1775281998.533000
317 325 1775281998.550000
314 323 1775281998.566000
312 322 1775281998.583000
305 317 1775281998.599000
299 309 1775281998.616000
298 304 1775281998.633000
299 291 1775281998.650000
304 283 1775281998.666000
317 271 1775281998.683000
324 267 1775281998.700000
341 265 1775281998.717000
345 266 1775281998.733000
350 275 1775281998.749000
350 282 1775281998.766000
347 296 1775281998.783000
343 305 1775281998.800000
333 321 1775281998.817000
328 327 1775281998.834000
315 333 1775281998.850000
309 333 1775281998.867000
296 328 1775281998.884000
286 318 1775281998.900000
284 310 1775281998.917000
286 295 1775281998.934000
289 289 1775281998.951000
299 283 1775281998.967000
305 283 1775281998.984000
314 290 1775281999.000000
317 295 1775281999.018000
320 306 1775281999.034000
320 310 1775281999.051000
320 313 1775281999.068000

STROKE 7
334 260 1775281999.194000
334 260 1775281999.219000
333 259 1775281999.235000
332 259 1775281999.252000
328 258 1775281999.268000
326 256 1775281999.285000
318 249 1775281999.301000
314 243 1775281999.318000
304 225 1775281999.335000
300 214 1775281999.352000
294 184 1775281999.368000
295 175 1775281999.385000
299 163 1775281999.402000
306 155 1775281999.419000
310 152 1775281999.435000
322 149 1775281999.452000
328 149 1775281999.469000
339 151 1775281999.485000
345 154 1775281999.502000
355 167 1775281999.519000

