STROKE 1
49 224 1776011370.313000
49 224 1776011370.334000
49 224 1776011370.350000
49 223 1776011370.365000
49 223 1776011370.382000
49 223 1776011370.399000
50 222 1776011370.415000
52 222 1776011370.432000
61 221 1776011370.449000
67 220 1776011370.465000
78 221 1776011370.482000
82 221 1776011370.499000
86 224 1776011370.516000
86 225 1776011370.532000
83 229 1776011370.549000
82 230 1776011370.566000
78 234 1776011370.582000
77 235 1776011370.599000
78 238 1776011370.616000
80 240 1776011370.632000
88 246 1776011370.649000
93 250 1776011370.666000
100 257 1776011370.683000
102 263 1776011370.699000
96 272 1776011370.716000
89 276 1776011370.733000
68 285 1776011370.750000
56 288 1776011370.766000
39 290 1776011370.783000
34 290 1776011370.800000
30 289 1776011370.816000

STROKE 2
84 257 1776011370.948000
84 256 1776011370.968000
84 256 1776011370.985000
84 254 1776011371.000000
84 253 1776011371.017000
84 249 1776011371.034000
85 246 1776011371.051000
89 238 1776011371.067000
92 233 1776011371.084000
103 222 1776011371.101000
110 218 1776011371.117000
122 215 1776011371.134000
136 222 1776011371.151000
140 229 1776011371.168000
146 244 1776011371.184000
147 251 1776011371.201000
150 262 1776011371.218000
151 267 1776011371.234000

STROKE 3
178 300 1776011371.398000
177 299 1776011371.420000
174 297 1776011371.436000
171 295 1776011371.452000
161 291 1776011371.469000
154 290 1776011371.485000
138 291 1776011371.502000
130 294 1776011371.519000
114 306 1776011371.535000
98 335 1776011371.552000
97 348 1776011371.569000
102 367 1776011371.586000
106 374 1776011371.602000
116 382 1776011371.619000
122 383 1776011371.636000
137 378 1776011371.653000
145 371 1776011371.669000
160 347 1776011371.686000
170 323 1776011371.703000
171 313 1776011371.719000
170 300 1776011371.736000
167 296 1776011371.753000
162 291 1776011371.770000
160 290 1776011371.786000
157 290 1776011371.803000

STROKE 4
238 229 1776011371.979000
237 228 1776011371.987000
237 227 1776011372.005000
235 224 1776011372.021000
231 221 1776011372.037000
229 220 1776011372.054000
221 219 1776011372.071000
218 220 1776011372.087000
211 224 1776011372.104000
210 227 1776011372.121000
210 232 1776011372.137000
216 238 1776011372.154000
221 241 1776011372.171000
233 247 1776011372.188000
238 250 1776011372.204000
245 255 1776011372.221000
247 258 1776011372.238000
243 265 1776011372.254000
238 270 1776011372.271000
224 278 1776011372.288000
207 282 1776011372.305000
194 282 1776011372.321000
182 278 1776011372.338000
178 274 1776011372.355000
173 266 1776011372.372000
171 261 1776011372.388000
170 254 1776011372.405000
171 251 1776011372.422000
175 247 1776011372.438000
182 245 1776011372.455000
187 246 1776011372.472000
198 255 1776011372.489000
204 264 1776011372.505000
213 290 1776011372.522000
216 307 1776011372.539000
221 335 1776011372.555000
224 352 1776011372.572000
225 357 1776011372.589000
226 359 1776011372.606000

STROKE 5
231 226 1776011372.763000
230 226 1776011372.774000
227 224 1776011372.790000
215 217 1776011372.807000
194 205 1776011372.823000
181 198 1776011372.840000
153 179 1776011372.856000
146 173 1776011372.873000
137 163 1776011372.890000
134 159 1776011372.907000
134 152 1776011372.923000
136 148 1776011372.940000
154 139 1776011372.957000
190 130 1776011372.974000
210 129 1776011372.990000
240 134 1776011373.007000
249 137 1776011373.024000
259 145 1776011373.040000
262 149 1776011373.057000

