STROKE 1
40 271 1776775509.429000
39 270 1776775509.451000
39 270 1776775509.459000
38 269 1776775509.472000
38 265 1776775509.510000
40 261 1776775509.525000
43 259 1776775509.543000
45 258 1776775509.559000
50 259 1776775509.576000
51 260 1776775509.592000
52 264 1776775509.610000
51 267 1776775509.626000
48 272 1776775509.642000
45 275 1776775509.660000
36 278 1776775509.676000
32 278 1776775509.693000
25 277 1776775509.710000
23 275 1776775509.726000
21 266 1776775509.743000
23 260 1776775509.760000
30 248 1776775509.776000
35 243 1776775509.793000
45 237 1776775509.810000
49 236 1776775509.827000
57 236 1776775509.843000
61 237 1776775509.860000
68 243 1776775509.876000
71 247 1776775509.893000
77 262 1776775509.911000
77 272 1776775509.927000
76 301 1776775509.944000
75 317 1776775509.961000
74 357 1776775509.978000
75 367 1776775509.994000
82 378 1776775510.012000
85 380 1776775510.029000
88 383 1776775510.041000

STROKE 2
166 241 1776775510.335000
166 240 1776775510.359000
166 237 1776775510.375000
166 235 1776775510.392000
165 234 1776775510.408000
163 234 1776775510.424000
162 234 1776775510.441000
159 234 1776775510.458000
158 235 1776775510.475000
158 238 1776775510.491000
159 240 1776775510.508000
166 246 1776775510.525000
174 253 1776775510.542000
178 256 1776775510.558000
183 263 1776775510.575000
184 267 1776775510.592000
182 275 1776775510.608000
178 280 1776775510.625000
162 288 1776775510.642000
150 291 1776775510.659000
127 293 1776775510.676000
106 290 1776775510.693000
104 288 1776775510.709000
104 284 1776775510.726000
107 281 1776775510.742000
128 274 1776775510.759000
144 272 1776775510.776000
184 271 1776775510.792000
215 279 1776775510.809000
225 284 1776775510.826000
236 289 1776775510.841000

STROKE 3
133 378 1776775511.097000
133 378 1776775511.112000
131 378 1776775511.129000
126 377 1776775511.146000
123 376 1776775511.161000
117 373 1776775511.182000
112 368 1776775511.200000
110 364 1776775511.216000
109 355 1776775511.234000
114 343 1776775511.250000
118 338 1776775511.266000
130 329 1776775511.283000
136 326 1776775511.300000
149 323 1776775511.316000
158 324 1776775511.332000
166 330 1776775511.350000
167 334 1776775511.367000
167 342 1776775511.385000
166 346 1776775511.399000
158 357 1776775511.416000
145 365 1776775511.434000
137 368 1776775511.450000
124 372 1776775511.466000
120 373 1776775511.483000
117 373 1776775511.500000

STROKE 4
159 379 1776775511.652000
158 375 1776775511.680000
157 368 1776775511.697000
157 363 1776775511.713000
158 354 1776775511.729000
161 347 1776775511.746000
170 334 1776775511.763000
181 325 1776775511.780000
186 322 1776775511.796000
199 321 1776775511.813000
204 322 1776775511.830000
212 332 1776775511.847000
215 338 1776775511.863000
219 351 1776775511.880000
222 364 1776775511.897000

