STROKE 1
58 235 1775313322.496000
58 234 1775313322.512000
57 233 1775313322.529000
56 231 1775313322.545000
56 230 1775313322.562000
56 229 1775313322.578000
56 228 1775313322.595000
59 226 1775313322.611000
62 226 1775313322.628000
75 230 1775313322.644000
89 240 1775313322.662000
93 248 1775313322.678000
96 257 1775313322.695000
95 275 1775313322.711000
81 296 1775313322.728000
74 300 1775313322.745000
59 303 1775313322.761000
53 304 1775313322.779000
42 301 1775313322.795000
38 299 1775313322.812000

STROKE 2
127 219 1775313323.019000
127 219 1775313323.029000
127 219 1775313323.048000
127 219 1775313323.062000
130 220 1775313323.080000
132 223 1775313323.097000
137 228 1775313323.113000
147 245 1775313323.130000
150 268 1775313323.146000
149 277 1775313323.163000
137 296 1775313323.179000
130 299 1775313323.197000
116 300 1775313323.213000
109 299 1775313323.230000
104 296 1775313323.247000

STROKE 3
142 218 1775313323.418000
142 218 1775313323.432000
140 218 1775313323.447000
138 218 1775313323.465000
128 216 1775313323.481000
113 210 1775313323.497000
105 206 1775313323.514000
92 194 1775313323.531000
87 189 1775313323.548000
82 173 1775313323.564000
84 166 1775313323.581000
98 152 1775313323.598000
109 146 1775313323.615000
133 142 1775313323.631000
142 144 1775313323.649000
152 154 1775313323.665000
154 161 1775313323.682000
150 179 1775313323.698000
144 191 1775313323.715000
131 216 1775313323.732000

STROKE 4
196 247 1775313323.933000
195 247 1775313323.950000
195 247 1775313323.967000
193 251 1775313323.983000
192 255 1775313323.999000
190 267 1775313324.016000
192 275 1775313324.033000
199 291 1775313324.050000
204 296 1775313324.066000
213 301 1775313324.083000
221 300 1775313324.100000

STROKE 5
245 235 1775313324.175000
245 235 1775313324.200000
245 235 1775313324.216000
245 236 1775313324.234000
245 238 1775313324.251000
247 247 1775313324.268000
249 263 1775313324.285000
249 271 1775313324.302000
246 283 1775313324.317000
242 287 1775313324.334000
233 293 1775313324.350000
224 296 1775313324.368000

STROKE 6
195 333 1775313324.565000
195 333 1775313324.585000
194 333 1775313324.603000
193 336 1775313324.618000
193 339 1775313324.635000
193 352 1775313324.652000
194 361 1775313324.668000
198 376 1775313324.685000
204 386 1775313324.702000
206 388 1775313324.719000
219 386 1775313324.735000
226 378 1775313324.752000
243 356 1775313324.768000
250 346 1775313324.785000
258 331 1775313324.802000
261 326 1775313324.819000
262 318 1775313324.835000

STROKE 7
227 159 1775313325.100000
227 158 1775313325.121000
227 158 1775313325.137000
227 158 1775313325.155000
227 158 1775313325.171000

