STROKE 1
51 222 1777012797.428000
51 221 1777012797.442000
51 220 1777012797.460000
51 217 1777012797.475000
51 215 1777012797.491000
51 211 1777012797.508000
51 210 1777012797.525000
53 206 1777012797.541000
55 204 1777012797.558000
62 202 1777012797.574000
66 201 1777012797.591000
74 205 1777012797.608000
78 210 1777012797.632000
83 226 1777012797.642000
82 236 1777012797.658000
74 258 1777012797.675000
69 267 1777012797.691000
58 277 1777012797.709000
52 280 1777012797.725000
40 281 1777012797.746000
38 280 1777012797.758000
35 277 1777012797.776000

STROKE 2
108 207 1777012797.993000
108 206 1777012798.013000
109 204 1777012798.026000
109 203 1777012798.043000
111 201 1777012798.059000
113 201 1777012798.076000
118 205 1777012798.093000
122 209 1777012798.110000
128 222 1777012798.126000
128 238 1777012798.143000
125 247 1777012798.159000
114 263 1777012798.176000
106 269 1777012798.193000
82 277 1777012798.209000
76 277 1777012798.226000
68 273 1777012798.242000
67 272 1777012798.260000
66 270 1777012798.277000

STROKE 3
163 191 1777012798.495000
162 190 1777012798.512000
162 190 1777012798.528000
162 192 1777012798.544000
162 196 1777012798.561000
157 219 1777012798.577000
155 238 1777012798.594000
149 275 1777012798.611000
144 307 1777012798.627000
142 310 1777012798.644000
139 312 1777012798.661000
138 312 1777012798.677000
131 309 1777012798.694000
127 305 1777012798.712000
120 298 1777012798.727000
117 294 1777012798.745000
116 293 1777012798.762000
114 291 1777012798.778000
113 293 1777012798.795000
108 301 1777012798.812000
104 309 1777012798.828000
93 328 1777012798.844000
86 339 1777012798.862000
70 354 1777012798.878000
56 360 1777012798.895000
51 361 1777012798.912000
48 360 1777012798.929000
46 358 1777012798.945000

STROKE 4
147 186 1777012799.103000
147 186 1777012799.114000
147 186 1777012799.131000
147 186 1777012799.146000
144 187 1777012799.162000
142 187 1777012799.179000
134 187 1777012799.195000
129 186 1777012799.212000
118 179 1777012799.229000
113 174 1777012799.246000
104 158 1777012799.262000
102 148 1777012799.280000
103 118 1777012799.297000
107 107 1777012799.313000
119 92 1777012799.330000
134 85 1777012799.348000
142 83 1777012799.362000
157 83 1777012799.379000
164 85 1777012799.396000
176 90 1777012799.412000
181 95 1777012799.430000
190 109 1777012799.446000
194 127 1777012799.463000
193 137 1777012799.480000
186 158 1777012799.496000
180 166 1777012799.513000
165 177 1777012799.530000
158 179 1777012799.547000
145 179 1777012799.563000
136 172 1777012799.581000
134 168 1777012799.597000
133 158 1777012799.613000
135 154 1777012799.630000
142 146 1777012799.647000
146 144 1777012799.664000
153 144 1777012799.680000
156 146 1777012799.697000
161 155 1777012799.714000

