STROKE 1
77 253 1776992236.917000
77 253 1776992236.929000
77 251 1776992236.945000
77 250 1776992236.962000
79 247 1776992236.978000
93 245 1776992236.994000
105 244 1776992237.011000
127 245 1776992237.028000
133 246 1776992237.045000
135 251 1776992237.061000
128 255 1776992237.078000
111 262 1776992237.094000
105 264 1776992237.111000
100 267 1776992237.128000
102 269 1776992237.145000
118 275 1776992237.161000
130 280 1776992237.178000
151 288 1776992237.195000
157 292 1776992237.212000
161 298 1776992237.228000
159 300 1776992237.245000
145 306 1776992237.261000
133 309 1776992237.279000
104 313 1776992237.295000
90 314 1776992237.312000
69 312 1776992237.328000
63 311 1776992237.346000

STROKE 2
112 340 1776992237.616000
112 338 1776992237.630000
112 336 1776992237.648000
112 333 1776992237.663000
112 331 1776992237.680000
112 331 1776992237.697000
112 332 1776992237.713000
112 342 1776992237.730000
112 353 1776992237.747000
112 381 1776992237.763000
111 394 1776992237.780000
109 410 1776992237.797000
109 414 1776992237.814000
110 418 1776992237.830000
111 418 1776992237.847000
117 416 1776992237.863000

STROKE 3
200 314 1776992238.097000
200 314 1776992238.116000
200 314 1776992238.132000
200 314 1776992238.149000
200 314 1776992238.164000
200 314 1776992238.181000
198 312 1776992238.198000
192 305 1776992238.214000
189 296 1776992238.232000
187 272 1776992238.248000
189 260 1776992238.265000
201 238 1776992238.282000
207 235 1776992238.298000
219 237 1776992238.315000
224 239 1776992238.332000
232 244 1776992238.348000
235 246 1776992238.365000
237 250 1776992238.381000
239 253 1776992238.398000
239 262 1776992238.415000
238 267 1776992238.432000
237 278 1776992238.448000
238 283 1776992238.465000
240 293 1776992238.482000
243 297 1776992238.499000
253 301 1776992238.515000
260 300 1776992238.532000
270 298 1776992238.549000

STROKE 4
298 227 1776992238.681000
297 226 1776992238.701000
297 226 1776992238.718000
297 226 1776992238.733000
298 226 1776992238.750000
300 229 1776992238.767000
302 231 1776992238.783000
306 240 1776992238.800000
306 245 1776992238.817000
305 256 1776992238.833000
303 262 1776992238.850000
294 275 1776992238.866000
288 280 1776992238.883000
267 291 1776992238.900000
261 293 1776992238.917000
250 296 1776992238.933000

STROKE 5
293 209 1776992239.132000
293 209 1776992239.152000
291 209 1776992239.169000
284 214 1776992239.184000
278 217 1776992239.201000
261 220 1776992239.218000
237 212 1776992239.234000
226 203 1776992239.251000
209 185 1776992239.268000
202 163 1776992239.285000
212 148 1776992239.301000
223 142 1776992239.318000
258 137 1776992239.334000
280 137 1776992239.352000
321 145 1776992239.368000
337 151 1776992239.385000
347 157 1776992239.402000

