STROKE 1
70 294 1776604290.906000
70 294 1776604290.916000
70 294 1776604290.933000
69 294 1776604290.950000
69 294 1776604290.967000
68 294 1776604290.983000
65 294 1776604291.000000
62 293 1776604291.017000
55 287 1776604291.034000
51 282 1776604291.050000
45 270 1776604291.067000
44 263 1776604291.084000
48 249 1776604291.100000
52 242 1776604291.117000
70 230 1776604291.134000
77 229 1776604291.151000
90 232 1776604291.167000
99 242 1776604291.184000
104 249 1776604291.201000
110 264 1776604291.217000
111 270 1776604291.234000
114 278 1776604291.251000
114 281 1776604291.268000
115 285 1776604291.285000
116 286 1776604291.301000

STROKE 2
153 296 1776604291.472000
152 296 1776604291.486000
152 296 1776604291.502000
151 296 1776604291.521000
150 295 1776604291.535000
147 292 1776604291.552000
145 289 1776604291.569000
142 280 1776604291.585000
141 274 1776604291.602000
141 261 1776604291.619000
141 254 1776604291.635000
145 242 1776604291.652000
149 237 1776604291.669000
161 226 1776604291.686000
172 223 1776604291.702000
178 224 1776604291.719000
189 230 1776604291.736000
194 238 1776604291.752000
200 257 1776604291.769000
202 266 1776604291.786000
203 280 1776604291.803000
204 288 1776604291.820000

STROKE 3
167 211 1776604291.960000
166 211 1776604291.971000
166 211 1776604291.988000
165 211 1776604292.003000
160 211 1776604292.020000
155 211 1776604292.037000
145 211 1776604292.054000
141 210 1776604292.070000
135 209 1776604292.087000
134 207 1776604292.105000
136 205 1776604292.121000
152 200 1776604292.138000
163 197 1776604292.154000
176 193 1776604292.171000
179 191 1776604292.187000
174 186 1776604292.204000
165 182 1776604292.221000
135 168 1776604292.238000
109 155 1776604292.255000
94 144 1776604292.271000
91 136 1776604292.288000
95 132 1776604292.305000
122 124 1776604292.321000
145 123 1776604292.338000
175 129 1776604292.355000
182 133 1776604292.371000

STROKE 4
200 204 1776604292.513000
200 204 1776604292.525000
200 204 1776604292.539000
200 204 1776604292.556000
200 203 1776604292.572000
199 203 1776604292.589000
196 198 1776604292.606000
194 194 1776604292.622000
190 180 1776604292.639000
189 172 1776604292.656000
192 154 1776604292.672000
201 137 1776604292.689000
213 125 1776604292.706000
227 117 1776604292.723000
232 116 1776604292.739000
238 115 1776604292.756000
240 116 1776604292.774000
245 123 1776604292.790000
248 129 1776604292.807000
251 143 1776604292.823000
253 161 1776604292.840000
253 174 1776604292.856000
253 210 1776604292.873000
252 229 1776604292.890000
252 262 1776604292.907000
252 274 1776604292.924000
254 289 1776604292.940000
255 295 1776604292.957000
256 297 1776604292.974000
258 299 1776604292.990000

