STROKE 1
38 297 1776006369.535000
38 296 1776006369.549000
37 296 1776006369.565000
37 296 1776006369.581000
37 295 1776006369.598000
37 294 1776006369.615000
37 294 1776006369.631000
37 294 1776006369.648000
38 292 1776006369.665000
39 291 1776006369.681000
43 289 1776006369.698000
48 288 1776006369.715000
52 289 1776006369.732000
58 293 1776006369.748000
61 297 1776006369.765000
66 306 1776006369.782000
66 311 1776006369.798000
64 323 1776006369.815000
61 328 1776006369.832000
53 336 1776006369.849000
48 338 1776006369.865000
38 339 1776006369.882000
33 339 1776006369.899000
26 336 1776006369.915000
23 334 1776006369.932000
21 333 1776006369.949000

STROKE 2
85 285 1776006370.174000
85 285 1776006370.201000
85 285 1776006370.218000
85 285 1776006370.234000
85 285 1776006370.250000
85 285 1776006370.266000
86 285 1776006370.283000
88 285 1776006370.300000
92 286 1776006370.317000
94 287 1776006370.333000
98 293 1776006370.350000
100 296 1776006370.367000
102 305 1776006370.384000
101 309 1776006370.400000
97 317 1776006370.417000
94 320 1776006370.433000
85 325 1776006370.450000
81 327 1776006370.467000
73 329 1776006370.484000
70 329 1776006370.500000
67 328 1776006370.517000

STROKE 3
133 344 1776006370.807000
133 344 1776006370.819000
133 344 1776006370.836000
133 344 1776006370.852000
133 344 1776006370.868000
133 344 1776006370.885000
132 344 1776006370.902000
131 344 1776006370.918000
129 341 1776006370.935000
127 339 1776006370.952000
123 334 1776006370.968000
122 330 1776006370.985000
119 318 1776006371.002000
118 312 1776006371.018000
118 301 1776006371.035000
119 296 1776006371.052000
122 289 1776006371.069000
124 287 1776006371.086000
131 284 1776006371.102000
137 285 1776006371.119000
140 288 1776006371.136000
147 298 1776006371.152000
150 303 1776006371.169000
153 313 1776006371.186000
154 317 1776006371.202000
155 322 1776006371.219000
155 323 1776006371.236000
155 325 1776006371.253000
155 326 1776006371.269000
155 326 1776006371.286000
155 326 1776006371.303000
154 323 1776006371.319000
154 321 1776006371.336000
154 314 1776006371.353000
155 310 1776006371.369000
157 304 1776006371.386000
158 301 1776006371.403000
160 297 1776006371.420000
161 295 1776006371.436000
164 293 1776006371.453000
166 293 1776006371.470000
170 294 1776006371.487000
172 296 1776006371.503000
177 303 1776006371.520000
179 307 1776006371.537000
182 315 1776006371.553000
183 319 1776006371.570000
185 323 1776006371.587000
185 325 1776006371.604000
186 326 1776006371.620000
186 326 1776006371.637000
186 325 1776006371.654000
185 325 1776006371.671000
184 321 1776006371.687000
184 314 1776006371.704000
184 310 1776006371.721000
185 303 1776006371.738000
186 299 1776006371.754000
187 290 1776006371.771000
189 287 1776006371.788000
191 281 1776006371.805000
193 279 1776006371.821000
196 276 1776006371.838000
197 275 1776006371.854000
201 273 1776006371.871000
203 272 1776006371.888000
206 272 1776006371.905000
207 272 1776006371.921000
211 272 1776006371.938000
213 274 1776006371.955000
216 277 1776006371.971000
218 279 1776006371.988000
221 284 1776006372.005000
222 286 1776006372.021000
224 293 1776006372.038000
224 296 1776006372.055000
224 302 1776006372.072000
224 304 1776006372.088000
223 307 1776006372.105000

STROKE 4
218 365 1776006373.232000
218 365 1776006373.239000
218 365 1776006373.255000
218 364 1776006373.275000
218 363 1776006373.291000
218 362 1776006373.309000
217 361 1776006373.325000
217 360 1776006373.343000
217 358 1776006373.358000
216 357 1776006373.375000
215 354 1776006373.392000
214 352 1776006373.409000
210 349 1776006373.425000
208 347 1776006373.442000
202 346 1776006373.458000
198 347 1776006373.475000
191 349 1776006373.492000
184 353 1776006373.509000
182 355 1776006373.525000
178 362 1776006373.542000
177 365 1776006373.559000
176 373 1776006373.575000
176 376 1776006373.592000
177 382 1776006373.609000
177 384 1776006373.626000
177 388 1776006373.643000
176 389 1776006373.659000
175 392 1776006373.676000
174 394 1776006373.692000
172 397 1776006373.709000
171 398 1776006373.726000
168 401 1776006373.743000
166 402 1776006373.759000
158 404 1776006373.776000
156 405 1776006373.793000
152 405 1776006373.810000
148 404 1776006373.826000
146 404 1776006373.843000
142 403 1776006373.860000
140 403 1776006373.876000
138 402 1776006373.893000
134 400 1776006373.910000
130 395 1776006373.927000
128 392 1776006373.943000
125 386 1776006373.960000
123 381 1776006373.977000
124 376 1776006373.993000
125 373 1776006374.010000
128 368 1776006374.027000
130 365 1776006374.044000

STROKE 5
235 307 1776006375.077000
235 307 1776006375.094000
235 307 1776006375.111000
234 306 1776006375.130000
234 304 1776006375.146000
234 302 1776006375.163000
233 299 1776006375.180000
233 297 1776006375.196000
233 291 1776006375.213000
234 288 1776006375.230000
236 283 1776006375.246000
237 282 1776006375.263000
240 278 1776006375.280000
243 278 1776006375.297000
249 278 1776006375.313000
252 280 1776006375.330000
258 289 1776006375.347000
261 295 1776006375.363000
264 311 1776006375.380000
266 318 1776006375.397000
268 328 1776006375.414000
269 331 1776006375.430000
271 332 1776006375.447000

STROKE 6
315 276 1776006375.532000
315 275 1776006375.548000
315 275 1776006375.565000
315 275 1776006375.581000
315 275 1776006375.597000
315 275 1776006375.614000
315 274 1776006375.631000
314 274 1776006375.648000
314 274 1776006375.664000
313 275 1776006375.681000
313 276 1776006375.698000
314 278 1776006375.715000
315 282 1776006375.731000
317 285 1776006375.748000
322 293 1776006375.765000
324 297 1776006375.781000
326 305 1776006375.798000
326 308 1776006375.815000
325 313 1776006375.831000
322 315 1776006375.848000
315 318 1776006375.865000
310 318 1776006375.882000
299 317 1776006375.898000
294 316 1776006375.915000
287 311 1776006375.932000
285 308 1776006375.949000
284 304 1776006375.965000
285 301 1776006375.983000
286 300 1776006375.999000
290 300 1776006376.016000
292 302 1776006376.032000
299 310 1776006376.049000
302 317 1776006376.065000
307 338 1776006376.082000
308 350 1776006376.099000
309 383 1776006376.116000
309 390 1776006376.132000
309 395 1776006376.149000
309 396 1776006376.166000

STROKE 7
314 243 1776006376.320000
313 243 1776006376.334000
310 243 1776006376.350000
306 243 1776006376.367000
295 242 1776006376.384000
288 242 1776006376.400000
272 237 1776006376.417000
263 232 1776006376.433000
248 222 1776006376.450000
237 211 1776006376.467000
227 196 1776006376.484000
224 188 1776006376.500000
222 173 1776006376.517000
224 165 1776006376.534000
234 151 1776006376.551000
242 145 1776006376.567000
265 135 1776006376.584000
278 132 1776006376.601000
302 130 1776006376.617000
321 136 1776006376.634000
328 142 1776006376.651000
342 163 1776006376.667000
349 177 1776006376.684000

