STROKE 1
61 277 1777179028.052000
61 277 1777179028.075000
61 277 1777179028.092000
61 277 1777179028.109000
59 277 1777179028.125000
59 276 1777179028.141000
57 274 1777179028.158000
56 272 1777179028.177000
53 265 1777179028.191000
52 261 1777179028.208000
52 251 1777179028.224000
53 245 1777179028.241000
58 234 1777179028.258000
62 229 1777179028.275000
71 221 1777179028.292000
76 219 1777179028.308000
89 216 1777179028.325000
93 217 1777179028.342000
101 223 1777179028.359000
104 229 1777179028.375000
107 243 1777179028.392000
107 251 1777179028.409000
103 268 1777179028.425000
100 275 1777179028.442000
92 283 1777179028.459000
83 285 1777179028.476000
78 284 1777179028.492000
67 280 1777179028.510000
62 277 1777179028.526000
58 272 1777179028.543000

STROKE 2
99 264 1777179028.741000
99 263 1777179028.762000
99 262 1777179028.778000
99 258 1777179028.794000
99 255 1777179028.810000
101 249 1777179028.827000
104 245 1777179028.844000
112 235 1777179028.860000
118 231 1777179028.877000
131 225 1777179028.894000
142 222 1777179028.911000
150 224 1777179028.927000
157 230 1777179028.944000
158 236 1777179028.961000
161 250 1777179028.977000
161 255 1777179028.994000
161 265 1777179029.011000
161 269 1777179029.027000
161 272 1777179029.044000

STROKE 3
160 296 1777179029.210000
160 296 1777179029.229000
160 296 1777179029.246000
160 296 1777179029.262000
160 296 1777179029.278000
160 299 1777179029.295000
160 308 1777179029.312000
160 316 1777179029.328000
160 336 1777179029.345000
160 347 1777179029.362000
160 362 1777179029.379000
161 368 1777179029.396000
161 373 1777179029.412000
162 374 1777179029.430000
163 374 1777179029.446000
173 363 1777179029.463000
179 357 1777179029.479000

STROKE 4
221 238 1777179029.674000
220 236 1777179029.698000
220 232 1777179029.714000
219 230 1777179029.731000
218 228 1777179029.747000
216 227 1777179029.764000
215 228 1777179029.781000
214 229 1777179029.797000
214 230 1777179029.814000
216 233 1777179029.831000
218 235 1777179029.847000
227 243 1777179029.864000
232 247 1777179029.881000
240 256 1777179029.897000
243 261 1777179029.915000
246 270 1777179029.931000
244 278 1777179029.948000
241 282 1777179029.964000
231 285 1777179029.981000
225 285 1777179029.998000
210 282 1777179030.014000
203 278 1777179030.031000
194 271 1777179030.048000
192 267 1777179030.065000
190 260 1777179030.081000
193 253 1777179030.098000
195 251 1777179030.115000
201 250 1777179030.132000
205 251 1777179030.148000
215 258 1777179030.165000
220 265 1777179030.182000
229 283 1777179030.199000
235 304 1777179030.216000
237 322 1777179030.232000
238 334 1777179030.249000
238 336 1777179030.265000
238 339 1777179030.280000

STROKE 5
222 229 1777179030.438000
222 229 1777179030.451000
221 229 1777179030.468000
218 227 1777179030.483000
212 224 1777179030.500000
208 222 1777179030.516000
199 216 1777179030.533000
195 211 1777179030.550000
188 198 1777179030.566000
185 180 1777179030.584000
186 164 1777179030.600000
194 149 1777179030.617000
200 143 1777179030.633000
215 135 1777179030.650000
222 133 1777179030.667000
239 131 1777179030.684000
246 132 1777179030.701000
257 137 1777179030.717000
265 149 1777179030.734000
268 157 1777179030.750000
270 169 1777179030.767000

STROKE 6
265 339 1777179031.007000
265 339 1777179031.019000
265 339 1777179031.035000
265 339 1777179031.052000
265 339 1777179031.068000

