STROKE 1
59 240 1776874159.669000
58 239 1776874159.679000
58 238 1776874159.694000
58 236 1776874159.702000
58 235 1776874159.716000
59 232 1776874159.737000
60 230 1776874159.753000
64 229 1776874159.771000
67 228 1776874159.789000
75 229 1776874159.804000
84 235 1776874159.822000
88 240 1776874159.838000
91 248 1776874159.855000
91 266 1776874159.871000
83 288 1776874159.889000
76 298 1776874159.905000
69 305 1776874159.921000
53 315 1776874159.938000
48 314 1776874159.954000
42 311 1776874159.972000
39 304 1776874159.990000
40 301 1776874160.005000
43 292 1776874160.022000

STROKE 2
97 278 1776874160.163000
96 276 1776874160.184000
96 275 1776874160.202000
94 270 1776874160.218000
94 266 1776874160.235000
95 257 1776874160.251000
99 247 1776874160.269000
102 242 1776874160.285000
110 232 1776874160.301000
115 229 1776874160.318000
122 226 1776874160.335000
128 227 1776874160.352000
134 236 1776874160.368000
140 255 1776874160.386000
142 267 1776874160.402000
146 288 1776874160.418000
148 295 1776874160.435000
152 303 1776874160.452000

STROKE 3
159 313 1776874160.568000
159 312 1776874160.586000
159 311 1776874160.604000
158 309 1776874160.620000
157 307 1776874160.636000
155 305 1776874160.653000
153 304 1776874160.671000
147 304 1776874160.686000
138 308 1776874160.704000
132 314 1776874160.720000
123 332 1776874160.736000
120 343 1776874160.754000
119 365 1776874160.770000
123 380 1776874160.787000
131 386 1776874160.803000
140 384 1776874160.821000
145 380 1776874160.837000
155 367 1776874160.853000
159 360 1776874160.870000
164 346 1776874160.887000
165 340 1776874160.904000
165 329 1776874160.920000
165 324 1776874160.938000
163 314 1776874160.954000
160 307 1776874160.971000

STROKE 4
226 232 1776874161.153000
225 230 1776874161.172000
224 228 1776874161.190000
222 224 1776874161.205000
221 222 1776874161.222000
218 221 1776874161.239000
213 224 1776874161.255000
210 226 1776874161.272000
204 232 1776874161.289000
203 234 1776874161.306000
204 240 1776874161.322000
205 242 1776874161.339000
213 246 1776874161.356000
221 251 1776874161.372000
225 253 1776874161.389000
230 258 1776874161.406000
232 262 1776874161.423000
231 272 1776874161.439000
228 277 1776874161.456000
219 288 1776874161.473000
200 298 1776874161.490000
193 298 1776874161.506000
183 296 1776874161.523000
179 293 1776874161.540000
174 282 1776874161.556000
174 275 1776874161.573000
176 260 1776874161.590000
179 254 1776874161.607000
183 247 1776874161.623000
186 245 1776874161.640000
188 244 1776874161.657000
193 248 1776874161.674000
197 253 1776874161.691000
205 273 1776874161.707000
210 300 1776874161.724000
211 315 1776874161.740000
213 338 1776874161.758000
213 346 1776874161.774000
214 354 1776874161.790000

STROKE 5
209 238 1776874161.952000
208 238 1776874161.958000
208 238 1776874161.976000
203 238 1776874161.991000
197 238 1776874162.008000
193 238 1776874162.025000
184 233 1776874162.042000
179 228 1776874162.059000
171 212 1776874162.075000
169 201 1776874162.092000
171 166 1776874162.108000
175 154 1776874162.125000
184 139 1776874162.142000
194 130 1776874162.159000
201 127 1776874162.176000
214 126 1776874162.192000
221 128 1776874162.209000
234 139 1776874162.226000
238 150 1776874162.243000
243 162 1776874162.259000

