STROKE 1
63 232 1777187806.422000
63 231 1777187806.429000
63 230 1777187806.446000
62 229 1777187806.462000
62 227 1777187806.479000
62 226 1777187806.495000
64 224 1777187806.512000
65 224 1777187806.529000
69 223 1777187806.545000
70 224 1777187806.562000
74 227 1777187806.579000
75 229 1777187806.595000
77 236 1777187806.612000
77 240 1777187806.629000
75 246 1777187806.646000
73 248 1777187806.662000
68 250 1777187806.679000
65 249 1777187806.696000
58 243 1777187806.713000
55 238 1777187806.730000
53 226 1777187806.746000
55 219 1777187806.764000
63 205 1777187806.780000
68 200 1777187806.797000
78 195 1777187806.814000
82 194 1777187806.831000
88 195 1777187806.847000
91 197 1777187806.864000
94 204 1777187806.880000
96 210 1777187806.898000
97 225 1777187806.914000
97 237 1777187806.930000
96 267 1777187806.947000
96 283 1777187806.964000
96 323 1777187806.981000
101 340 1777187806.998000
104 347 1777187807.014000

STROKE 2
130 257 1777187807.247000
130 257 1777187807.266000
130 257 1777187807.282000
130 257 1777187807.300000
130 257 1777187807.315000
130 257 1777187807.332000
128 258 1777187807.349000
125 258 1777187807.365000
122 258 1777187807.382000
115 253 1777187807.399000
112 249 1777187807.415000
109 237 1777187807.432000
109 230 1777187807.449000
111 218 1777187807.466000
113 214 1777187807.482000
116 210 1777187807.499000
118 209 1777187807.516000
124 212 1777187807.533000
131 221 1777187807.549000
135 226 1777187807.566000
140 234 1777187807.583000
142 237 1777187807.599000
144 241 1777187807.616000
145 242 1777187807.633000
147 241 1777187807.650000
152 237 1777187807.667000
156 232 1777187807.683000
166 221 1777187807.700000
171 216 1777187807.716000
177 210 1777187807.733000
179 209 1777187807.750000
184 210 1777187807.767000
186 213 1777187807.784000
192 224 1777187807.800000
194 232 1777187807.817000
197 244 1777187807.834000
199 251 1777187807.851000

STROKE 3
166 223 1777187807.957000
166 222 1777187807.967000
164 221 1777187807.985000
158 215 1777187808.001000
154 212 1777187808.018000
146 204 1777187808.035000
137 195 1777187808.051000
133 190 1777187808.068000
127 178 1777187808.084000
126 165 1777187808.101000
134 148 1777187808.118000
141 141 1777187808.135000
159 132 1777187808.152000
177 131 1777187808.169000
186 134 1777187808.185000
201 147 1777187808.202000
207 155 1777187808.219000

STROKE 4
259 228 1777187808.421000
258 227 1777187808.437000
258 226 1777187808.453000
256 223 1777187808.471000
256 222 1777187808.486000
257 219 1777187808.503000
258 218 1777187808.520000
263 215 1777187808.536000
268 214 1777187808.553000
278 213 1777187808.570000
283 214 1777187808.586000
291 221 1777187808.603000
297 232 1777187808.621000
298 240 1777187808.637000
293 258 1777187808.653000
288 266 1777187808.670000
275 277 1777187808.687000
268 280 1777187808.704000
254 280 1777187808.720000
249 278 1777187808.737000
242 272 1777187808.754000
240 266 1777187808.771000
241 263 1777187808.787000
246 258 1777187808.804000
252 257 1777187808.821000
268 256 1777187808.837000
277 256 1777187808.854000

STROKE 5
275 220 1777187809.010000
274 219 1777187809.024000
274 219 1777187809.038000
273 218 1777187809.056000
272 217 1777187809.072000
267 215 1777187809.088000
263 213 1777187809.105000
249 205 1777187809.122000
241 199 1777187809.138000
227 186 1777187809.155000
222 179 1777187809.172000
217 160 1777187809.188000
228 146 1777187809.207000
239 141 1777187809.222000
267 136 1777187809.239000
278 136 1777187809.256000
296 141 1777187809.272000
302 145 1777187809.289000
316 157 1777187809.306000

