STROKE 1
45 269 1777088200.128000
45 269 1777088200.139000
45 268 1777088200.156000
45 267 1777088200.173000
44 266 1777088200.189000
44 265 1777088200.206000
44 264 1777088200.222000
44 264 1777088200.239000
46 263 1777088200.256000
48 264 1777088200.273000
54 267 1777088200.289000
58 272 1777088200.306000
62 286 1777088200.323000
63 294 1777088200.340000
61 306 1777088200.356000
58 310 1777088200.373000
51 312 1777088200.389000
46 311 1777088200.407000
36 304 1777088200.423000
32 299 1777088200.440000
26 283 1777088200.457000
26 273 1777088200.473000
32 253 1777088200.490000
37 245 1777088200.507000
52 235 1777088200.523000
61 233 1777088200.541000
77 234 1777088200.557000

STROKE 2
116 317 1777088200.717000
115 316 1777088200.742000
113 314 1777088200.758000
110 312 1777088200.775000
103 302 1777088200.791000
99 297 1777088200.808000
93 284 1777088200.826000
91 279 1777088200.841000
91 268 1777088200.858000
93 263 1777088200.875000
106 251 1777088200.891000
112 248 1777088200.908000
125 248 1777088200.926000
130 251 1777088200.942000
141 261 1777088200.958000
145 267 1777088200.975000
152 279 1777088200.992000
155 283 1777088201.008000
158 289 1777088201.025000
160 291 1777088201.042000

STROKE 3
195 219 1777088201.155000
195 219 1777088201.176000
195 219 1777088201.193000
195 219 1777088201.209000
195 220 1777088201.226000
194 226 1777088201.243000
193 243 1777088201.260000
192 255 1777088201.276000
191 280 1777088201.293000
191 293 1777088201.310000
190 320 1777088201.326000
190 326 1777088201.343000
188 337 1777088201.360000
186 341 1777088201.377000
179 350 1777088201.393000
173 359 1777088201.410000
171 362 1777088201.427000
168 369 1777088201.444000
166 372 1777088201.460000
163 378 1777088201.477000
160 380 1777088201.494000
154 381 1777088201.510000
150 381 1777088201.527000
142 373 1777088201.544000
137 358 1777088201.561000
136 352 1777088201.577000
136 342 1777088201.594000
139 338 1777088201.611000
146 331 1777088201.627000
155 322 1777088201.646000

STROKE 4
207 280 1777088201.823000
206 280 1777088201.846000
205 280 1777088201.862000
203 278 1777088201.879000
201 277 1777088201.896000
200 276 1777088201.912000
198 273 1777088201.929000
197 270 1777088201.946000
197 262 1777088201.963000
198 258 1777088201.979000
206 247 1777088201.996000
211 243 1777088202.013000
225 237 1777088202.029000
231 236 1777088202.046000
242 238 1777088202.062000
253 251 1777088202.079000
256 259 1777088202.096000
259 275 1777088202.113000
260 280 1777088202.129000

STROKE 5
306 234 1777088202.274000
306 234 1777088202.280000
306 234 1777088202.297000
305 233 1777088202.313000
304 232 1777088202.330000
304 232 1777088202.347000
302 232 1777088202.364000
301 232 1777088202.380000
300 232 1777088202.397000
300 233 1777088202.414000
300 235 1777088202.430000
304 240 1777088202.448000
307 244 1777088202.464000
314 252 1777088202.481000
317 257 1777088202.497000
321 266 1777088202.514000
323 270 1777088202.531000
323 277 1777088202.548000
322 280 1777088202.566000
316 285 1777088202.581000
312 287 1777088202.598000
300 288 1777088202.615000
285 285 1777088202.631000
282 283 1777088202.648000
277 277 1777088202.665000
275 275 1777088202.682000
274 270 1777088202.698000
274 268 1777088202.716000
274 264 1777088202.731000
275 263 1777088202.749000
277 263 1777088202.765000
280 264 1777088202.782000
282 266 1777088202.798000
289 273 1777088202.815000
292 280 1777088202.832000
299 298 1777088202.849000
302 322 1777088202.867000
303 336 1777088202.882000
303 360 1777088202.899000
302 369 1777088202.915000
302 376 1777088202.932000

STROKE 6
294 236 1777088203.130000
294 235 1777088203.150000
294 235 1777088203.168000
291 233 1777088203.184000
290 231 1777088203.200000
283 226 1777088203.217000
272 219 1777088203.235000
267 213 1777088203.250000
255 200 1777088203.267000
251 193 1777088203.284000
245 172 1777088203.300000
246 164 1777088203.317000
256 146 1777088203.334000
265 138 1777088203.352000
282 128 1777088203.367000
296 125 1777088203.384000
303 125 1777088203.401000
318 133 1777088203.417000
326 140 1777088203.434000

