STROKE 1
63 223 1776871159.574000
62 222 1776871159.589000
62 221 1776871159.605000
63 221 1776871159.623000
64 218 1776871159.638000
66 217 1776871159.655000
73 214 1776871159.671000
78 214 1776871159.689000
91 213 1776871159.704000
102 216 1776871159.722000
106 219 1776871159.738000
111 230 1776871159.755000
110 238 1776871159.771000
107 246 1776871159.789000
94 264 1776871159.805000
75 276 1776871159.822000
67 279 1776871159.838000
49 279 1776871159.856000
46 277 1776871159.871000
45 275 1776871159.889000
45 271 1776871159.905000
53 263 1776871159.922000
61 259 1776871159.939000
81 252 1776871159.956000
89 252 1776871159.972000
94 254 1776871159.989000

STROKE 2
97 290 1776871160.132000
95 288 1776871160.158000
91 284 1776871160.174000
88 283 1776871160.191000
74 283 1776871160.206000
66 285 1776871160.224000
51 293 1776871160.240000
45 298 1776871160.257000
38 312 1776871160.273000
37 327 1776871160.290000
43 346 1776871160.307000
48 354 1776871160.324000
58 363 1776871160.340000
63 366 1776871160.357000
75 366 1776871160.373000
80 363 1776871160.391000
88 351 1776871160.407000
92 336 1776871160.425000
92 330 1776871160.440000
91 323 1776871160.458000
87 314 1776871160.474000
85 310 1776871160.491000

STROKE 3
139 194 1776871160.669000
139 194 1776871160.693000
138 194 1776871160.709000
138 195 1776871160.726000
138 206 1776871160.742000
138 217 1776871160.759000
138 252 1776871160.775000
138 306 1776871160.792000
138 322 1776871160.809000
134 339 1776871160.825000
132 344 1776871160.842000
128 347 1776871160.859000
126 348 1776871160.876000
120 348 1776871160.892000
117 347 1776871160.909000
109 341 1776871160.926000
106 337 1776871160.942000
102 332 1776871160.959000
100 326 1776871160.976000

STROKE 4
218 300 1776871161.143000
218 300 1776871161.161000
217 300 1776871161.177000
213 300 1776871161.194000
209 299 1776871161.210000
197 299 1776871161.227000
192 298 1776871161.244000
183 296 1776871161.261000
180 293 1776871161.278000
178 285 1776871161.294000
181 277 1776871161.311000
194 260 1776871161.327000
209 248 1776871161.344000
214 245 1776871161.361000
220 241 1776871161.377000
222 240 1776871161.394000
221 239 1776871161.411000
217 239 1776871161.428000
203 235 1776871161.444000
183 225 1776871161.461000
173 219 1776871161.478000
161 206 1776871161.494000
158 200 1776871161.512000
155 187 1776871161.528000
155 180 1776871161.544000
161 165 1776871161.561000
175 151 1776871161.578000
184 147 1776871161.594000
205 144 1776871161.611000
214 147 1776871161.628000
227 158 1776871161.645000
232 166 1776871161.662000

STROKE 5
260 261 1776871161.816000
260 260 1776871161.829000
260 260 1776871161.846000
260 259 1776871161.864000
260 259 1776871161.879000

STROKE 6
262 300 1776871161.979000
262 300 1776871161.997000
262 300 1776871162.014000
262 300 1776871162.031000
262 300 1776871162.047000

