STROKE 1
57 289 1776011699.109000
57 289 1776011699.129000
57 289 1776011699.146000
57 289 1776011699.162000
56 288 1776011699.179000
56 288 1776011699.195000
53 285 1776011699.213000
51 282 1776011699.229000
48 278 1776011699.245000
45 268 1776011699.262000
45 262 1776011699.279000
49 247 1776011699.295000
62 231 1776011699.312000
71 225 1776011699.329000
93 216 1776011699.346000
98 215 1776011699.362000
104 218 1776011699.379000
107 220 1776011699.396000
110 227 1776011699.413000
111 232 1776011699.429000
110 246 1776011699.446000
109 255 1776011699.463000
102 270 1776011699.479000
92 282 1776011699.496000
86 285 1776011699.513000
75 288 1776011699.529000
70 288 1776011699.546000
62 285 1776011699.563000
59 283 1776011699.580000
58 281 1776011699.596000

STROKE 2
110 272 1776011699.751000
109 271 1776011699.764000
109 271 1776011699.781000
109 271 1776011699.797000
108 270 1776011699.819000
107 268 1776011699.834000
106 264 1776011699.860000
106 261 1776011699.869000
106 253 1776011699.886000
108 247 1776011699.903000
113 236 1776011699.917000
117 230 1776011699.934000
126 222 1776011699.952000
132 219 1776011699.967000
146 216 1776011699.984000
150 217 1776011700.001000
159 224 1776011700.018000
164 237 1776011700.035000
165 243 1776011700.051000
165 255 1776011700.069000
165 261 1776011700.085000
163 267 1776011700.103000
162 270 1776011700.119000

STROKE 3
135 157 1776011700.270000
135 156 1776011700.283000
135 155 1776011700.299000
135 155 1776011700.315000
135 155 1776011700.332000
136 157 1776011700.349000

STROKE 4
168 323 1776011700.487000
168 322 1776011700.500000
168 321 1776011700.516000
168 320 1776011700.533000
168 320 1776011700.549000

