STROKE 1
49 245 1777188017.353000
48 244 1777188017.377000
48 243 1777188017.395000
46 243 1777188017.411000
45 243 1777188017.428000
42 248 1777188017.444000
40 253 1777188017.461000
38 269 1777188017.478000
40 279 1777188017.495000
45 296 1777188017.511000
49 302 1777188017.528000
62 310 1777188017.545000
66 310 1777188017.562000
72 305 1777188017.578000
75 301 1777188017.595000
77 288 1777188017.612000
77 282 1777188017.629000
75 271 1777188017.645000
74 267 1777188017.662000
72 261 1777188017.679000
72 259 1777188017.696000
72 260 1777188017.712000
74 262 1777188017.729000
80 274 1777188017.746000
86 282 1777188017.763000
101 299 1777188017.779000
109 306 1777188017.796000
123 312 1777188017.813000
129 312 1777188017.830000
140 307 1777188017.846000
144 301 1777188017.864000
147 285 1777188017.880000
144 268 1777188017.897000
139 261 1777188017.913000
130 251 1777188017.930000
125 249 1777188017.947000
117 249 1777188017.963000
114 251 1777188017.980000

STROKE 2
152 253 1777188018.152000
152 253 1777188018.165000
152 253 1777188018.182000
151 253 1777188018.198000
149 256 1777188018.214000
148 259 1777188018.231000
147 270 1777188018.248000
148 277 1777188018.265000
152 288 1777188018.281000
158 296 1777188018.298000
161 298 1777188018.314000

STROKE 3
181 249 1777188018.417000
181 249 1777188018.433000
182 248 1777188018.448000
182 248 1777188018.465000
184 248 1777188018.481000
188 250 1777188018.499000
190 253 1777188018.515000
195 260 1777188018.532000
197 265 1777188018.549000
198 275 1777188018.566000
198 280 1777188018.582000
194 290 1777188018.599000
191 294 1777188018.615000
182 299 1777188018.633000
174 301 1777188018.650000

STROKE 4
173 262 1777188018.851000
173 261 1777188018.868000
170 259 1777188018.884000
165 254 1777188018.900000
162 251 1777188018.917000
155 245 1777188018.933000
152 241 1777188018.950000
146 233 1777188018.967000
143 228 1777188018.984000
141 217 1777188019.000000
141 201 1777188019.018000
145 195 1777188019.034000
157 184 1777188019.050000
163 180 1777188019.067000
176 176 1777188019.084000
182 176 1777188019.101000
198 181 1777188019.117000
206 187 1777188019.134000
213 194 1777188019.151000

STROKE 5
266 315 1777188019.307000
266 315 1777188019.319000
264 315 1777188019.336000
262 314 1777188019.351000
257 312 1777188019.370000
254 310 1777188019.386000
248 306 1777188019.401000
243 298 1777188019.419000
241 294 1777188019.435000
240 283 1777188019.452000
241 278 1777188019.468000
246 267 1777188019.485000
251 263 1777188019.502000
268 253 1777188019.518000
275 251 1777188019.536000
288 252 1777188019.552000
298 256 1777188019.569000
302 260 1777188019.585000
308 270 1777188019.602000
309 276 1777188019.619000
309 288 1777188019.636000
305 302 1777188019.653000
302 308 1777188019.669000
291 316 1777188019.686000
286 318 1777188019.702000
272 318 1777188019.719000
265 316 1777188019.736000
253 307 1777188019.753000
248 300 1777188019.769000
244 287 1777188019.786000
245 275 1777188019.803000
248 270 1777188019.820000
256 265 1777188019.837000
261 264 1777188019.854000
269 268 1777188019.870000
272 272 1777188019.887000
276 282 1777188019.904000
277 287 1777188019.921000
276 296 1777188019.937000
275 301 1777188019.954000
274 303 1777188019.971000
273 304 1777188019.987000

STROKE 6
287 241 1777188020.105000
286 240 1777188020.122000
286 240 1777188020.138000
283 238 1777188020.155000
281 237 1777188020.171000
275 231 1777188020.188000
271 227 1777188020.204000
263 216 1777188020.221000
256 203 1777188020.239000
253 197 1777188020.255000
250 181 1777188020.272000
250 177 1777188020.288000
254 169 1777188020.305000
259 165 1777188020.322000
280 160 1777188020.339000
292 160 1777188020.355000
314 163 1777188020.372000
330 170 1777188020.390000
335 175 1777188020.406000
340 188 1777188020.422000

