STROKE 1
107 217 1777274974.200000
106 216 1777274974.225000
103 214 1777274974.239000
102 212 1777274974.256000
98 210 1777274974.272000
94 208 1777274974.289000
91 208 1777274974.305000
82 210 1777274974.322000
77 213 1777274974.338000
72 218 1777274974.355000
63 232 1777274974.371000
61 241 1777274974.389000
62 260 1777274974.405000
74 283 1777274974.423000
79 288 1777274974.438000
93 294 1777274974.455000
99 296 1777274974.473000
109 296 1777274974.489000
113 295 1777274974.505000
121 291 1777274974.522000
124 287 1777274974.539000
127 275 1777274974.556000
127 268 1777274974.572000
123 252 1777274974.589000
121 245 1777274974.605000
115 234 1777274974.622000
113 229 1777274974.639000
112 226 1777274974.656000

STROKE 2
96 212 1777274975.195000
96 212 1777274975.208000
93 212 1777274975.227000
85 212 1777274975.241000
78 211 1777274975.259000
64 206 1777274975.275000
57 202 1777274975.293000
51 196 1777274975.308000
44 181 1777274975.325000
46 156 1777274975.341000
54 144 1777274975.358000
76 125 1777274975.375000
88 120 1777274975.391000
109 116 1777274975.408000
117 117 1777274975.425000
129 123 1777274975.441000
134 129 1777274975.459000
142 143 1777274975.475000
143 150 1777274975.492000
139 167 1777274975.508000
134 175 1777274975.525000
120 189 1777274975.542000
111 195 1777274975.559000
95 203 1777274975.575000
88 205 1777274975.592000
83 207 1777274975.609000

STROKE 3
230 215 1777274975.965000
229 215 1777274975.979000
227 213 1777274975.994000
226 211 1777274976.011000
219 207 1777274976.026000
213 205 1777274976.044000
197 207 1777274976.060000
188 210 1777274976.077000
173 220 1777274976.093000
163 240 1777274976.110000
163 248 1777274976.126000
170 262 1777274976.144000
176 268 1777274976.160000
182 273 1777274976.177000
201 278 1777274976.194000
211 279 1777274976.211000
230 275 1777274976.227000
241 271 1777274976.244000
244 269 1777274976.260000
246 268 1777274976.277000

STROKE 4
162 302 1777274976.456000
162 302 1777274976.461000
162 302 1777274976.479000
162 302 1777274976.495000
163 302 1777274976.513000
169 304 1777274976.527000
176 305 1777274976.545000
196 309 1777274976.561000
209 310 1777274976.578000
234 308 1777274976.595000
250 304 1777274976.611000
259 300 1777274976.628000
261 298 1777274976.645000
262 297 1777274976.662000
263 296 1777274976.678000
263 296 1777274976.695000
264 296 1777274976.712000
264 296 1777274976.728000
264 296 1777274976.745000
264 296 1777274976.761000
264 296 1777274976.778000
264 302 1777274976.795000
264 309 1777274976.813000
264 327 1777274976.828000
264 336 1777274976.845000
264 355 1777274976.862000
263 371 1777274976.879000
261 378 1777274976.895000
257 383 1777274976.912000
245 390 1777274976.929000
235 394 1777274976.945000
205 395 1777274976.962000
171 392 1777274976.979000
158 389 1777274976.996000
141 385 1777274977.012000
138 384 1777274977.029000

