STROKE 1
63 269 1776573107.662000
62 268 1776573107.684000
60 264 1776573107.701000
59 262 1776573107.717000
58 257 1776573107.734000
58 254 1776573107.751000
61 249 1776573107.767000
71 243 1776573107.788000
78 242 1776573107.801000
94 241 1776573107.818000
100 243 1776573107.834000
108 250 1776573107.851000
109 254 1776573107.868000
104 265 1776573107.884000
99 270 1776573107.901000
89 279 1776573107.918000
85 282 1776573107.935000
82 284 1776573107.951000
85 285 1776573107.968000
89 286 1776573107.985000
104 290 1776573108.001000
112 294 1776573108.019000
128 307 1776573108.038000
131 312 1776573108.052000
129 322 1776573108.069000
125 327 1776573108.086000
107 338 1776573108.102000
79 345 1776573108.119000
65 347 1776573108.135000
42 346 1776573108.152000
34 343 1776573108.169000
23 337 1776573108.185000

STROKE 2
92 251 1776573108.373000
92 251 1776573108.388000
90 248 1776573108.404000
89 246 1776573108.420000
86 241 1776573108.437000
84 237 1776573108.453000
81 227 1776573108.470000
80 221 1776573108.487000
80 208 1776573108.504000
84 191 1776573108.520000
88 182 1776573108.537000
99 162 1776573108.553000
102 157 1776573108.570000
112 149 1776573108.587000
118 146 1776573108.604000
130 144 1776573108.620000
141 146 1776573108.637000
145 148 1776573108.654000
152 155 1776573108.671000
155 159 1776573108.687000
158 171 1776573108.704000
159 178 1776573108.721000
160 196 1776573108.737000
159 222 1776573108.754000
158 237 1776573108.771000
157 264 1776573108.788000
156 277 1776573108.804000
157 298 1776573108.821000
157 306 1776573108.838000
158 318 1776573108.854000
158 322 1776573108.871000
158 325 1776573108.888000

STROKE 3
160 383 1776573109.077000
160 383 1776573109.089000
160 382 1776573109.106000
160 382 1776573109.123000
160 382 1776573109.139000

