STROKE 1
158 241 1776871236.805000
158 241 1776871236.826000
158 240 1776871236.844000
158 240 1776871236.860000
158 240 1776871236.876000
158 240 1776871236.892000
158 240 1776871236.908000
159 239 1776871236.925000
162 238 1776871236.942000
165 238 1776871236.959000
170 238 1776871236.975000
173 240 1776871236.992000
176 245 1776871237.009000
175 250 1776871237.025000
174 253 1776871237.042000
170 256 1776871237.059000
166 256 1776871237.076000
157 254 1776871237.092000
148 247 1776871237.110000
145 242 1776871237.126000
141 232 1776871237.143000
142 225 1776871237.159000
149 211 1776871237.175000
155 204 1776871237.193000
166 196 1776871237.209000
170 194 1776871237.227000
177 192 1776871237.243000
182 197 1776871237.260000
184 201 1776871237.277000
188 216 1776871237.293000
189 226 1776871237.310000
190 254 1776871237.326000
190 271 1776871237.343000
190 304 1776871237.360000
190 336 1776871237.377000
191 342 1776871237.393000
193 349 1776871237.410000

STROKE 2
181 302 1776871237.547000
181 302 1776871237.562000
179 300 1776871237.577000
178 299 1776871237.595000
176 297 1776871237.611000
173 295 1776871237.628000
171 294 1776871237.644000
164 293 1776871237.661000
158 293 1776871237.678000
144 295 1776871237.694000
137 298 1776871237.711000
125 307 1776871237.728000
121 312 1776871237.746000
117 327 1776871237.761000
122 335 1776871237.779000
125 338 1776871237.796000
134 341 1776871237.811000
139 341 1776871237.829000
149 338 1776871237.845000
160 328 1776871237.863000
165 322 1776871237.878000
171 310 1776871237.896000
173 304 1776871237.912000
173 294 1776871237.928000
173 291 1776871237.945000
169 285 1776871237.962000
166 284 1776871237.979000

STROKE 3
113 312 1776871238.172000
113 312 1776871238.198000
112 313 1776871238.214000
112 314 1776871238.231000
109 318 1776871238.246000
106 321 1776871238.264000
99 330 1776871238.280000
91 338 1776871238.297000
86 342 1776871238.313000
75 346 1776871238.330000
70 347 1776871238.347000
60 346 1776871238.364000
57 342 1776871238.381000
54 331 1776871238.398000

STROKE 4
161 181 1776871238.631000
161 180 1776871238.650000
160 180 1776871238.665000
159 179 1776871238.683000
155 178 1776871238.698000
149 174 1776871238.715000
144 172 1776871238.732000
135 165 1776871238.748000
130 160 1776871238.765000
123 148 1776871238.782000
120 141 1776871238.799000
122 122 1776871238.815000
133 108 1776871238.832000
141 102 1776871238.849000
158 96 1776871238.865000
166 94 1776871238.883000
181 95 1776871238.899000
186 97 1776871238.916000
194 105 1776871238.932000
198 120 1776871238.950000
199 130 1776871238.966000
195 152 1776871238.983000
191 162 1776871238.999000
180 178 1776871239.016000
174 183 1776871239.033000
163 187 1776871239.049000
158 187 1776871239.067000
147 182 1776871239.083000
139 171 1776871239.100000
137 165 1776871239.117000
136 152 1776871239.133000
138 147 1776871239.150000
144 142 1776871239.166000
147 141 1776871239.184000
155 144 1776871239.200000
158 148 1776871239.217000
165 160 1776871239.234000
170 175 1776871239.250000
171 181 1776871239.267000

STROKE 5
220 188 1776871239.420000
220 188 1776871239.436000
220 188 1776871239.452000
220 188 1776871239.468000
220 188 1776871239.484000
220 188 1776871239.501000

STROKE 6
227 243 1776871239.621000
227 243 1776871239.637000
227 243 1776871239.652000
227 243 1776871239.669000
227 243 1776871239.686000

