STROKE 1
49 230 1776775997.839000
48 230 1776775997.847000
48 230 1776775997.863000
47 232 1776775997.879000
46 235 1776775997.896000
42 248 1776775997.912000
40 258 1776775997.930000
40 280 1776775997.946000
45 297 1776775997.963000
51 306 1776775997.979000
56 316 1776775997.996000

STROKE 2
91 237 1776775998.117000
91 237 1776775998.130000
91 236 1776775998.147000
93 235 1776775998.164000
97 234 1776775998.180000
101 235 1776775998.197000
111 238 1776775998.213000
117 243 1776775998.230000
130 257 1776775998.247000
134 266 1776775998.264000
138 285 1776775998.280000
132 306 1776775998.298000
127 311 1776775998.314000
112 316 1776775998.331000
104 317 1776775998.347000
89 315 1776775998.364000
83 314 1776775998.381000
70 308 1776775998.397000
66 304 1776775998.415000
61 299 1776775998.431000
60 294 1776775998.448000
61 292 1776775998.464000
70 284 1776775998.481000
78 280 1776775998.498000
98 275 1776775998.515000
108 277 1776775998.532000
123 283 1776775998.548000

STROKE 3
221 293 1776775998.714000
221 293 1776775998.733000
221 293 1776775998.749000
221 293 1776775998.766000
220 293 1776775998.783000
216 293 1776775998.799000
205 291 1776775998.816000
197 288 1776775998.832000
181 283 1776775998.849000
176 280 1776775998.866000
170 274 1776775998.883000
169 270 1776775998.899000
185 248 1776775998.916000
214 226 1776775998.933000
225 221 1776775998.950000
234 216 1776775998.967000
236 216 1776775998.983000
237 215 1776775999.000000
237 215 1776775999.017000
236 214 1776775999.033000
232 214 1776775999.050000
213 208 1776775999.067000
186 197 1776775999.083000
172 192 1776775999.101000
152 179 1776775999.117000
145 173 1776775999.134000
139 165 1776775999.150000
138 161 1776775999.167000
140 151 1776775999.184000
146 144 1776775999.201000
169 126 1776775999.217000
194 115 1776775999.234000
205 114 1776775999.251000
222 116 1776775999.268000
230 122 1776775999.284000
246 140 1776775999.301000
252 152 1776775999.318000
259 165 1776775999.330000

STROKE 4
197 318 1776775999.500000
197 318 1776775999.519000
197 318 1776775999.539000
197 318 1776775999.552000
197 318 1776775999.569000

