STROKE 1
55 212 1777176408.274000
54 212 1777176408.287000
54 209 1777176408.302000
53 207 1777176408.318000
53 204 1777176408.335000
54 203 1777176408.352000
57 202 1777176408.368000
64 202 1777176408.386000
69 205 1777176408.401000
73 208 1777176408.418000
80 219 1777176408.435000
82 235 1777176408.453000
80 244 1777176408.468000
77 252 1777176408.486000
69 264 1777176408.502000
59 269 1777176408.519000
52 271 1777176408.535000
45 269 1777176408.553000
43 267 1777176408.569000
40 265 1777176408.586000
40 264 1777176408.602000
39 264 1777176408.619000
39 266 1777176408.635000
43 282 1777176408.653000
46 297 1777176408.669000
53 327 1777176408.686000
55 339 1777176408.702000
59 354 1777176408.719000
60 358 1777176408.736000
63 361 1777176408.753000
66 361 1777176408.769000
70 360 1777176408.786000

STROKE 2
131 242 1777176408.959000
131 242 1777176408.971000
131 241 1777176408.987000
130 237 1777176409.004000
129 234 1777176409.021000
127 227 1777176409.037000
126 224 1777176409.054000
126 218 1777176409.070000
126 216 1777176409.087000
130 211 1777176409.104000
132 209 1777176409.120000
139 207 1777176409.137000
143 207 1777176409.155000
149 210 1777176409.171000
152 217 1777176409.189000
151 222 1777176409.204000
149 231 1777176409.221000
148 235 1777176409.237000
147 238 1777176409.255000
148 242 1777176409.271000
151 246 1777176409.288000
154 248 1777176409.304000
157 251 1777176409.321000
163 258 1777176409.338000
166 267 1777176409.355000
166 272 1777176409.371000
162 280 1777176409.388000
157 283 1777176409.405000
144 287 1777176409.422000
136 288 1777176409.438000
118 288 1777176409.455000
112 286 1777176409.472000
107 285 1777176409.489000

STROKE 3
139 325 1777176409.641000
139 325 1777176409.656000
139 321 1777176409.672000
139 318 1777176409.689000
140 312 1777176409.706000
142 310 1777176409.722000
147 306 1777176409.739000
151 305 1777176409.756000
159 305 1777176409.773000
162 306 1777176409.789000
167 309 1777176409.806000
168 311 1777176409.823000
168 314 1777176409.840000
168 316 1777176409.856000
168 318 1777176409.873000
168 319 1777176409.890000
171 323 1777176409.906000
173 326 1777176409.923000
179 332 1777176409.940000
181 334 1777176409.957000
184 339 1777176409.973000
184 340 1777176409.990000
181 343 1777176410.007000
176 344 1777176410.023000
160 343 1777176410.040000
151 341 1777176410.057000
136 336 1777176410.074000

STROKE 4
161 209 1777176410.267000
158 205 1777176410.293000
150 198 1777176410.309000
146 194 1777176410.325000
134 187 1777176410.341000
127 183 1777176410.358000
114 176 1777176410.375000
108 172 1777176410.391000
96 161 1777176410.408000
94 157 1777176410.425000
93 146 1777176410.441000
94 140 1777176410.458000
113 126 1777176410.475000
128 121 1777176410.492000
157 117 1777176410.508000
176 120 1777176410.525000
182 123 1777176410.542000
190 132 1777176410.559000
192 138 1777176410.575000
189 153 1777176410.592000
184 162 1777176410.609000
170 178 1777176410.625000
154 190 1777176410.643000
149 192 1777176410.659000

