STROKE 1
48 288 1777135756.730000
48 288 1777135756.745000
48 288 1777135756.763000
48 288 1777135756.778000
48 288 1777135756.794000
46 288 1777135756.811000
44 287 1777135756.827000
39 285 1777135756.844000
37 283 1777135756.861000
32 277 1777135756.877000
29 267 1777135756.894000
29 261 1777135756.911000
34 249 1777135756.928000
38 243 1777135756.945000
48 235 1777135756.962000
54 233 1777135756.978000
67 233 1777135756.995000
75 240 1777135757.012000
78 246 1777135757.029000
82 258 1777135757.045000
83 262 1777135757.062000
84 270 1777135757.078000
84 274 1777135757.095000
83 277 1777135757.112000
83 277 1777135757.129000
82 276 1777135757.146000
82 271 1777135757.162000
83 267 1777135757.179000
85 256 1777135757.196000
87 251 1777135757.213000
91 246 1777135757.229000
94 244 1777135757.246000
97 244 1777135757.262000
102 250 1777135757.279000
104 255 1777135757.296000
108 268 1777135757.313000
109 274 1777135757.330000
110 283 1777135757.346000
110 285 1777135757.364000
109 287 1777135757.380000
109 285 1777135757.396000
109 282 1777135757.414000
110 269 1777135757.430000
112 259 1777135757.447000
118 242 1777135757.463000
125 231 1777135757.481000
128 228 1777135757.497000
135 227 1777135757.514000
139 229 1777135757.531000
147 237 1777135757.547000
150 242 1777135757.564000
155 254 1777135757.581000
157 265 1777135757.598000
157 270 1777135757.614000
157 275 1777135757.631000

STROKE 2
168 285 1777135758.219000
168 284 1777135758.235000
167 282 1777135758.250000
166 280 1777135758.268000
165 275 1777135758.284000
163 267 1777135758.300000
163 263 1777135758.317000
163 253 1777135758.334000
163 249 1777135758.351000
168 240 1777135758.367000
171 238 1777135758.384000
179 235 1777135758.401000
189 238 1777135758.418000
194 242 1777135758.435000
201 251 1777135758.451000
203 255 1777135758.468000
206 261 1777135758.484000
207 262 1777135758.501000
207 264 1777135758.518000
208 263 1777135758.535000
208 262 1777135758.551000
211 254 1777135758.568000
214 250 1777135758.585000
225 237 1777135758.601000
229 235 1777135758.619000
234 234 1777135758.635000
237 234 1777135758.653000
242 241 1777135758.669000
246 259 1777135758.685000
246 269 1777135758.702000
245 277 1777135758.719000

STROKE 3
198 297 1777135758.919000
198 296 1777135758.937000
198 296 1777135758.955000
200 295 1777135758.970000
204 294 1777135758.987000
208 294 1777135759.004000
219 296 1777135759.020000
224 299 1777135759.037000
232 308 1777135759.054000
235 315 1777135759.070000
234 330 1777135759.087000
231 339 1777135759.104000
221 354 1777135759.121000
202 365 1777135759.137000
196 366 1777135759.154000
186 364 1777135759.171000
182 363 1777135759.188000
176 358 1777135759.204000
174 355 1777135759.222000
176 352 1777135759.238000
184 347 1777135759.255000
192 345 1777135759.271000
210 340 1777135759.288000
218 338 1777135759.305000

STROKE 4
294 235 1777135759.480000
293 234 1777135759.489000
293 231 1777135759.506000
291 229 1777135759.522000
286 224 1777135759.539000
282 222 1777135759.556000
274 222 1777135759.572000
271 223 1777135759.590000
268 227 1777135759.606000
271 235 1777135759.623000
275 240 1777135759.640000
286 251 1777135759.656000
293 256 1777135759.673000
304 264 1777135759.690000
309 269 1777135759.710000
309 272 1777135759.723000
307 277 1777135759.740000
303 280 1777135759.757000
290 286 1777135759.774000
283 288 1777135759.790000
266 291 1777135759.807000
262 291 1777135759.823000
258 290 1777135759.840000
258 286 1777135759.858000
259 283 1777135759.874000
269 276 1777135759.891000
277 273 1777135759.908000
293 269 1777135759.924000
301 268 1777135759.941000
312 268 1777135759.957000
315 269 1777135759.975000
318 272 1777135759.991000

STROKE 5
274 355 1777135760.113000
274 355 1777135760.126000
274 355 1777135760.143000
274 355 1777135760.158000
273 355 1777135760.175000
272 354 1777135760.192000
270 353 1777135760.208000
268 352 1777135760.226000
264 346 1777135760.242000
263 342 1777135760.259000
263 331 1777135760.275000
267 320 1777135760.293000
270 314 1777135760.309000
279 306 1777135760.326000
284 303 1777135760.343000
295 300 1777135760.359000
305 300 1777135760.376000
315 302 1777135760.393000
322 307 1777135760.410000
324 310 1777135760.426000
325 318 1777135760.443000
324 323 1777135760.460000
318 334 1777135760.476000
312 339 1777135760.493000
299 349 1777135760.510000
292 352 1777135760.527000
281 354 1777135760.543000
274 354 1777135760.560000
272 354 1777135760.577000
269 352 1777135760.593000
269 352 1777135760.610000
269 348 1777135760.627000
274 341 1777135760.645000
278 337 1777135760.661000
288 330 1777135760.678000
294 328 1777135760.694000
302 325 1777135760.711000
306 324 1777135760.728000
310 324 1777135760.744000
312 324 1777135760.761000

STROKE 6
294 272 1777135760.933000
294 272 1777135760.946000
293 269 1777135760.962000
292 266 1777135760.980000
290 258 1777135760.995000
290 254 1777135761.012000
291 247 1777135761.029000
297 237 1777135761.045000
302 232 1777135761.062000
316 223 1777135761.079000
322 220 1777135761.096000
336 218 1777135761.112000
340 219 1777135761.130000
345 225 1777135761.146000
347 230 1777135761.163000
350 246 1777135761.179000
352 266 1777135761.196000
352 277 1777135761.213000
350 298 1777135761.229000
350 308 1777135761.246000

