STROKE 1
88 254 1776507120.038000
88 254 1776507120.049000
88 255 1776507120.066000
87 259 1776507120.082000
87 270 1776507120.099000
88 278 1776507120.116000
96 294 1776507120.132000
101 302 1776507120.148000
114 310 1776507120.165000
121 314 1776507120.182000

STROKE 2
167 244 1776507120.269000
167 244 1776507120.283000
167 244 1776507120.300000
167 244 1776507120.316000
169 246 1776507120.332000
171 248 1776507120.350000
177 260 1776507120.366000
179 268 1776507120.383000
179 285 1776507120.400000
176 294 1776507120.417000
162 307 1776507120.433000
134 315 1776507120.450000
124 313 1776507120.466000
110 306 1776507120.483000
106 302 1776507120.500000
103 293 1776507120.517000
105 285 1776507120.534000
108 282 1776507120.550000
123 280 1776507120.567000
133 282 1776507120.583000
154 291 1776507120.600000
162 297 1776507120.617000
168 302 1776507120.634000

STROKE 3
143 320 1776507120.783000
143 320 1776507120.802000
143 319 1776507120.818000
145 319 1776507120.835000
149 319 1776507120.851000
153 320 1776507120.868000
163 327 1776507120.884000
168 333 1776507120.901000
174 346 1776507120.918000
176 354 1776507120.935000
170 374 1776507120.951000
146 403 1776507120.968000
134 410 1776507120.985000
111 418 1776507121.002000
101 418 1776507121.018000
85 415 1776507121.035000
78 411 1776507121.052000
67 399 1776507121.068000
62 390 1776507121.086000
55 367 1776507121.102000
50 336 1776507121.119000
50 315 1776507121.135000
50 268 1776507121.152000
52 245 1776507121.169000
56 207 1776507121.186000
59 195 1776507121.202000
66 178 1776507121.219000
77 170 1776507121.236000
85 168 1776507121.252000
109 170 1776507121.269000
122 175 1776507121.286000
135 181 1776507121.300000

STROKE 4
160 167 1776507121.428000
160 164 1776507121.455000
158 160 1776507121.471000
158 158 1776507121.490000
159 158 1776507121.503000

STROKE 5
200 250 1776507121.742000
200 250 1776507121.755000
200 250 1776507121.771000
200 250 1776507121.788000
200 251 1776507121.804000
201 260 1776507121.821000
201 270 1776507121.838000
199 299 1776507121.854000
198 315 1776507121.871000
197 355 1776507121.888000
197 365 1776507121.905000
197 379 1776507121.921000
197 392 1776507121.939000
198 397 1776507121.955000
201 407 1776507121.972000
202 410 1776507121.988000
205 413 1776507122.005000
207 414 1776507122.022000
216 416 1776507122.038000
223 415 1776507122.055000
240 411 1776507122.072000

