STROKE 1
59 342 1776573311.414000
57 340 1776573311.436000
51 334 1776573311.451000
48 331 1776573311.467000
42 321 1776573311.484000
39 315 1776573311.500000
37 303 1776573311.517000
37 296 1776573311.534000
41 285 1776573311.550000
49 276 1776573311.568000
66 269 1776573311.584000
76 267 1776573311.601000
96 267 1776573311.617000
105 270 1776573311.634000
118 278 1776573311.651000
125 287 1776573311.668000
127 291 1776573311.684000
128 294 1776573311.701000
130 302 1776573311.718000
131 307 1776573311.735000

STROKE 2
81 262 1776573311.924000
80 262 1776573311.937000
76 263 1776573311.952000
72 264 1776573311.969000
63 267 1776573311.985000
58 269 1776573312.002000
45 269 1776573312.019000
39 267 1776573312.035000
28 258 1776573312.052000
24 249 1776573312.069000
27 212 1776573312.085000
33 198 1776573312.102000
45 182 1776573312.119000
51 178 1776573312.136000
67 172 1776573312.152000
75 171 1776573312.169000
93 173 1776573312.186000
100 177 1776573312.202000
112 189 1776573312.219000
117 197 1776573312.236000
118 214 1776573312.253000
110 230 1776573312.271000
101 238 1776573312.286000
91 246 1776573312.303000
68 257 1776573312.320000
60 261 1776573312.336000

STROKE 3
177 271 1776573312.579000
177 271 1776573312.588000
177 271 1776573312.605000
176 270 1776573312.621000
176 270 1776573312.638000
174 273 1776573312.654000
171 281 1776573312.671000
170 287 1776573312.687000
171 300 1776573312.704000
174 305 1776573312.721000
177 310 1776573312.738000

STROKE 4
242 270 1776573312.861000
242 270 1776573312.872000
242 270 1776573312.890000
242 270 1776573312.905000
242 270 1776573312.922000
243 271 1776573312.938000
245 272 1776573312.955000
249 277 1776573312.972000
254 285 1776573312.989000
255 291 1776573313.005000
253 306 1776573313.022000
249 315 1776573313.039000
235 331 1776573313.055000
226 335 1776573313.072000
200 335 1776573313.089000
194 331 1776573313.105000
187 324 1776573313.122000
185 320 1776573313.139000
184 313 1776573313.156000
184 310 1776573313.173000
189 302 1776573313.189000
194 299 1776573313.206000
210 292 1776573313.223000
217 291 1776573313.240000
228 290 1776573313.256000
231 291 1776573313.273000
235 296 1776573313.290000

STROKE 5
258 248 1776573313.476000
258 248 1776573313.491000
258 248 1776573313.508000
258 248 1776573313.524000
255 248 1776573313.540000
253 247 1776573313.558000
243 245 1776573313.574000
236 243 1776573313.591000
219 234 1776573313.607000
210 227 1776573313.624000
196 208 1776573313.640000
189 176 1776573313.658000
191 165 1776573313.674000
203 146 1776573313.692000
211 140 1776573313.708000
230 132 1776573313.725000
238 131 1776573313.741000
254 136 1776573313.758000
261 141 1776573313.774000
272 154 1776573313.791000

STROKE 6
291 261 1776573313.970000
291 261 1776573313.993000
291 261 1776573314.009000
291 261 1776573314.025000
291 261 1776573314.042000

STROKE 7
294 317 1776573314.134000
294 317 1776573314.160000
294 317 1776573314.176000
294 317 1776573314.193000

