STROKE 1
66 244 1777174712.400000
66 243 1777174712.423000
66 242 1777174712.441000
66 240 1777174712.456000
66 237 1777174712.473000
67 235 1777174712.489000
71 231 1777174712.506000
85 228 1777174712.523000
101 230 1777174712.539000
110 237 1777174712.557000
113 243 1777174712.573000
115 258 1777174712.590000
113 275 1777174712.606000
106 293 1777174712.623000
97 298 1777174712.640000
85 301 1777174712.656000
72 299 1777174712.673000
58 293 1777174712.690000
48 286 1777174712.707000
43 280 1777174712.724000
42 277 1777174712.741000
43 276 1777174712.757000
45 275 1777174712.774000

STROKE 2
141 239 1777174712.960000
141 237 1777174712.976000
142 233 1777174712.992000
144 230 1777174713.009000
146 228 1777174713.024000
150 227 1777174713.041000
156 229 1777174713.058000
166 236 1777174713.074000
174 248 1777174713.091000
179 262 1777174713.108000
178 277 1777174713.125000
169 289 1777174713.142000
158 297 1777174713.159000
142 300 1777174713.175000
126 301 1777174713.192000
115 299 1777174713.208000
106 296 1777174713.225000
102 293 1777174713.242000
102 292 1777174713.258000

STROKE 3
137 313 1777174713.450000
137 313 1777174713.460000
137 313 1777174713.477000
136 315 1777174713.493000
135 327 1777174713.509000
134 348 1777174713.526000
134 359 1777174713.543000
135 376 1777174713.560000
137 389 1777174713.576000
138 392 1777174713.593000
140 392 1777174713.610000
147 391 1777174713.626000
164 378 1777174713.643000
181 365 1777174713.660000
191 355 1777174713.677000
195 352 1777174713.693000

STROKE 4
243 219 1777174713.917000
243 218 1777174713.929000
242 215 1777174713.945000
242 211 1777174713.961000
238 208 1777174713.978000
234 207 1777174713.994000
229 209 1777174714.011000
228 211 1777174714.028000
230 218 1777174714.044000
241 230 1777174714.061000
256 242 1777174714.078000
266 250 1777174714.094000
270 256 1777174714.111000
271 262 1777174714.128000
267 271 1777174714.145000
249 288 1777174714.162000
242 291 1777174714.178000
226 294 1777174714.195000
210 293 1777174714.212000
197 288 1777174714.228000
191 281 1777174714.245000
191 274 1777174714.262000
199 265 1777174714.278000
216 259 1777174714.295000
226 258 1777174714.312000
244 261 1777174714.329000
262 270 1777174714.347000
278 284 1777174714.363000
285 294 1777174714.379000

STROKE 5
231 372 1777174714.558000
230 371 1777174714.581000
225 366 1777174714.599000
218 357 1777174714.613000
213 348 1777174714.630000
211 335 1777174714.647000
215 322 1777174714.663000
225 309 1777174714.680000
240 301 1777174714.697000
250 302 1777174714.713000
264 310 1777174714.730000
275 320 1777174714.747000
282 328 1777174714.765000
285 333 1777174714.780000
287 345 1777174714.797000
286 355 1777174714.814000
280 366 1777174714.830000
270 374 1777174714.847000
258 376 1777174714.864000
245 375 1777174714.880000
232 370 1777174714.897000
224 362 1777174714.914000
221 353 1777174714.932000
222 349 1777174714.948000
227 344 1777174714.964000
239 340 1777174714.981000
256 343 1777174714.998000
272 351 1777174715.014000
285 364 1777174715.031000
294 377 1777174715.048000
298 389 1777174715.065000

