STROKE 1
51 208 1776012670.368000
51 208 1776012670.384000
50 209 1776012670.400000
47 215 1776012670.416000
44 221 1776012670.433000
39 236 1776012670.450000
38 244 1776012670.466000
38 259 1776012670.483000
41 266 1776012670.499000
54 278 1776012670.516000
61 280 1776012670.533000
69 282 1776012670.547000

STROKE 2
116 213 1776012670.637000
116 213 1776012670.650000
116 213 1776012670.667000
116 213 1776012670.683000
117 215 1776012670.700000
118 218 1776012670.717000
121 227 1776012670.733000
122 233 1776012670.750000
122 246 1776012670.767000
119 258 1776012670.784000
115 264 1776012670.800000
104 274 1776012670.817000
91 281 1776012670.834000
73 284 1776012670.850000
66 284 1776012670.867000
59 283 1776012670.884000

STROKE 3
134 253 1776012671.030000
134 252 1776012671.052000
134 251 1776012671.068000
133 251 1776012671.085000
133 249 1776012671.101000
133 248 1776012671.118000
132 246 1776012671.135000
132 243 1776012671.152000
135 236 1776012671.168000
144 226 1776012671.185000
151 222 1776012671.202000
165 216 1776012671.218000
171 214 1776012671.235000
179 217 1776012671.252000
185 223 1776012671.269000
188 238 1776012671.285000
189 246 1776012671.302000
187 261 1776012671.319000
187 270 1776012671.335000
186 274 1776012671.352000
186 276 1776012671.369000

STROKE 4
179 212 1776012671.486000
179 212 1776012671.506000
178 212 1776012671.521000
173 212 1776012671.536000
169 212 1776012671.553000
156 209 1776012671.570000
148 206 1776012671.586000
132 196 1776012671.603000
120 182 1776012671.620000
113 169 1776012671.637000
114 155 1776012671.653000
118 148 1776012671.670000
131 138 1776012671.687000
139 134 1776012671.703000
160 130 1776012671.720000
173 130 1776012671.737000
193 132 1776012671.755000
205 137 1776012671.770000
208 141 1776012671.787000
212 150 1776012671.804000
213 157 1776012671.820000
211 171 1776012671.837000
208 179 1776012671.854000
199 192 1776012671.871000
186 199 1776012671.888000
180 200 1776012671.904000
168 198 1776012671.921000
163 196 1776012671.937000
157 189 1776012671.954000
156 185 1776012671.971000
156 177 1776012671.987000
158 173 1776012672.004000
164 168 1776012672.022000
171 165 1776012672.038000
174 165 1776012672.054000
182 169 1776012672.071000
186 173 1776012672.088000
192 184 1776012672.105000
194 192 1776012672.124000

STROKE 5
224 229 1776012672.291000
224 228 1776012672.305000
224 228 1776012672.322000
224 227 1776012672.339000
224 228 1776012672.356000

STROKE 6
236 271 1776012672.467000
236 270 1776012672.490000
236 270 1776012672.506000
236 270 1776012672.522000

