STROKE 1
64 209 1777135078.259000
64 208 1777135078.275000
65 203 1777135078.291000
66 200 1777135078.308000
69 193 1777135078.324000
75 189 1777135078.341000
79 187 1777135078.357000
89 186 1777135078.374000
94 186 1777135078.391000
105 190 1777135078.407000
109 195 1777135078.425000
115 207 1777135078.441000
114 222 1777135078.459000
111 230 1777135078.474000
101 245 1777135078.491000
94 250 1777135078.507000
78 257 1777135078.524000
70 258 1777135078.541000
56 255 1777135078.558000
50 252 1777135078.575000
42 247 1777135078.591000
38 243 1777135078.609000

STROKE 2
144 193 1777135078.829000
144 192 1777135078.843000
144 191 1777135078.859000
145 190 1777135078.876000
146 188 1777135078.892000
146 187 1777135078.909000
149 186 1777135078.925000
152 186 1777135078.943000
157 189 1777135078.960000
161 197 1777135078.976000
162 203 1777135078.993000
162 219 1777135079.009000
159 226 1777135079.026000
149 240 1777135079.043000
142 245 1777135079.060000
127 251 1777135079.076000
106 249 1777135079.093000
102 246 1777135079.110000
96 242 1777135079.127000
95 239 1777135079.143000
94 237 1777135079.161000

STROKE 3
211 198 1777135079.382000
210 198 1777135079.396000
210 195 1777135079.411000
210 193 1777135079.429000
210 189 1777135079.444000
210 185 1777135079.461000
210 184 1777135079.478000
212 182 1777135079.494000
213 181 1777135079.511000
217 181 1777135079.528000
219 182 1777135079.545000
225 189 1777135079.561000
230 199 1777135079.578000
230 206 1777135079.595000
228 221 1777135079.611000
224 227 1777135079.628000
216 236 1777135079.645000
210 238 1777135079.662000
200 241 1777135079.678000
191 239 1777135079.696000
187 238 1777135079.712000
182 235 1777135079.729000
180 234 1777135079.745000
178 232 1777135079.762000
177 232 1777135079.779000
176 232 1777135079.795000
175 232 1777135079.813000
174 238 1777135079.829000
172 250 1777135079.846000
170 266 1777135079.862000
168 288 1777135079.880000
167 299 1777135079.897000
165 322 1777135079.913000
165 334 1777135079.930000
164 353 1777135079.946000
164 359 1777135079.963000
165 367 1777135079.980000
165 372 1777135079.996000
166 373 1777135080.015000
167 375 1777135080.031000
168 376 1777135080.047000
172 375 1777135080.063000
175 374 1777135080.081000
184 370 1777135080.097000
190 367 1777135080.115000

STROKE 4
217 352 1777135080.282000
216 352 1777135080.299000
216 352 1777135080.315000
215 352 1777135080.332000
211 350 1777135080.348000
208 349 1777135080.365000
199 342 1777135080.382000
191 331 1777135080.398000
188 325 1777135080.415000
186 310 1777135080.432000
187 302 1777135080.448000
200 281 1777135080.465000
207 275 1777135080.482000
221 269 1777135080.498000
230 269 1777135080.515000
234 270 1777135080.532000
242 276 1777135080.548000
245 281 1777135080.565000
249 291 1777135080.582000
250 297 1777135080.599000
249 307 1777135080.615000
246 313 1777135080.632000
244 315 1777135080.649000
240 317 1777135080.665000
238 317 1777135080.682000
232 315 1777135080.699000
229 313 1777135080.717000
226 306 1777135080.733000
224 302 1777135080.750000
224 295 1777135080.767000
226 290 1777135080.783000
228 289 1777135080.800000
232 289 1777135080.817000
236 290 1777135080.834000
245 295 1777135080.850000
250 300 1777135080.867000
261 313 1777135080.883000
271 329 1777135080.900000

