STROKE 1
61 279 1776009450.214000
61 279 1776009450.223000
61 279 1776009450.241000
58 277 1776009450.256000
56 276 1776009450.273000
50 270 1776009450.289000
44 261 1776009450.306000
42 255 1776009450.323000
41 241 1776009450.340000
44 232 1776009450.356000
55 217 1776009450.373000
65 207 1776009450.389000
73 205 1776009450.406000
75 206 1776009450.423000
77 211 1776009450.440000
78 215 1776009450.456000
80 226 1776009450.473000
82 232 1776009450.490000
89 245 1776009450.506000
93 250 1776009450.523000
106 258 1776009450.540000

STROKE 2
148 201 1776009450.662000
148 201 1776009450.675000
148 200 1776009450.691000
148 200 1776009450.707000
148 201 1776009450.724000
149 202 1776009450.740000
151 208 1776009450.757000
153 213 1776009450.774000
154 227 1776009450.791000
152 235 1776009450.808000
146 251 1776009450.824000
136 261 1776009450.841000
126 266 1776009450.857000
113 267 1776009450.874000
107 266 1776009450.891000

STROKE 3
163 244 1776009451.044000
163 244 1776009451.059000
163 244 1776009451.076000
162 244 1776009451.092000
162 243 1776009451.108000
162 242 1776009451.125000
162 239 1776009451.142000
165 232 1776009451.158000
168 227 1776009451.175000
178 214 1776009451.192000
184 208 1776009451.208000
195 200 1776009451.225000
205 197 1776009451.242000
208 199 1776009451.259000
211 210 1776009451.276000
212 218 1776009451.292000
213 239 1776009451.309000
214 247 1776009451.326000
215 255 1776009451.343000

STROKE 4
242 205 1776009451.478000
242 205 1776009451.493000
242 205 1776009451.510000
242 205 1776009451.527000
240 211 1776009451.543000
239 223 1776009451.560000
238 230 1776009451.576000
239 242 1776009451.593000
240 246 1776009451.610000
243 251 1776009451.627000
245 252 1776009451.643000

STROKE 5
291 190 1776009451.740000
291 190 1776009451.762000
291 190 1776009451.778000
291 191 1776009451.794000
293 192 1776009451.811000
296 198 1776009451.827000
298 203 1776009451.844000
301 216 1776009451.861000
301 233 1776009451.877000
298 243 1776009451.894000
290 260 1776009451.911000
280 270 1776009451.928000
266 275 1776009451.945000
259 274 1776009451.961000
248 268 1776009451.978000
245 263 1776009451.995000
242 253 1776009452.011000
244 244 1776009452.028000
247 240 1776009452.045000
257 234 1776009452.061000
263 232 1776009452.078000
274 233 1776009452.095000
278 234 1776009452.112000
283 236 1776009452.128000
285 237 1776009452.145000

STROKE 6
290 190 1776009452.274000
290 190 1776009452.296000
290 190 1776009452.313000
288 189 1776009452.329000
282 184 1776009452.346000
276 181 1776009452.363000
260 169 1776009452.379000
252 162 1776009452.396000
238 142 1776009452.413000
227 114 1776009452.429000
227 106 1776009452.446000
233 91 1776009452.463000
239 85 1776009452.479000
256 75 1776009452.496000
265 73 1776009452.513000
280 72 1776009452.530000
286 74 1776009452.547000
298 84 1776009452.563000
307 103 1776009452.580000

