STROKE 1
43 218 1777300810.013000
43 217 1777300810.029000
43 216 1777300810.047000
43 213 1777300810.066000
43 209 1777300810.082000
43 208 1777300810.099000
46 205 1777300810.115000
48 204 1777300810.132000
55 203 1777300810.148000
59 203 1777300810.166000
68 206 1777300810.182000
71 210 1777300810.199000
75 219 1777300810.215000
76 225 1777300810.233000
73 237 1777300810.249000
69 242 1777300810.266000
61 250 1777300810.283000
55 253 1777300810.301000
45 255 1777300810.316000
40 255 1777300810.333000
31 254 1777300810.349000
28 253 1777300810.366000
24 251 1777300810.383000
23 250 1777300810.400000
22 249 1777300810.416000

STROKE 2
99 208 1777300810.609000
99 207 1777300810.635000
99 203 1777300810.651000
99 202 1777300810.667000
101 200 1777300810.683000
102 199 1777300810.701000
107 200 1777300810.717000
110 202 1777300810.734000
118 208 1777300810.751000
121 213 1777300810.768000
124 226 1777300810.784000
123 232 1777300810.801000
119 242 1777300810.817000
115 245 1777300810.834000
104 248 1777300810.851000
99 248 1777300810.868000
89 246 1777300810.884000
86 244 1777300810.901000
81 242 1777300810.918000

STROKE 3
114 186 1777300811.174000
114 186 1777300811.186000
114 186 1777300811.203000
114 186 1777300811.219000
114 186 1777300811.237000
112 186 1777300811.252000
110 185 1777300811.269000
102 182 1777300811.286000
97 179 1777300811.303000
84 170 1777300811.319000
74 157 1777300811.337000
70 149 1777300811.353000
69 141 1777300811.370000
75 119 1777300811.386000
93 106 1777300811.403000
102 102 1777300811.420000
120 99 1777300811.436000
126 100 1777300811.454000
137 106 1777300811.470000
141 111 1777300811.487000
142 123 1777300811.503000
140 131 1777300811.520000
131 151 1777300811.537000
118 170 1777300811.554000
113 177 1777300811.570000

STROKE 4
168 216 1777300812.233000
167 216 1777300812.241000
167 216 1777300812.257000
167 215 1777300812.273000
167 213 1777300812.290000
168 212 1777300812.306000
169 208 1777300812.323000
170 207 1777300812.340000
174 203 1777300812.356000
182 202 1777300812.373000
188 202 1777300812.389000
199 207 1777300812.406000
204 211 1777300812.423000
210 223 1777300812.440000
211 230 1777300812.456000
207 243 1777300812.473000
203 250 1777300812.490000
192 257 1777300812.507000
179 259 1777300812.524000
174 259 1777300812.541000
165 255 1777300812.557000
162 253 1777300812.574000
158 250 1777300812.590000
157 249 1777300812.607000
155 248 1777300812.624000
155 247 1777300812.641000
155 248 1777300812.658000
157 251 1777300812.674000
158 256 1777300812.691000
159 272 1777300812.707000
159 283 1777300812.724000
157 317 1777300812.741000
155 334 1777300812.759000
154 340 1777300812.774000
154 346 1777300812.791000
154 347 1777300812.808000
155 350 1777300812.824000
157 350 1777300812.841000
166 349 1777300812.858000
173 345 1777300812.875000
181 342 1777300812.887000

STROKE 5
190 192 1777300813.123000
190 191 1777300813.144000
190 191 1777300813.159000
189 191 1777300813.177000
187 189 1777300813.192000
185 186 1777300813.209000
178 179 1777300813.226000
174 173 1777300813.243000
165 160 1777300813.259000
160 147 1777300813.276000
159 141 1777300813.293000
160 127 1777300813.309000
163 123 1777300813.327000
177 116 1777300813.343000
187 113 1777300813.360000
208 112 1777300813.376000
216 114 1777300813.393000
230 121 1777300813.410000
236 131 1777300813.426000
235 138 1777300813.443000
228 151 1777300813.460000
221 158 1777300813.477000
203 168 1777300813.494000
195 171 1777300813.510000
182 175 1777300813.527000
173 179 1777300813.543000
170 181 1777300813.560000

STROKE 6
198 318 1777300814.055000
198 318 1777300814.063000
198 318 1777300814.081000
198 318 1777300814.096000
197 318 1777300814.112000
197 318 1777300814.129000
195 318 1777300814.145000
194 318 1777300814.162000
190 317 1777300814.179000
189 316 1777300814.196000
186 311 1777300814.212000
186 308 1777300814.229000
188 300 1777300814.246000
191 295 1777300814.263000
200 287 1777300814.280000
209 284 1777300814.296000
213 284 1777300814.313000
218 287 1777300814.329000
220 291 1777300814.347000
220 293 1777300814.363000
219 297 1777300814.380000
218 298 1777300814.397000
216 299 1777300814.413000
214 300 1777300814.430000
211 299 1777300814.447000
210 298 1777300814.464000
209 296 1777300814.480000
209 293 1777300814.497000
210 292 1777300814.513000
213 291 1777300814.530000
215 291 1777300814.547000
222 295 1777300814.563000
226 299 1777300814.581000
235 307 1777300814.597000

STROKE 7
248 216 1777300815.394000
248 216 1777300815.401000
248 216 1777300815.418000
248 216 1777300815.434000
248 216 1777300815.450000
248 216 1777300815.467000
247 221 1777300815.483000
246 228 1777300815.500000
245 253 1777300815.517000
245 270 1777300815.533000
244 310 1777300815.550000
245 318 1777300815.567000
249 330 1777300815.584000
253 336 1777300815.600000
256 337 1777300815.618000
262 338 1777300815.634000
267 337 1777300815.651000
277 334 1777300815.667000

STROKE 8
292 199 1777300815.889000
292 199 1777300815.902000
292 199 1777300815.919000
292 200 1777300815.935000

STROKE 9
290 245 1777300816.052000
290 245 1777300816.069000
290 245 1777300816.085000
290 245 1777300816.104000

