STROKE 1
60 248 1777108530.934000
59 247 1777108530.949000
59 244 1777108530.967000
58 241 1777108530.984000
59 234 1777108530.999000
60 228 1777108531.016000
61 226 1777108531.033000
66 223 1777108531.049000
69 222 1777108531.066000
77 225 1777108531.083000
81 228 1777108531.099000
88 239 1777108531.116000
90 246 1777108531.133000
90 259 1777108531.149000
88 265 1777108531.166000
81 274 1777108531.183000
77 277 1777108531.200000
68 278 1777108531.216000
63 278 1777108531.233000
53 272 1777108531.250000
49 268 1777108531.267000
42 256 1777108531.283000
39 250 1777108531.300000
36 237 1777108531.317000
37 230 1777108531.334000
43 216 1777108531.350000
48 210 1777108531.367000
64 200 1777108531.384000
74 197 1777108531.400000
93 195 1777108531.417000
102 195 1777108531.434000

STROKE 2
114 209 1777108531.546000
114 209 1777108531.568000
114 209 1777108531.585000
114 209 1777108531.602000
114 210 1777108531.618000
112 215 1777108531.635000
112 227 1777108531.652000
113 234 1777108531.668000
116 246 1777108531.685000
118 251 1777108531.702000
122 257 1777108531.718000

STROKE 3
142 208 1777108531.839000
142 208 1777108531.852000
142 208 1777108531.869000
145 210 1777108531.885000
147 213 1777108531.903000
154 222 1777108531.918000
156 228 1777108531.935000
159 242 1777108531.952000
158 254 1777108531.969000
156 259 1777108531.985000
153 262 1777108532.003000
143 268 1777108532.019000
138 269 1777108532.036000
127 268 1777108532.052000
122 267 1777108532.069000

STROKE 4
146 205 1777108532.278000
145 205 1777108532.287000
144 203 1777108532.304000
141 200 1777108532.320000
139 197 1777108532.337000
135 190 1777108532.353000
133 186 1777108532.370000
128 176 1777108532.387000
127 171 1777108532.404000
126 160 1777108532.420000
128 149 1777108532.438000
132 138 1777108532.454000
144 129 1777108532.471000
150 126 1777108532.487000
157 123 1777108532.504000
170 124 1777108532.521000
179 131 1777108532.538000
182 136 1777108532.554000
186 154 1777108532.571000
187 166 1777108532.587000
187 195 1777108532.605000
186 210 1777108532.621000
184 239 1777108532.638000
183 253 1777108532.655000
182 264 1777108532.671000

STROKE 5
152 308 1777108532.836000
152 308 1777108532.856000
152 308 1777108532.873000
152 308 1777108532.889000
152 308 1777108532.906000

STROKE 6
217 238 1777108533.128000
217 238 1777108533.140000
217 238 1777108533.156000
217 239 1777108533.174000
216 247 1777108533.189000
216 255 1777108533.207000
219 274 1777108533.223000

STROKE 7
265 231 1777108533.400000
265 231 1777108533.406000
265 231 1777108533.424000
265 231 1777108533.440000
265 231 1777108533.457000
266 232 1777108533.474000
267 232 1777108533.491000
272 235 1777108533.507000
275 238 1777108533.524000
280 247 1777108533.540000
282 251 1777108533.557000
284 259 1777108533.574000
283 269 1777108533.592000
280 274 1777108533.607000
278 278 1777108533.625000
270 285 1777108533.641000
266 287 1777108533.658000
250 291 1777108533.674000
237 289 1777108533.692000
230 285 1777108533.707000
223 277 1777108533.725000
221 272 1777108533.741000
219 262 1777108533.758000
219 258 1777108533.774000
220 255 1777108533.791000

STROKE 8
251 228 1777108533.989000
250 227 1777108534.010000
250 227 1777108534.027000
250 226 1777108534.043000
249 225 1777108534.060000
247 222 1777108534.075000
246 221 1777108534.092000
242 213 1777108534.109000
240 206 1777108534.126000
236 188 1777108534.143000
235 178 1777108534.159000
237 158 1777108534.176000
242 144 1777108534.193000
253 134 1777108534.209000
261 131 1777108534.227000
277 130 1777108534.243000
283 130 1777108534.260000
292 136 1777108534.276000
294 141 1777108534.294000
297 155 1777108534.309000
294 175 1777108534.327000

