STROKE 1
96 228 1775213184.832000
96 228 1775213184.846000
94 230 1775213184.864000
90 238 1775213184.878000
86 252 1775213184.894000
87 262 1775213184.911000
90 272 1775213184.928000
104 294 1775213184.944000
139 317 1775213184.961000
154 319 1775213184.978000
164 318 1775213184.995000

STROKE 2
212 238 1775213185.125000
212 238 1775213185.146000
212 238 1775213185.163000
213 239 1775213185.179000
215 242 1775213185.196000
218 254 1775213185.212000
219 264 1775213185.229000
211 291 1775213185.246000
190 318 1775213185.263000
172 334 1775213185.278000
165 338 1775213185.295000

STROKE 3
200 242 1775213185.437000
199 241 1775213185.447000
198 241 1775213185.464000
193 241 1775213185.480000
190 241 1775213185.497000
182 243 1775213185.513000
178 244 1775213185.530000
170 250 1775213185.546000
164 259 1775213185.565000
162 265 1775213185.580000
163 279 1775213185.596000
165 288 1775213185.613000

STROKE 4
177 358 1775213185.813000
176 358 1775213185.831000
176 358 1775213185.848000
176 357 1775213185.864000
176 357 1775213185.881000
179 357 1775213185.897000
182 357 1775213185.914000
190 357 1775213185.931000
198 359 1775213185.949000
202 361 1775213185.964000
204 363 1775213185.982000
207 373 1775213185.997000
206 380 1775213186.015000
199 398 1775213186.031000
186 412 1775213186.048000
178 418 1775213186.065000
148 424 1775213186.081000
135 424 1775213186.098000
116 421 1775213186.115000
108 419 1775213186.132000
96 416 1775213186.148000
90 414 1775213186.165000
78 408 1775213186.181000
71 403 1775213186.199000
59 384 1775213186.215000
49 355 1775213186.232000
45 339 1775213186.249000
40 306 1775213186.266000
37 289 1775213186.282000
35 258 1775213186.298000
35 243 1775213186.316000
36 214 1775213186.332000
38 201 1775213186.349000
42 180 1775213186.366000
45 172 1775213186.382000
53 161 1775213186.399000
60 157 1775213186.416000
84 150 1775213186.433000
104 149 1775213186.449000
154 154 1775213186.466000
178 158 1775213186.483000

