STROKE 1
38 240 1777298909.934000
38 239 1777298909.944000
38 238 1777298909.959000
37 237 1777298909.976000
37 235 1777298909.992000
37 233 1777298910.009000
37 230 1777298910.026000
38 228 1777298910.044000
43 224 1777298910.060000
46 222 1777298910.077000
51 220 1777298910.093000
53 220 1777298910.110000
57 224 1777298910.127000
58 227 1777298910.144000
57 236 1777298910.160000
56 241 1777298910.178000
54 247 1777298910.193000
54 251 1777298910.211000
54 252 1777298910.227000
55 253 1777298910.244000
61 255 1777298910.261000
70 258 1777298910.278000
73 259 1777298910.294000
75 261 1777298910.311000
77 266 1777298910.328000
76 269 1777298910.344000
69 277 1777298910.362000
61 280 1777298910.378000
44 286 1777298910.395000
35 288 1777298910.411000
22 290 1777298910.428000
14 288 1777298910.444000
9 286 1777298910.462000
5 284 1777298910.477000

STROKE 2
45 226 1777298910.643000
45 226 1777298910.663000
44 225 1777298910.680000
42 224 1777298910.696000
41 222 1777298910.713000
37 218 1777298910.729000
34 215 1777298910.747000
29 207 1777298910.763000
26 197 1777298910.780000
24 192 1777298910.796000
24 187 1777298910.813000
26 178 1777298910.829000
30 173 1777298910.846000
48 162 1777298910.863000
58 160 1777298910.880000
73 160 1777298910.897000
78 161 1777298910.913000
85 168 1777298910.930000
85 179 1777298910.947000
83 185 1777298910.963000
75 198 1777298910.980000
70 204 1777298910.997000
64 210 1777298911.014000
51 219 1777298911.030000
47 221 1777298911.047000

STROKE 3
135 234 1777298911.266000
135 234 1777298911.282000
134 230 1777298911.299000
133 228 1777298911.315000
130 223 1777298911.332000
128 222 1777298911.348000
123 220 1777298911.364000
118 220 1777298911.381000
117 221 1777298911.398000
115 224 1777298911.415000
115 226 1777298911.432000
120 231 1777298911.448000
125 234 1777298911.465000
136 241 1777298911.481000
142 245 1777298911.499000
149 254 1777298911.515000
149 259 1777298911.532000
146 269 1777298911.548000
142 273 1777298911.565000
131 280 1777298911.582000
126 281 1777298911.599000
114 280 1777298911.615000
109 278 1777298911.632000
102 274 1777298911.648000
100 272 1777298911.665000
100 268 1777298911.682000
103 266 1777298911.699000
115 262 1777298911.716000
123 262 1777298911.733000
139 266 1777298911.749000

STROKE 4
141 309 1777298912.033000
140 307 1777298912.051000
139 305 1777298912.068000
136 301 1777298912.084000
133 299 1777298912.101000
125 297 1777298912.117000
122 296 1777298912.134000
116 297 1777298912.150000
114 299 1777298912.168000
114 301 1777298912.184000
115 304 1777298912.201000
123 308 1777298912.218000
128 310 1777298912.234000
141 315 1777298912.251000
151 322 1777298912.268000
155 325 1777298912.285000
157 329 1777298912.301000
156 340 1777298912.318000
148 354 1777298912.334000
141 360 1777298912.351000
125 370 1777298912.368000
110 375 1777298912.385000
97 376 1777298912.401000
93 375 1777298912.418000
90 373 1777298912.434000
89 372 1777298912.452000
90 367 1777298912.468000
92 364 1777298912.485000
104 357 1777298912.501000
112 355 1777298912.519000
132 352 1777298912.535000
141 353 1777298912.552000

STROKE 5
169 287 1777298913.144000
168 287 1777298913.155000
168 287 1777298913.172000
168 287 1777298913.188000
168 287 1777298913.206000
168 287 1777298913.221000
168 287 1777298913.237000
168 286 1777298913.254000
167 286 1777298913.271000
166 283 1777298913.287000
165 280 1777298913.305000
165 269 1777298913.321000
166 263 1777298913.338000
170 252 1777298913.354000
176 244 1777298913.372000
179 241 1777298913.387000
182 240 1777298913.405000
188 241 1777298913.421000
197 248 1777298913.439000
200 253 1777298913.454000
204 259 1777298913.472000
209 272 1777298913.488000
210 276 1777298913.505000
212 282 1777298913.521000
212 284 1777298913.538000
213 284 1777298913.555000
213 283 1777298913.572000
215 275 1777298913.588000
218 267 1777298913.605000
227 250 1777298913.622000
238 234 1777298913.638000
241 232 1777298913.655000
248 232 1777298913.672000
251 235 1777298913.689000
257 244 1777298913.705000
259 251 1777298913.723000
262 267 1777298913.739000
262 275 1777298913.756000
262 283 1777298913.773000
262 287 1777298913.789000

STROKE 6
245 240 1777298913.927000
244 239 1777298913.942000
244 239 1777298913.958000
242 238 1777298913.975000
236 235 1777298913.990000
224 229 1777298914.007000
217 224 1777298914.023000
202 211 1777298914.040000
194 202 1777298914.057000
178 173 1777298914.073000
174 160 1777298914.090000
173 139 1777298914.107000
175 131 1777298914.124000
185 121 1777298914.140000
203 117 1777298914.157000
215 118 1777298914.174000
227 122 1777298914.190000
248 136 1777298914.207000
265 157 1777298914.224000

