STROKE 1
53 303 1777095227.687000
53 303 1777095227.699000
52 302 1777095227.714000
49 301 1777095227.731000
48 301 1777095227.746000
46 300 1777095227.764000
43 298 1777095227.781000
40 295 1777095227.797000
39 292 1777095227.814000
40 283 1777095227.831000
43 276 1777095227.846000
53 262 1777095227.864000
59 257 1777095227.880000
70 250 1777095227.898000
76 248 1777095227.914000
86 247 1777095227.930000
88 248 1777095227.947000
91 253 1777095227.964000
91 257 1777095227.981000
90 267 1777095227.998000
90 273 1777095228.014000
90 281 1777095228.031000
91 285 1777095228.048000
93 287 1777095228.065000

STROKE 2
134 239 1777095228.169000
134 239 1777095228.181000
134 239 1777095228.199000
134 239 1777095228.215000
134 240 1777095228.231000
135 241 1777095228.248000
136 248 1777095228.265000
136 253 1777095228.282000
132 267 1777095228.298000
128 275 1777095228.316000
118 288 1777095228.333000
107 295 1777095228.348000
99 299 1777095228.365000
92 299 1777095228.383000

STROKE 3
141 238 1777095228.538000
141 238 1777095228.549000
141 238 1777095228.566000
141 238 1777095228.583000
139 238 1777095228.599000
137 238 1777095228.616000
132 238 1777095228.633000
123 236 1777095228.651000
119 234 1777095228.666000
110 226 1777095228.683000
106 219 1777095228.699000
102 203 1777095228.716000
102 193 1777095228.733000
106 171 1777095228.749000
109 165 1777095228.766000
117 159 1777095228.783000
122 157 1777095228.801000
135 157 1777095228.818000
156 166 1777095228.833000
166 175 1777095228.850000
180 198 1777095228.867000
182 209 1777095228.883000
176 226 1777095228.901000
162 236 1777095228.918000
152 240 1777095228.934000
144 243 1777095228.950000

STROKE 4
168 308 1777095229.197000
168 308 1777095229.218000
165 304 1777095229.269000
164 302 1777095229.285000
162 296 1777095229.301000
162 290 1777095229.318000
163 275 1777095229.335000
166 267 1777095229.351000
174 253 1777095229.368000
179 248 1777095229.385000
193 240 1777095229.401000
205 244 1777095229.418000
210 248 1777095229.435000
217 260 1777095229.451000
219 266 1777095229.468000
218 277 1777095229.485000
212 287 1777095229.502000
208 291 1777095229.519000
197 298 1777095229.535000
190 299 1777095229.552000
179 301 1777095229.568000
175 301 1777095229.585000
170 301 1777095229.602000

STROKE 5
218 291 1777095229.756000
218 291 1777095229.771000
218 291 1777095229.787000
218 290 1777095229.803000
218 286 1777095229.820000
219 282 1777095229.837000
226 270 1777095229.853000
236 255 1777095229.869000
241 250 1777095229.886000
251 243 1777095229.903000
258 242 1777095229.920000
264 248 1777095229.937000
269 263 1777095229.954000
269 273 1777095229.969000
266 294 1777095229.986000

STROKE 6
180 395 1777095230.213000
179 394 1777095230.238000
176 392 1777095230.255000
174 389 1777095230.270000
169 382 1777095230.287000
166 377 1777095230.304000
166 361 1777095230.320000
168 350 1777095230.337000
177 328 1777095230.354000
190 308 1777095230.371000
194 305 1777095230.388000
205 306 1777095230.404000
210 308 1777095230.421000
221 318 1777095230.438000
225 325 1777095230.455000
227 342 1777095230.471000
226 350 1777095230.488000
221 365 1777095230.504000
214 378 1777095230.521000
210 382 1777095230.538000
202 388 1777095230.554000
191 390 1777095230.573000
186 390 1777095230.588000
178 387 1777095230.605000

STROKE 7
224 367 1777095230.784000
224 367 1777095230.806000
223 366 1777095230.822000
224 366 1777095230.840000
225 362 1777095230.855000
227 358 1777095230.872000
238 343 1777095230.889000
246 333 1777095230.906000
262 317 1777095230.923000
278 308 1777095230.939000
283 309 1777095230.956000
290 316 1777095230.973000
292 323 1777095230.989000
294 338 1777095231.006000
293 349 1777095231.023000
293 353 1777095231.039000
291 357 1777095231.056000

STROKE 8
286 305 1777095231.221000
285 304 1777095231.240000
285 303 1777095231.257000
285 301 1777095231.274000
285 298 1777095231.290000
286 290 1777095231.306000
293 273 1777095231.327000
299 263 1777095231.340000
305 253 1777095231.357000
320 234 1777095231.373000
327 229 1777095231.390000
329 229 1777095231.407000
334 229 1777095231.423000
338 230 1777095231.440000
346 242 1777095231.457000
350 250 1777095231.474000
354 271 1777095231.491000
352 295 1777095231.507000
349 308 1777095231.524000

