STROKE 1
82 301 1775181197.173000
82 300 1775181197.187000
82 298 1775181197.204000
82 296 1775181197.219000
83 291 1775181197.235000
93 282 1775181197.252000
100 277 1775181197.269000
117 270 1775181197.286000
125 269 1775181197.303000
138 270 1775181197.319000
139 272 1775181197.336000
138 280 1775181197.352000
133 289 1775181197.370000
131 292 1775181197.386000
128 295 1775181197.403000
128 296 1775181197.419000
129 297 1775181197.436000
132 298 1775181197.453000
144 300 1775181197.469000
152 303 1775181197.487000
164 314 1775181197.503000
168 322 1775181197.519000
169 339 1775181197.536000
160 357 1775181197.554000
152 365 1775181197.570000
131 377 1775181197.587000
121 381 1775181197.603000
104 383 1775181197.620000

STROKE 2
104 255 1775181197.817000
102 254 1775181197.838000
102 253 1775181197.855000
99 250 1775181197.871000
98 248 1775181197.888000
96 242 1775181197.904000
95 234 1775181197.921000
95 229 1775181197.938000
99 216 1775181197.954000
103 208 1775181197.971000
112 192 1775181197.987000
119 182 1775181198.005000
123 179 1775181198.021000
126 178 1775181198.038000
131 181 1775181198.054000
136 185 1775181198.071000
148 203 1775181198.087000
163 229 1775181198.105000
170 243 1775181198.122000
183 277 1775181198.138000
189 293 1775181198.155000
197 318 1775181198.171000
200 326 1775181198.188000
206 338 1775181198.205000

