STROKE 1
49 268 1777098135.295000
49 268 1777098135.315000
49 268 1777098135.331000
49 268 1777098135.348000
49 268 1777098135.364000
49 268 1777098135.381000
49 268 1777098135.397000
49 268 1777098135.414000
49 267 1777098135.431000
47 267 1777098135.448000
45 266 1777098135.465000
40 261 1777098135.481000
37 258 1777098135.499000
30 249 1777098135.514000
28 243 1777098135.531000
27 231 1777098135.548000
29 224 1777098135.565000
37 213 1777098135.581000
43 208 1777098135.598000
59 202 1777098135.615000
64 202 1777098135.631000
72 208 1777098135.649000
75 212 1777098135.665000
80 224 1777098135.682000
82 229 1777098135.699000
83 235 1777098135.715000
84 239 1777098135.735000
85 240 1777098135.749000
85 241 1777098135.766000
85 242 1777098135.782000
85 242 1777098135.799000
84 242 1777098135.816000
84 242 1777098135.833000
83 239 1777098135.849000
83 237 1777098135.866000
83 230 1777098135.883000
83 224 1777098135.902000
83 221 1777098135.916000
84 219 1777098135.934000
87 216 1777098135.950000
88 215 1777098135.967000
93 216 1777098135.983000
96 219 1777098136.000000
104 228 1777098136.016000
107 235 1777098136.035000
111 247 1777098136.050000
112 251 1777098136.068000
114 257 1777098136.084000
114 259 1777098136.101000
114 259 1777098136.117000
114 259 1777098136.134000
114 259 1777098136.150000
113 257 1777098136.168000
113 250 1777098136.183000
112 238 1777098136.202000
113 231 1777098136.217000
113 225 1777098136.234000
115 215 1777098136.251000
117 211 1777098136.268000
120 205 1777098136.284000
125 202 1777098136.302000
128 201 1777098136.318000
134 201 1777098136.335000
138 202 1777098136.351000
144 208 1777098136.368000
147 213 1777098136.384000
150 226 1777098136.401000
151 234 1777098136.418000
151 248 1777098136.434000

STROKE 2
161 242 1777098136.821000
161 242 1777098136.838000
160 241 1777098136.854000
160 240 1777098136.870000
160 236 1777098136.886000
160 234 1777098136.903000
161 227 1777098136.919000
162 224 1777098136.936000
168 214 1777098136.953000
175 205 1777098136.971000
179 202 1777098136.986000
186 197 1777098137.003000
190 196 1777098137.020000
197 197 1777098137.038000
200 201 1777098137.053000
204 212 1777098137.071000
205 219 1777098137.086000
206 235 1777098137.104000
206 242 1777098137.120000
205 251 1777098137.137000
205 254 1777098137.153000
205 256 1777098137.170000

STROKE 3
230 206 1777098137.301000
230 206 1777098137.323000
230 205 1777098137.337000
230 205 1777098137.355000
230 206 1777098137.371000
230 207 1777098137.388000

STROKE 4
243 264 1777098137.485000
243 263 1777098137.507000
243 263 1777098137.521000
243 263 1777098137.538000

