STROKE 1
78 274 1776775865.583000
78 273 1776775865.608000
76 273 1776775865.624000
74 272 1776775865.640000
67 268 1776775865.656000
64 265 1776775865.674000
58 256 1776775865.690000
56 251 1776775865.707000
59 239 1776775865.723000
65 233 1776775865.740000
82 224 1776775865.757000
91 223 1776775865.773000
106 226 1776775865.790000
115 231 1776775865.807000
121 243 1776775865.824000
123 250 1776775865.840000
127 263 1776775865.857000
130 268 1776775865.874000
134 274 1776775865.891000
139 275 1776775865.907000

STROKE 2
168 213 1776775865.981000
168 213 1776775865.991000
168 213 1776775866.008000
168 213 1776775866.024000
168 215 1776775866.041000
169 224 1776775866.058000
170 230 1776775866.075000
169 244 1776775866.091000
166 254 1776775866.108000
163 258 1776775866.125000
156 263 1776775866.141000
151 265 1776775866.158000
139 268 1776775866.175000
132 269 1776775866.193000

STROKE 3
208 204 1776775866.365000
208 204 1776775866.376000
208 204 1776775866.393000
208 204 1776775866.410000
207 209 1776775866.426000
205 216 1776775866.443000
198 245 1776775866.459000
190 280 1776775866.476000
186 302 1776775866.493000
182 312 1776775866.509000
180 314 1776775866.526000
175 315 1776775866.543000
172 314 1776775866.560000
166 308 1776775866.577000
162 302 1776775866.593000
160 301 1776775866.610000
158 299 1776775866.627000
158 298 1776775866.643000
157 297 1776775866.660000
157 296 1776775866.677000
155 297 1776775866.694000
144 312 1776775866.711000
135 326 1776775866.727000
114 352 1776775866.744000
103 361 1776775866.760000
84 369 1776775866.777000
77 369 1776775866.794000
64 365 1776775866.811000
59 362 1776775866.827000

STROKE 4
291 269 1776775867.098000
291 269 1776775867.113000
290 269 1776775867.132000
282 272 1776775867.146000
263 277 1776775867.162000
252 278 1776775867.179000
235 277 1776775867.196000
230 277 1776775867.212000
226 273 1776775867.229000
228 270 1776775867.246000
245 258 1776775867.263000
269 246 1776775867.280000
275 243 1776775867.296000
281 240 1776775867.312000
282 239 1776775867.329000
282 237 1776775867.346000
279 234 1776775867.363000
266 224 1776775867.379000
257 216 1776775867.396000
237 198 1776775867.413000
222 181 1776775867.430000
218 174 1776775867.447000
216 164 1776775867.463000
219 159 1776775867.480000
238 149 1776775867.497000
252 146 1776775867.513000
286 150 1776775867.530000
302 156 1776775867.547000

STROKE 5
337 237 1776775867.707000
337 237 1776775867.733000
337 237 1776775867.748000
337 237 1776775867.764000
337 237 1776775867.781000

STROKE 6
324 289 1776775867.861000
324 289 1776775867.882000
324 289 1776775867.899000
324 289 1776775867.915000
324 289 1776775867.932000

