STROKE 1
91 338 1775277704.842000
91 338 1775277704.852000
91 336 1775277704.868000
93 333 1775277704.887000
95 332 1775277704.904000
103 328 1775277704.920000
108 326 1775277704.939000
119 325 1775277704.954000
126 326 1775277704.971000
129 328 1775277704.987000
130 337 1775277705.004000
129 342 1775277705.021000
119 354 1775277705.037000
110 359 1775277705.055000
89 363 1775277705.071000
66 358 1775277705.088000
58 354 1775277705.105000
45 343 1775277705.121000
39 328 1775277705.139000
39 319 1775277705.155000
48 291 1775277705.172000
54 282 1775277705.188000
68 268 1775277705.205000
76 263 1775277705.222000
95 257 1775277705.238000
113 258 1775277705.256000
121 261 1775277705.272000
133 269 1775277705.289000
137 273 1775277705.305000
140 280 1775277705.322000
138 285 1775277705.339000
134 287 1775277705.355000
118 288 1775277705.372000
107 288 1775277705.389000
85 285 1775277705.405000
68 280 1775277705.423000
62 278 1775277705.439000
56 272 1775277705.456000
56 269 1775277705.472000
57 265 1775277705.489000

