STROKE 1
46 300 1776779441.408000
46 300 1776779441.421000
46 300 1776779441.437000
46 300 1776779441.454000
46 300 1776779441.470000
46 300 1776779441.487000
46 298 1776779441.504000
46 295 1776779441.521000
47 294 1776779441.537000
49 291 1776779441.554000
50 290 1776779441.571000
54 288 1776779441.588000
58 288 1776779441.604000
66 289 1776779441.621000
70 292 1776779441.638000
77 299 1776779441.654000
80 304 1776779441.671000
83 314 1776779441.688000
83 319 1776779441.705000
77 329 1776779441.721000
65 337 1776779441.738000
56 340 1776779441.755000
41 341 1776779441.772000
34 341 1776779441.788000
25 338 1776779441.805000
22 336 1776779441.822000
21 333 1776779441.838000

STROKE 2
112 301 1776779442.024000
111 301 1776779442.042000
111 300 1776779442.057000
111 299 1776779442.073000
110 298 1776779442.089000
110 297 1776779442.106000
110 297 1776779442.123000
112 296 1776779442.140000
114 296 1776779442.156000
120 297 1776779442.173000
125 298 1776779442.190000
133 303 1776779442.207000
135 307 1776779442.223000
138 313 1776779442.240000
137 317 1776779442.257000
130 325 1776779442.274000
115 332 1776779442.291000
107 334 1776779442.307000
93 336 1776779442.324000
88 336 1776779442.340000
81 334 1776779442.357000
79 333 1776779442.374000
78 332 1776779442.391000

STROKE 3
201 284 1776779442.556000
201 282 1776779442.576000
200 282 1776779442.593000
199 279 1776779442.609000
197 278 1776779442.625000
193 277 1776779442.642000
187 276 1776779442.658000
185 277 1776779442.675000
182 279 1776779442.692000
182 282 1776779442.709000
188 288 1776779442.725000
194 293 1776779442.742000
210 302 1776779442.759000
217 306 1776779442.775000
226 313 1776779442.792000
229 316 1776779442.809000
230 320 1776779442.826000
224 326 1776779442.843000
216 329 1776779442.860000
194 333 1776779442.880000
183 333 1776779442.893000
165 330 1776779442.909000
154 325 1776779442.926000
148 321 1776779442.943000
147 319 1776779442.960000
146 316 1776779442.976000
147 314 1776779442.995000
150 312 1776779443.013000
153 311 1776779443.028000
162 312 1776779443.043000
173 317 1776779443.060000
179 322 1776779443.077000
188 339 1776779443.094000
192 349 1776779443.110000
198 372 1776779443.127000
200 383 1776779443.144000
203 402 1776779443.161000
205 418 1776779443.181000
206 423 1776779443.195000
206 427 1776779443.211000

STROKE 4
195 274 1776779443.390000
194 274 1776779443.412000
192 272 1776779443.431000
189 271 1776779443.445000
181 264 1776779443.462000
175 258 1776779443.478000
163 244 1776779443.495000
157 236 1776779443.512000
146 208 1776779443.528000
144 197 1776779443.545000
145 181 1776779443.562000
149 174 1776779443.579000
159 162 1776779443.596000
174 154 1776779443.612000
183 151 1776779443.629000
203 154 1776779443.645000
215 159 1776779443.663000
234 177 1776779443.679000
242 189 1776779443.696000
248 200 1776779443.712000

STROKE 5
257 343 1776779443.902000
256 343 1776779443.916000
256 343 1776779443.930000
256 343 1776779443.947000
256 343 1776779443.964000
256 343 1776779443.980000

