STROKE 1
36 271 1777125781.278000
36 271 1777125781.294000
36 271 1777125781.310000
36 271 1777125781.319000
36 271 1777125781.331000
36 271 1777125781.347000
36 270 1777125781.364000
36 270 1777125781.381000
35 267 1777125781.398000
34 264 1777125781.414000
33 254 1777125781.431000
34 246 1777125781.448000
37 238 1777125781.465000
46 220 1777125781.481000
52 212 1777125781.500000
72 197 1777125781.515000
85 195 1777125781.531000
91 197 1777125781.548000
99 203 1777125781.565000
102 207 1777125781.582000
104 218 1777125781.598000
104 226 1777125781.616000
98 242 1777125781.632000
92 250 1777125781.650000
80 261 1777125781.665000
74 264 1777125781.682000
59 267 1777125781.699000
53 266 1777125781.716000
40 261 1777125781.732000
30 252 1777125781.749000
27 246 1777125781.766000
27 233 1777125781.782000
29 227 1777125781.799000
38 217 1777125781.816000
48 213 1777125781.835000
53 213 1777125781.850000
56 216 1777125781.866000
62 225 1777125781.883000
63 232 1777125781.900000
64 250 1777125781.917000
63 264 1777125781.933000

STROKE 2
166 204 1777125782.271000
166 203 1777125782.286000
166 202 1777125782.301000
166 201 1777125782.319000
164 200 1777125782.334000
160 200 1777125782.351000
157 202 1777125782.368000
152 206 1777125782.384000
150 209 1777125782.402000
149 215 1777125782.418000
150 218 1777125782.435000
154 224 1777125782.451000
157 227 1777125782.469000
165 233 1777125782.485000
167 235 1777125782.502000
171 240 1777125782.519000
171 243 1777125782.536000
167 249 1777125782.552000
155 256 1777125782.569000
146 259 1777125782.586000
121 261 1777125782.602000
115 260 1777125782.619000
109 256 1777125782.636000
109 253 1777125782.653000
114 245 1777125782.669000
120 240 1777125782.687000
142 232 1777125782.703000
154 230 1777125782.720000
173 233 1777125782.736000
180 237 1777125782.753000

STROKE 3
139 292 1777125782.920000
139 291 1777125782.938000
139 289 1777125782.955000
139 286 1777125782.970000
141 284 1777125782.988000
145 281 1777125783.004000
149 280 1777125783.021000
157 279 1777125783.037000
162 279 1777125783.054000
166 282 1777125783.071000
167 283 1777125783.088000
166 286 1777125783.105000
163 289 1777125783.121000
162 290 1777125783.138000
159 292 1777125783.154000
158 293 1777125783.171000
159 295 1777125783.188000
161 297 1777125783.205000
168 306 1777125783.221000
176 318 1777125783.239000
178 325 1777125783.255000
174 338 1777125783.271000
165 347 1777125783.288000
144 353 1777125783.305000
131 353 1777125783.322000
110 350 1777125783.338000
101 347 1777125783.355000
87 339 1777125783.372000
83 334 1777125783.389000

STROKE 4
203 258 1777125783.557000
202 258 1777125783.574000
202 258 1777125783.590000
201 257 1777125783.607000
200 256 1777125783.623000
199 254 1777125783.640000
198 251 1777125783.657000
197 245 1777125783.673000
197 240 1777125783.691000
201 224 1777125783.706000
205 214 1777125783.723000
213 199 1777125783.740000
217 194 1777125783.757000
226 186 1777125783.774000
228 186 1777125783.790000
232 188 1777125783.807000
235 198 1777125783.824000
236 208 1777125783.840000
233 234 1777125783.857000
232 245 1777125783.874000
230 263 1777125783.890000
230 269 1777125783.907000
231 274 1777125783.924000

STROKE 5
274 202 1777125784.067000
274 202 1777125784.075000
274 202 1777125784.092000
274 202 1777125784.108000
274 202 1777125784.125000

STROKE 6
275 256 1777125784.246000
275 256 1777125784.259000
275 256 1777125784.276000
275 256 1777125784.292000

