STROKE 1
51 250 1775630404.828000
50 250 1775630404.836000
49 251 1775630404.852000
47 253 1775630404.869000
42 265 1775630404.884000
40 274 1775630404.902000
41 295 1775630404.918000
44 304 1775630404.935000
58 327 1775630404.952000
71 335 1775630404.968000
77 336 1775630404.985000
91 332 1775630405.001000
98 329 1775630405.019000

STROKE 2
128 253 1775630405.072000
128 252 1775630405.085000
128 252 1775630405.103000
128 252 1775630405.119000
128 252 1775630405.136000
129 253 1775630405.152000
132 255 1775630405.169000
134 257 1775630405.186000
139 264 1775630405.202000
142 270 1775630405.219000
145 284 1775630405.235000
144 292 1775630405.252000
139 310 1775630405.269000
121 332 1775630405.286000
112 336 1775630405.303000
94 335 1775630405.319000
86 333 1775630405.336000
76 325 1775630405.353000

STROKE 3
126 256 1775630405.542000
125 256 1775630405.554000
120 256 1775630405.570000
117 256 1775630405.588000
106 259 1775630405.603000
95 267 1775630405.620000
90 273 1775630405.637000
84 289 1775630405.653000
83 298 1775630405.670000
88 323 1775630405.687000
101 335 1775630405.704000
107 339 1775630405.720000
113 342 1775630405.737000

STROKE 4
98 351 1775630405.874000
98 351 1775630405.889000
98 351 1775630405.905000
98 351 1775630405.922000
98 351 1775630405.937000
98 351 1775630405.954000
96 353 1775630405.971000
94 359 1775630405.988000
93 364 1775630406.004000
91 380 1775630406.021000
90 389 1775630406.038000
90 405 1775630406.054000
91 412 1775630406.071000
94 422 1775630406.088000
99 424 1775630406.105000
102 424 1775630406.122000
106 424 1775630406.137000

STROKE 5
189 326 1775630406.316000
189 326 1775630406.340000
187 327 1775630406.357000
186 328 1775630406.374000
181 329 1775630406.389000
174 326 1775630406.406000
169 322 1775630406.422000
161 311 1775630406.439000
158 305 1775630406.456000
157 292 1775630406.472000
160 285 1775630406.490000
171 274 1775630406.506000
179 269 1775630406.523000
205 261 1775630406.540000
219 262 1775630406.556000
224 266 1775630406.573000
230 277 1775630406.589000
231 284 1775630406.606000
225 300 1775630406.623000
213 312 1775630406.639000
206 317 1775630406.656000
191 324 1775630406.673000
184 325 1775630406.690000
174 322 1775630406.706000
171 319 1775630406.723000
170 312 1775630406.739000

STROKE 6
227 327 1775630406.883000
226 325 1775630406.908000
225 322 1775630406.924000
225 319 1775630406.941000
227 312 1775630406.957000
228 307 1775630406.974000
234 295 1775630406.991000
240 285 1775630407.007000
244 281 1775630407.024000
253 276 1775630407.041000
257 274 1775630407.057000
270 275 1775630407.074000
275 278 1775630407.091000
282 292 1775630407.107000
286 311 1775630407.124000
287 317 1775630407.141000
288 325 1775630407.157000
288 326 1775630407.174000
288 327 1775630407.187000

STROKE 7
274 275 1775630407.261000
273 275 1775630407.274000
271 274 1775630407.291000
268 273 1775630407.309000
256 270 1775630407.325000
247 268 1775630407.342000
226 261 1775630407.358000
216 256 1775630407.375000
194 238 1775630407.392000
187 220 1775630407.409000
187 210 1775630407.425000
197 190 1775630407.442000
206 182 1775630407.459000
230 171 1775630407.475000
247 168 1775630407.492000
280 168 1775630407.509000
302 177 1775630407.525000
310 184 1775630407.542000
314 193 1775630407.559000

