STROKE 1
99 218 1777301798.641000
98 218 1777301798.661000
96 220 1777301798.679000
94 222 1777301798.694000
90 232 1777301798.711000
89 238 1777301798.728000
89 254 1777301798.744000
91 262 1777301798.761000
97 275 1777301798.777000

STROKE 2
158 216 1777301798.933000
158 215 1777301798.945000
158 215 1777301798.962000
159 215 1777301798.980000
160 216 1777301798.995000
161 217 1777301799.012000
165 224 1777301799.028000
167 236 1777301799.045000
167 244 1777301799.062000
162 260 1777301799.078000
158 267 1777301799.095000
146 277 1777301799.112000
133 281 1777301799.129000
115 279 1777301799.145000
103 272 1777301799.162000
99 269 1777301799.179000
94 261 1777301799.195000
94 258 1777301799.213000
99 252 1777301799.229000
106 250 1777301799.246000
125 249 1777301799.263000
135 252 1777301799.279000
151 261 1777301799.296000
160 274 1777301799.312000

STROKE 3
166 293 1777301799.431000
165 292 1777301799.447000
165 288 1777301799.463000
164 286 1777301799.481000
160 282 1777301799.498000
154 278 1777301799.514000
149 277 1777301799.530000
136 277 1777301799.546000
130 279 1777301799.563000
117 286 1777301799.580000
106 297 1777301799.597000
101 309 1777301799.614000
100 322 1777301799.630000
103 327 1777301799.647000
110 334 1777301799.663000
115 336 1777301799.680000
128 335 1777301799.697000
135 333 1777301799.714000
148 325 1777301799.730000
153 320 1777301799.747000
159 310 1777301799.765000
162 302 1777301799.781000
162 300 1777301799.797000
160 295 1777301799.814000
158 292 1777301799.831000
155 290 1777301799.848000

STROKE 4
124 347 1777301800.107000
124 346 1777301800.117000
124 346 1777301800.133000
124 346 1777301800.149000
124 346 1777301800.183000
123 347 1777301800.199000
122 347 1777301800.216000
115 347 1777301800.232000
110 347 1777301800.249000
96 348 1777301800.266000
90 347 1777301800.283000
79 346 1777301800.299000
75 344 1777301800.317000
69 340 1777301800.334000
66 337 1777301800.349000
62 326 1777301800.366000
61 310 1777301800.383000
61 300 1777301800.400000
63 279 1777301800.416000
64 267 1777301800.433000
68 243 1777301800.450000
70 229 1777301800.467000
77 203 1777301800.483000
85 180 1777301800.500000
91 171 1777301800.518000
102 154 1777301800.533000
109 148 1777301800.550000
125 140 1777301800.567000
133 139 1777301800.584000
149 143 1777301800.600000
156 148 1777301800.617000

STROKE 5
205 213 1777301800.850000
205 213 1777301800.869000
205 213 1777301800.887000
204 214 1777301800.902000
203 216 1777301800.919000
197 226 1777301800.935000
191 242 1777301800.952000
189 250 1777301800.969000
188 257 1777301800.985000
188 266 1777301801.002000
190 272 1777301801.018000
192 273 1777301801.036000
200 272 1777301801.052000
206 271 1777301801.069000
219 266 1777301801.085000
230 257 1777301801.103000
234 252 1777301801.120000
239 241 1777301801.135000
241 237 1777301801.152000
242 230 1777301801.169000
243 226 1777301801.187000
243 225 1777301801.203000
243 224 1777301801.219000
243 225 1777301801.236000
245 229 1777301801.252000
247 234 1777301801.270000
253 247 1777301801.286000
257 253 1777301801.303000
265 261 1777301801.319000
269 263 1777301801.336000
277 263 1777301801.353000
283 259 1777301801.370000
285 254 1777301801.387000
286 243 1777301801.403000
285 237 1777301801.420000
280 227 1777301801.436000
277 222 1777301801.453000
270 218 1777301801.470000

STROKE 6
274 201 1777301801.616000
272 200 1777301801.638000
270 200 1777301801.656000
269 200 1777301801.672000
263 198 1777301801.687000
259 196 1777301801.704000
247 188 1777301801.721000
241 183 1777301801.738000
229 170 1777301801.754000
224 163 1777301801.771000
214 140 1777301801.787000
212 122 1777301801.804000
213 114 1777301801.822000
224 97 1777301801.838000
233 90 1777301801.855000
260 77 1777301801.871000
274 75 1777301801.888000
295 78 1777301801.905000
302 82 1777301801.922000
312 94 1777301801.939000
316 112 1777301801.955000
315 121 1777301801.972000
313 130 1777301801.989000

