STROKE 1
54 275 1777306302.516000
53 274 1777306302.543000
52 273 1777306302.558000
51 272 1777306302.576000
48 267 1777306302.592000
46 265 1777306302.609000
43 257 1777306302.625000
43 252 1777306302.642000
46 240 1777306302.658000
48 234 1777306302.675000
57 223 1777306302.692000
62 219 1777306302.709000
74 213 1777306302.725000
77 214 1777306302.742000
82 218 1777306302.758000
84 222 1777306302.775000
86 236 1777306302.792000
86 244 1777306302.809000
85 260 1777306302.826000
85 269 1777306302.843000
87 282 1777306302.859000
90 285 1777306302.877000
93 287 1777306302.894000

STROKE 2
123 206 1777306303.036000
123 206 1777306303.044000
124 206 1777306303.062000
124 206 1777306303.077000
126 207 1777306303.093000
130 210 1777306303.110000
134 214 1777306303.127000
140 225 1777306303.143000
145 239 1777306303.161000
145 246 1777306303.177000
144 254 1777306303.194000
139 267 1777306303.210000
125 280 1777306303.228000
117 283 1777306303.244000
109 286 1777306303.260000
93 289 1777306303.277000
88 290 1777306303.294000
82 290 1777306303.311000

STROKE 3
138 299 1777306303.504000
138 299 1777306303.530000
138 298 1777306303.546000
137 297 1777306303.563000
135 295 1777306303.578000
132 294 1777306303.595000
123 294 1777306303.612000
116 297 1777306303.629000
101 306 1777306303.645000
94 312 1777306303.662000
85 326 1777306303.678000
83 334 1777306303.695000
82 352 1777306303.712000
84 358 1777306303.729000
91 365 1777306303.745000
105 368 1777306303.763000
114 368 1777306303.778000
124 365 1777306303.796000
141 356 1777306303.812000
151 343 1777306303.829000
154 335 1777306303.846000
155 315 1777306303.862000
154 306 1777306303.879000
147 291 1777306303.896000
143 286 1777306303.913000
136 283 1777306303.929000
132 283 1777306303.947000
131 283 1777306303.963000

STROKE 4
159 274 1777306304.244000
158 273 1777306304.266000
156 271 1777306304.282000
155 269 1777306304.298000
151 262 1777306304.314000
150 258 1777306304.332000
148 249 1777306304.347000
148 244 1777306304.365000
152 233 1777306304.381000
162 223 1777306304.398000
168 219 1777306304.414000
185 213 1777306304.431000
190 214 1777306304.448000
199 219 1777306304.464000
202 224 1777306304.482000
207 235 1777306304.498000
209 242 1777306304.515000
211 257 1777306304.532000
212 271 1777306304.548000
212 276 1777306304.565000
211 283 1777306304.581000
212 285 1777306304.598000

STROKE 5
249 226 1777306304.729000
249 226 1777306304.750000
249 226 1777306304.767000
249 226 1777306304.783000
249 228 1777306304.799000

STROKE 6
244 277 1777306304.895000
244 277 1777306304.917000
244 277 1777306304.934000
245 277 1777306304.949000

