STROKE 1
91 201 1775195803.224000
90 201 1775195803.233000
90 203 1775195803.249000
90 206 1775195803.267000
88 217 1775195803.284000
88 234 1775195803.301000
90 243 1775195803.317000
99 264 1775195803.334000
106 274 1775195803.351000
130 294 1775195803.368000
139 298 1775195803.385000
157 299 1775195803.401000
165 297 1775195803.418000
181 288 1775195803.435000
188 280 1775195803.452000
201 256 1775195803.468000
204 243 1775195803.485000
205 218 1775195803.501000
203 208 1775195803.519000
198 196 1775195803.535000
196 192 1775195803.552000
194 190 1775195803.569000

