STROKE 1
60 225 1777188384.881000
60 225 1777188384.893000
59 224 1777188384.910000
59 224 1777188384.926000
59 224 1777188384.943000
58 225 1777188384.960000
56 231 1777188384.977000
56 237 1777188384.993000
56 255 1777188385.010000
58 265 1777188385.027000
64 281 1777188385.043000

STROKE 2
112 234 1777188385.185000
112 234 1777188385.211000
113 233 1777188385.228000
114 234 1777188385.244000
117 236 1777188385.261000
119 238 1777188385.277000
123 247 1777188385.294000
125 253 1777188385.311000
126 264 1777188385.328000
125 269 1777188385.344000
119 278 1777188385.361000
107 285 1777188385.379000
100 286 1777188385.394000
79 286 1777188385.411000
73 284 1777188385.428000
66 281 1777188385.445000
65 280 1777188385.462000
64 278 1777188385.478000

STROKE 3
156 227 1777188385.705000
156 227 1777188385.731000
156 228 1777188385.746000
155 229 1777188385.763000
153 238 1777188385.780000
151 258 1777188385.797000
150 271 1777188385.813000
150 299 1777188385.830000
150 322 1777188385.847000
147 345 1777188385.863000
143 354 1777188385.880000
136 368 1777188385.897000
132 372 1777188385.913000
122 376 1777188385.930000
115 375 1777188385.947000
101 367 1777188385.963000
90 353 1777188385.980000
86 346 1777188385.997000
83 336 1777188386.014000
83 333 1777188386.030000
87 329 1777188386.047000
90 327 1777188386.064000
95 325 1777188386.080000

STROKE 4
191 251 1777188386.275000
190 250 1777188386.298000
190 250 1777188386.315000
190 248 1777188386.331000
189 247 1777188386.348000
189 246 1777188386.365000
188 245 1777188386.382000
187 245 1777188386.398000
186 245 1777188386.415000
184 245 1777188386.432000
180 245 1777188386.448000
178 245 1777188386.466000
177 246 1777188386.482000
178 248 1777188386.499000
181 250 1777188386.515000
189 255 1777188386.532000
193 258 1777188386.549000
199 264 1777188386.566000
202 267 1777188386.582000
202 275 1777188386.599000
199 281 1777188386.616000
195 284 1777188386.632000
184 287 1777188386.649000
177 287 1777188386.666000
165 285 1777188386.683000
160 283 1777188386.699000
155 278 1777188386.716000
155 277 1777188386.733000
157 272 1777188386.750000
161 267 1777188386.767000
164 266 1777188386.783000
169 264 1777188386.800000
171 265 1777188386.817000
175 268 1777188386.833000
177 271 1777188386.850000
181 281 1777188386.867000
182 288 1777188386.885000
186 307 1777188386.900000
189 338 1777188386.917000
190 348 1777188386.934000
190 359 1777188386.950000
190 361 1777188386.967000
190 363 1777188386.981000

STROKE 5
203 235 1777188387.148000
203 235 1777188387.168000
203 235 1777188387.185000
202 234 1777188387.201000
200 233 1777188387.218000
194 229 1777188387.235000
183 217 1777188387.252000
176 209 1777188387.268000
161 189 1777188387.287000
155 179 1777188387.302000
146 156 1777188387.318000
147 150 1777188387.335000
154 139 1777188387.352000
165 134 1777188387.369000
198 129 1777188387.385000
226 132 1777188387.402000
236 136 1777188387.419000
250 146 1777188387.435000
253 151 1777188387.452000
254 166 1777188387.469000
252 175 1777188387.486000
249 185 1777188387.503000

